#x[px], y[px], z[px], A
8.000871e+01, 7.733576e+01, 2.817623e+00, 1.458243e+04 
8.765280e+01, 3.589519e+01, 3.138352e+00, 1.033673e+04 
8.607172e+01, 4.834269e+01, 4.837766e+00, 1.029518e+04 
9.405205e+01, 1.328565e+01, 6.316444e+00, 1.143729e+04 
8.146436e+01, 9.211376e+01, 9.841358e+00, 1.193223e+04 
6.202662e+01, 9.509949e+01, 1.338510e+01, 1.258603e+04 
6.047779e+01, 3.208219e+01, 1.443849e+01, 1.631905e+04 
8.687345e+01, 8.222134e+01, 1.356923e+01, 1.016736e+04 
6.386648e+01, 2.716621e+01, 1.734507e+01, 1.546894e+04 
7.590575e+01, 7.954765e+01, 1.691165e+01, 2.273109e+04 
7.691332e+01, 6.859647e+01, 1.829649e+01, 1.924206e+04 
5.785759e+01, 3.106237e+01, 1.967905e+01, 1.768047e+04 
6.136834e+01, 2.324133e+01, 1.824446e+01, 1.092800e+04 
6.738582e+01, 2.264200e+01, 2.180504e+01, 1.069758e+04 
7.059364e+01, 9.845762e+01, 2.255707e+01, 1.244751e+04 
5.939019e+01, 3.742831e+01, 2.632900e+01, 1.378321e+04 
5.424530e+01, 2.882163e+01, 2.685341e+01, 1.445767e+04 
7.954047e+01, 1.314160e+01, 2.768941e+01, 1.002094e+04 
8.130947e+01, 5.822705e+01, 2.740356e+01, 1.045846e+04 
7.338807e+01, 9.275790e+01, 3.000397e+01, 1.065710e+04 
7.397091e+01, 8.520341e+01, 2.969159e+01, 2.446030e+04 
7.702820e+01, 9.718411e+01, 2.887052e+01, 1.117895e+04 
6.466708e+01, 8.982244e+01, 3.090431e+01, 1.169935e+04 
6.169903e+01, 2.141612e+01, 3.191557e+01, 1.323581e+04 
6.530413e+01, 8.781638e+01, 3.281034e+01, 1.065865e+04 
4.714439e+01, 8.221038e+01, 3.547260e+01, 1.428036e+04 
7.161210e+01, 4.541930e+01, 3.803297e+01, 1.134576e+04 
8.346451e+01, 1.805330e+01, 3.799363e+01, 1.232321e+04 
6.640555e+01, 7.946195e+01, 3.795879e+01, 1.572558e+04 
7.644068e+01, 6.220529e+01, 3.866838e+01, 1.032140e+04 
6.424188e+01, 7.894058e+01, 3.848920e+01, 2.092315e+04 
7.698570e+01, 8.471811e+01, 4.137583e+01, 1.155403e+04 
1.223353e+01, 4.359190e+01, 4.082442e+01, 1.073103e+04 
6.770549e+01, 7.932109e+01, 4.010435e+01, 1.607695e+04 
5.878530e+01, 9.211022e+01, 4.305494e+01, 1.272220e+04 
7.915638e+01, 3.600262e+01, 4.322466e+01, 1.371334e+04 
8.414561e+01, 6.696117e+01, 4.297586e+01, 1.981725e+04 
8.486103e+01, 4.731241e+01, 4.447959e+01, 1.147049e+04 
6.865311e+01, 9.272529e+01, 4.569274e+01, 1.987408e+04 
4.868747e+01, 1.967158e+01, 4.577963e+01, 1.494469e+04 
7.949517e+01, 2.337421e+01, 4.730108e+01, 1.990208e+04 
4.001388e+01, 1.534408e+01, 4.813774e+01, 1.016507e+04 
1.611594e+01, 5.926587e+01, 4.990170e+01, 1.444208e+04 
3.999725e+01, 6.686941e+01, 5.131194e+01, 1.415916e+04 
7.023909e+01, 8.166077e+01, 5.060576e+01, 1.173931e+04 
7.965552e+01, 8.784176e+00, 5.168108e+01, 1.010663e+04 
9.564078e+00, 3.748970e+01, 5.176412e+01, 2.738866e+04 
4.775760e+01, 4.381997e+01, 5.160671e+01, 1.381325e+04 
6.953974e+01, 6.910538e+01, 5.155895e+01, 1.052883e+04 
7.319884e+01, 4.021920e+01, 5.241936e+01, 1.071036e+04 
2.184010e+01, 1.989583e+01, 5.565545e+01, 1.492718e+04 
5.017513e+01, 9.726633e+01, 5.704620e+01, 1.057806e+04 
3.492179e+01, 2.225085e+00, 5.695403e+01, 1.643378e+04 
8.277182e+01, 1.610707e+01, 5.765561e+01, 1.301863e+04 
5.465985e+00, 8.773100e+01, 5.841693e+01, 1.091032e+04 
7.085137e+01, 6.959097e+01, 5.807701e+01, 1.242200e+04 
8.436037e+00, 2.974152e+01, 5.943858e+01, 1.186811e+04 
2.993226e+01, 1.016405e+01, 5.966705e+01, 1.012895e+04 
1.397774e+01, 5.032917e+01, 6.126174e+01, 1.052042e+04 
1.940896e+01, 7.332824e+01, 6.076871e+01, 1.257740e+04 
3.962339e+01, 1.812094e+01, 6.097779e+01, 1.423620e+04 
8.472863e+00, 6.877566e+01, 6.189836e+01, 1.134702e+04 
2.556669e+01, 1.385457e+01, 6.303803e+01, 1.017840e+04 
2.619952e+01, 3.347144e+01, 6.325315e+01, 1.002077e+04 
8.458769e+00, 2.014572e+01, 6.447814e+01, 1.461392e+04 
1.560263e+01, 2.415092e+00, 6.479725e+01, 1.155025e+04 
