#x[px], y[px], z[px], A
8.535578e+01, 5.303285e+01, 2.896544e+00, 1.175111e+04 
7.788030e+01, 7.145158e+01, 3.570735e+00, 1.453225e+04 
7.814590e+01, 8.163882e+01, 4.045666e+00, 2.412027e+04 
9.077243e+01, 1.545144e+01, 6.177755e+00, 1.398436e+04 
8.743575e+01, 2.672070e+01, 7.786277e+00, 1.256918e+04 
7.383837e+01, 7.019427e+01, 1.507139e+01, 1.435046e+04 
5.392001e+01, 3.204142e+01, 1.950466e+01, 2.013713e+04 
5.734892e+01, 3.192836e+01, 2.064690e+01, 1.680960e+04 
5.720874e+01, 2.167566e+01, 2.139538e+01, 1.138063e+04 
7.799327e+01, 5.951334e+01, 2.343823e+01, 1.234011e+04 
5.235339e+01, 9.628851e+01, 2.374539e+01, 1.499067e+04 
7.082689e+01, 9.655705e+01, 2.602137e+01, 3.108072e+04 
7.769710e+01, 2.975542e+01, 2.843178e+01, 1.233305e+04 
2.149515e+01, 8.827605e+01, 2.933918e+01, 1.014519e+04 
3.240610e+01, 3.693397e+01, 3.212155e+01, 1.029766e+04 
5.516921e+01, 3.629154e+01, 3.147341e+01, 1.175548e+04 
6.438973e+01, 8.035129e+01, 3.391731e+01, 1.928321e+04 
7.569502e+01, 5.329590e+01, 3.308742e+01, 2.035044e+04 
8.567892e+00, 4.222396e+01, 3.575237e+01, 1.081919e+04 
2.088725e+01, 1.509772e+01, 3.595195e+01, 1.003379e+04 
8.355725e+01, 2.054377e+01, 3.642693e+01, 1.257333e+04 
5.337823e+01, 9.787650e+01, 3.864246e+01, 1.074599e+04 
6.102903e+01, 8.143930e+01, 3.898745e+01, 1.265099e+04 
7.777048e+01, 3.896620e+01, 3.983227e+01, 1.722325e+04 
6.333410e+01, 9.658404e+01, 4.064973e+01, 1.366315e+04 
8.089485e+01, 7.081255e+01, 4.101054e+01, 1.243445e+04 
5.277220e+01, 2.608404e+01, 4.492489e+01, 1.973041e+04 
8.169150e+01, 5.568942e+01, 4.378284e+01, 1.257221e+04 
8.581968e+01, 5.415074e+01, 4.531201e+01, 1.096535e+04 
5.660850e+00, 2.753316e+01, 4.759434e+01, 1.096282e+04 
6.057280e+00, 4.158076e+01, 4.864752e+01, 1.293407e+04 
8.392952e+01, 3.024072e+01, 4.891154e+01, 1.120705e+04 
2.317094e+01, 1.156493e+01, 5.091162e+01, 1.032254e+04 
4.586543e+01, 3.915984e+01, 5.010367e+01, 1.448691e+04 
1.316499e+01, 3.874092e+01, 5.095420e+01, 1.228396e+04 
7.162409e+01, 7.530116e+01, 5.146774e+01, 1.112155e+04 
8.452164e+01, 6.186564e+01, 5.115496e+01, 1.008777e+04 
3.697389e+01, 2.305480e+01, 5.351446e+01, 1.371889e+04 
3.656254e+01, 1.188058e+01, 5.477101e+01, 1.737128e+04 
5.684005e+01, 7.588298e+01, 5.500716e+01, 1.159112e+04 
5.354705e+01, 4.785210e+00, 5.672019e+01, 1.143672e+04 
6.303194e+01, 6.949288e+01, 5.536591e+01, 1.074454e+04 
3.029134e+01, 4.862273e+00, 5.645428e+01, 1.365443e+04 
4.258581e+01, 7.234521e+01, 5.769926e+01, 1.084519e+04 
2.886605e+01, 1.155579e+01, 5.856234e+01, 1.155467e+04 
9.595531e+00, 5.203780e+01, 5.968324e+01, 1.393355e+04 
4.040498e+00, 6.333152e+01, 6.034054e+01, 1.212057e+04 
5.433687e+00, 1.327718e+01, 6.087763e+01, 1.230434e+04 
9.258114e+00, 7.017269e+01, 6.016232e+01, 1.020996e+04 
4.522101e+01, 2.755879e+01, 6.075250e+01, 1.282578e+04 
9.270248e+00, 1.956641e+01, 6.190311e+01, 1.332553e+04 
4.551094e+01, 2.726162e+01, 6.268672e+01, 1.219197e+04 
5.655200e+01, 2.075496e+01, 6.261688e+01, 1.143007e+04 
