#x[px], y[px], z[px], A
8.771517e+01, 3.524542e+01, 3.159217e+00, 1.655584e+04 
9.465785e+01, 1.328922e+01, 6.179183e+00, 1.202403e+04 
7.927021e+01, 6.664146e+01, 6.433829e+00, 1.427344e+04 
8.001933e+01, 8.176830e+01, 6.817896e+00, 1.409511e+04 
7.509670e+01, 9.283331e+01, 9.168733e+00, 2.152655e+04 
7.583384e+01, 8.081717e+01, 1.150523e+01, 1.149363e+04 
6.113000e+01, 3.593662e+01, 1.872074e+01, 1.354132e+04 
7.576370e+01, 6.989564e+01, 1.817542e+01, 1.249524e+04 
7.038664e+01, 8.754781e+01, 1.945708e+01, 3.550128e+04 
5.588544e+01, 3.449141e+01, 2.195956e+01, 2.231660e+04 
6.065416e+01, 2.859590e+01, 2.072347e+01, 1.480602e+04 
5.949082e+01, 2.283440e+01, 2.383042e+01, 1.079983e+04 
7.869074e+01, 5.829603e+01, 2.674080e+01, 1.096993e+04 
5.309409e+01, 3.931183e+01, 2.808366e+01, 1.471341e+04 
7.269470e+01, 9.386382e+01, 2.877048e+01, 1.853915e+04 
7.857541e+01, 2.876246e+01, 3.019072e+01, 1.105355e+04 
7.229780e+01, 8.697079e+01, 3.510065e+01, 1.099536e+04 
2.107742e+01, 3.825988e+01, 3.756862e+01, 1.096894e+04 
4.974463e+01, 2.202489e+01, 3.717637e+01, 1.412813e+04 
6.642219e+01, 7.885524e+01, 3.725323e+01, 2.336090e+04 
5.379946e+01, 6.456772e+00, 3.800565e+01, 1.049901e+04 
6.966000e+01, 4.958344e+01, 3.839189e+01, 1.163563e+04 
9.447146e+01, 8.228097e+01, 3.806597e+01, 1.099074e+04 
5.222270e+01, 1.115977e+01, 3.882241e+01, 1.351632e+04 
1.360506e+01, 2.259261e+01, 4.085825e+01, 1.289374e+04 
6.173357e+01, 9.450392e+01, 4.182148e+01, 1.382346e+04 
8.691863e+00, 4.882523e+01, 4.364204e+01, 1.396361e+04 
4.096827e+01, 6.974228e+00, 4.258460e+01, 1.231319e+04 
7.878710e+01, 3.649511e+01, 4.298871e+01, 1.404710e+04 
7.800463e+01, 1.003060e+01, 4.419712e+01, 1.868864e+04 
8.310478e+01, 6.775420e+01, 4.354741e+01, 1.851824e+04 
6.224507e+01, 8.058990e+01, 4.610420e+01, 1.814248e+04 
5.049511e+01, 2.568065e+01, 4.623819e+01, 1.498796e+04 
5.963292e+01, 2.300284e+01, 4.806873e+01, 1.094367e+04 
1.475074e+01, 5.716092e+01, 4.916554e+01, 1.014683e+04 
6.423050e+01, 8.149752e+01, 4.996738e+01, 1.673012e+04 
7.680809e+01, 6.587663e+01, 5.064073e+01, 1.118151e+04 
1.154244e+01, 3.959749e+01, 5.008140e+01, 1.816227e+04 
3.588636e+01, 9.762384e+01, 5.255957e+01, 1.116445e+04 
5.063759e+01, 2.924909e+01, 5.027211e+01, 1.001679e+04 
3.104044e+01, 3.297701e+00, 5.256225e+01, 1.158692e+04 
4.610817e+01, 4.134878e+01, 5.276507e+01, 1.105507e+04 
7.103447e+01, 7.526934e+01, 5.299519e+01, 1.030273e+04 
8.488265e+01, 6.111368e+01, 5.343242e+01, 1.119708e+04 
2.089408e+01, 2.193812e+01, 5.494966e+01, 1.518534e+04 
3.653778e+01, 2.499962e+01, 5.585485e+01, 1.028828e+04 
5.535561e+01, 8.273294e+01, 5.405659e+01, 1.360190e+04 
5.548491e+00, 8.582855e+01, 5.674384e+01, 1.650072e+04 
4.596982e+01, 8.039859e+01, 5.723290e+01, 1.122251e+04 
5.033921e+01, 9.745640e+01, 5.696471e+01, 1.136330e+04 
2.665985e+01, 1.314394e+01, 5.956130e+01, 2.916673e+04 
6.677143e+00, 1.226633e+01, 6.089538e+01, 1.147554e+04 
8.249070e+00, 6.911403e+01, 6.114076e+01, 1.354059e+04 
1.417723e+01, 2.079427e+01, 6.106158e+01, 1.167429e+04 
1.461981e+01, 2.932264e+01, 6.097377e+01, 2.569277e+04 
1.481857e+01, 4.252695e+01, 6.179439e+01, 1.129500e+04 
9.080547e+00, 2.030123e+01, 6.306309e+01, 1.975794e+04 
1.769225e+01, 1.978491e+00, 6.488501e+01, 1.129614e+04 
