#x[px], y[px], z[px], A
8.372324e+01, 8.587856e+01, 2.944636e+00, 1.123077e+04 
8.645869e+01, 9.099486e+01, 3.114937e+00, 2.247090e+04 
8.876069e+01, 3.216751e+01, 6.163839e+00, 1.431261e+04 
7.805973e+01, 8.452836e+01, 6.982195e+00, 2.248884e+04 
9.650965e+01, 8.950198e+00, 8.743293e+00, 1.109423e+04 
7.535120e+01, 8.707093e+01, 9.240640e+00, 3.337963e+04 
8.222271e+01, 7.898236e+01, 9.014560e+00, 1.291020e+04 
6.575588e+01, 3.276408e+01, 1.050398e+01, 1.839590e+04 
6.999602e+01, 9.543525e+01, 1.110325e+01, 1.481452e+04 
7.969298e+01, 9.833817e+01, 1.246349e+01, 1.193037e+04 
6.560804e+01, 2.498542e+01, 1.740719e+01, 1.999268e+04 
7.559101e+01, 7.703825e+01, 1.696380e+01, 1.569812e+04 
5.792702e+01, 2.851226e+01, 1.833172e+01, 2.067415e+04 
7.661421e+01, 6.768452e+01, 1.883789e+01, 2.566556e+04 
5.423543e+01, 4.633263e+00, 2.088834e+01, 1.006883e+04 
5.784526e+01, 2.216767e+01, 1.950939e+01, 1.141985e+04 
7.900154e+01, 4.515504e+01, 2.251381e+01, 1.455286e+04 
5.865416e+01, 3.282352e+01, 2.517586e+01, 1.034706e+04 
7.352313e+01, 8.284302e+01, 2.989246e+01, 1.072547e+04 
7.944496e+01, 1.100128e+01, 2.978513e+01, 1.641269e+04 
7.917627e+01, 5.411507e+01, 2.948804e+01, 1.525483e+04 
5.304861e+01, 3.699592e+01, 3.096707e+01, 1.401326e+04 
7.328067e+01, 9.053864e+01, 3.108333e+01, 2.168979e+04 
7.633431e+01, 9.571264e+01, 3.065552e+01, 1.187746e+04 
4.886064e+01, 8.403513e+01, 3.421816e+01, 1.460177e+04 
3.914377e+01, 2.795263e+01, 3.389157e+01, 1.029127e+04 
3.135167e+01, 2.873530e+01, 3.591763e+01, 1.464515e+04 
3.802994e+01, 3.639446e+01, 3.576981e+01, 1.061862e+04 
6.028555e+01, 8.317142e+01, 3.475498e+01, 2.787714e+04 
9.300210e+01, 7.778785e+01, 3.842139e+01, 1.448742e+04 
6.753628e+01, 8.160449e+01, 3.712251e+01, 1.455347e+04 
4.419316e+00, 4.699835e+01, 3.791039e+01, 1.505790e+04 
5.251168e+01, 8.109519e+00, 3.747666e+01, 1.334614e+04 
7.708592e+01, 6.801507e+01, 3.883197e+01, 2.340037e+04 
4.817883e+01, 1.578008e+01, 3.782634e+01, 1.288039e+04 
8.252959e+01, 1.337577e+01, 3.876214e+01, 1.294208e+04 
6.756202e+00, 3.892899e+01, 3.943532e+01, 1.328907e+04 
3.618677e+00, 5.532493e+01, 4.092871e+01, 1.213236e+04 
5.617318e+01, 8.790204e+01, 4.205459e+01, 1.248583e+04 
6.202415e+01, 7.599849e+01, 4.403484e+01, 1.606505e+04 
3.406706e+01, 3.675653e+01, 4.455167e+01, 1.235742e+04 
6.193106e+01, 8.923425e+01, 4.386079e+01, 2.019775e+04 
8.180771e+01, 4.513652e+01, 4.509675e+01, 1.070187e+04 
7.752919e+01, 6.964803e+01, 4.500883e+01, 1.162632e+04 
8.171320e+01, 5.187528e+01, 4.510554e+01, 1.355080e+04 
6.413947e+01, 9.100209e+01, 4.692175e+01, 1.970902e+04 
3.851351e+01, 6.643005e+01, 4.924702e+01, 1.359443e+04 
4.673486e+01, 3.255500e+01, 4.821909e+01, 1.722682e+04 
