#x[px], y[px], z[px], A
9.224004e+01, 1.846285e+01, 4.710168e+00, 1.765091e+04 
6.489976e+01, 7.055469e+01, 6.954878e+00, 1.477380e+04 
7.435232e+01, 9.265164e+01, 7.172778e+00, 1.014289e+04 
8.934730e+01, 3.025183e+01, 9.429735e+00, 1.483002e+04 
5.382292e+01, 3.418444e+01, 1.833240e+01, 2.414843e+04 
6.018426e+01, 3.123986e+01, 1.780833e+01, 1.138864e+04 
5.808890e+01, 2.294458e+01, 1.967686e+01, 1.045448e+04 
7.959611e+01, 3.194006e+01, 2.679121e+01, 1.088454e+04 
5.249987e+01, 4.248409e+01, 2.747382e+01, 1.527511e+04 
5.690242e+01, 6.591240e+01, 2.799870e+01, 1.007114e+04 
3.267086e+01, 9.077688e+01, 2.935840e+01, 1.475492e+04 
5.146300e+01, 1.741861e+01, 3.107965e+01, 1.189564e+04 
5.775665e+01, 3.903098e+01, 2.939468e+01, 1.328295e+04 
6.435997e+01, 8.241187e+01, 3.177313e+01, 1.897347e+04 
7.716615e+01, 5.605207e+01, 3.241925e+01, 1.083335e+04 
6.533522e+01, 8.070785e+01, 3.366868e+01, 2.362933e+04 
9.646134e+01, 8.418221e+01, 3.385233e+01, 1.110141e+04 
6.093716e+00, 4.600602e+01, 3.470703e+01, 1.068754e+04 
8.170400e+01, 6.078493e+01, 3.646587e+01, 1.083621e+04 
8.459391e+01, 2.234171e+01, 3.555944e+01, 1.726611e+04 
6.220388e+01, 9.858411e+01, 3.745239e+01, 1.426277e+04 
8.207430e+01, 7.172763e+01, 4.109203e+01, 1.261954e+04 
1.454975e+01, 8.695249e+00, 4.406954e+01, 1.166506e+04 
5.298533e+01, 3.274396e+01, 4.487647e+01, 1.981050e+04 
5.841342e+01, 3.130926e+01, 4.485785e+01, 1.008919e+04 
4.565102e+01, 9.406411e+01, 4.614351e+01, 1.314502e+04 
6.507515e+00, 3.835886e+01, 4.758713e+01, 1.686868e+04 
8.225337e+01, 2.140844e+01, 4.935915e+01, 1.156423e+04 
4.744334e+01, 4.121607e+01, 5.256107e+01, 1.267957e+04 
9.545274e+01, 1.364189e+01, 5.149333e+01, 1.348291e+04 
3.676490e+01, 2.467833e+01, 5.327851e+01, 1.038703e+04 
1.966923e+01, 8.470878e+01, 5.480659e+01, 1.120475e+04 
2.969226e+01, 8.805280e+01, 5.501160e+01, 1.186906e+04 
3.851302e+01, 1.070605e+01, 5.463958e+01, 1.498031e+04 
5.298934e+01, 4.724319e+00, 5.541555e+01, 1.279364e+04 
3.809111e+00, 6.471291e+01, 5.926831e+01, 1.295924e+04 
8.467733e+00, 5.384644e+01, 5.917267e+01, 1.240637e+04 
9.170055e+00, 7.018946e+01, 5.940307e+01, 1.409419e+04 
5.335554e+01, 4.929199e+00, 5.807263e+01, 1.028706e+04 
1.021016e+01, 2.015081e+01, 6.104381e+01, 1.900545e+04 
1.890352e+01, 2.983914e+00, 6.206025e+01, 1.775561e+04 
1.777208e+01, 3.053242e+00, 6.231107e+01, 1.293771e+04 
