#x[px], y[px], z[px], A
4.022294e+01, 9.724046e+01, 3.020664e+00, 2.003538e+04 
8.814729e+01, 9.108662e+01, 2.907351e+00, 3.215766e+04 
8.612644e+01, 9.805821e+01, 3.334340e+00, 2.097235e+04 
8.404709e+01, 5.248263e+01, 4.827143e+00, 1.482208e+04 
8.051676e+01, 7.470133e+01, 6.698010e+00, 7.983648e+03 
8.892915e+01, 3.579136e+01, 5.485240e+00, 1.187423e+04 
9.475097e+01, 1.815469e+01, 6.677559e+00, 1.301060e+04 
9.543127e+01, 2.835199e+01, 6.034862e+00, 1.043407e+04 
5.748509e+01, 9.155823e+01, 7.253129e+00, 8.071858e+03 
6.612493e+01, 5.711522e+01, 7.308674e+00, 1.012210e+04 
6.084923e+01, 1.567830e+01, 9.938607e+00, 9.516793e+03 
7.400439e+01, 8.598148e+01, 9.397273e+00, 1.399338e+04 
8.308114e+01, 7.839055e+01, 9.606279e+00, 1.641240e+04 
7.980885e+01, 9.866918e+01, 1.028515e+01, 9.885055e+03 
7.229834e+01, 9.567626e+01, 1.169024e+01, 7.744562e+03 
8.510015e+01, 8.098189e+01, 1.291293e+01, 9.974608e+03 
8.113462e+01, 6.120299e+01, 1.251041e+01, 2.627806e+04 
8.072612e+01, 8.915845e+01, 1.289956e+01, 1.377014e+04 
7.614495e+01, 8.980213e+01, 1.515928e+01, 1.596540e+04 
8.532557e+01, 7.931916e+01, 1.363205e+01, 1.293602e+04 
5.735762e+01, 2.848303e+01, 1.686233e+01, 3.971554e+04 
6.202077e+01, 2.956229e+01, 1.673058e+01, 1.387015e+04 
7.299514e+01, 7.921688e+01, 1.792236e+01, 9.905617e+03 
6.444038e+01, 2.352059e+01, 1.704161e+01, 1.988086e+04 
7.614270e+01, 7.955449e+01, 1.765804e+01, 1.697099e+04 
8.732583e+01, 7.389382e+01, 1.713837e+01, 7.198496e+03 
6.245055e+01, 2.130599e+01, 1.835014e+01, 2.071764e+04 
5.686940e+01, 2.567397e+01, 1.845215e+01, 1.087316e+04 
7.848026e+01, 6.510727e+01, 1.990950e+01, 2.342373e+04 
8.517322e+01, 1.475065e+01, 1.988226e+01, 9.450415e+03 
7.209581e+01, 8.328622e+01, 2.158013e+01, 1.241337e+04 
7.936936e+01, 4.282659e+01, 2.120457e+01, 1.780960e+04 
5.614514e+01, 9.253870e+01, 2.239514e+01, 1.496585e+04 
5.299594e+01, 2.328243e+01, 2.498582e+01, 7.746242e+03 
7.556809e+01, 9.700359e+01, 2.598669e+01, 8.409589e+03 
6.607354e+01, 3.223984e+01, 2.459608e+01, 9.492002e+03 
8.734522e+01, 8.598555e+00, 2.507402e+01, 1.279284e+04 
6.665778e+01, 4.505308e+01, 2.637894e+01, 1.386821e+04 
7.233772e+01, 4.170909e+01, 2.623372e+01, 8.064938e+03 
8.098681e+01, 5.000611e+01, 2.698039e+01, 1.040891e+04 
5.380250e+01, 2.327613e+01, 2.779990e+01, 9.972855e+03 
1.476192e+01, 8.894793e+01, 3.039721e+01, 7.384911e+03 
7.696564e+01, 9.677650e+01, 2.927345e+01, 3.479612e+04 
7.982479e+01, 1.151849e+01, 2.922704e+01, 2.602951e+04 
8.075114e+01, 5.247322e+01, 2.864408e+01, 1.126617e+04 
5.495997e+01, 6.381781e+01, 3.062614e+01, 2.019056e+04 
6.156100e+01, 4.029137e+01, 2.968955e+01, 1.715428e+04 
7.483529e+01, 8.932522e+01, 2.992307e+01, 1.639749e+04 
5.116611e+01, 1.497288e+01, 3.234994e+01, 7.867801e+03 
6.758152e+01, 8.512910e+01, 3.281723e+01, 1.630870e+04 
6.615027e+00, 2.393191e+00, 3.360694e+01, 1.160961e+04 
1.462566e+01, 8.802322e+01, 3.192395e+01, 7.004468e+03 
2.975131e+01, 8.782961e+01, 3.287707e+01, 8.520305e+03 
5.968421e+01, 2.358076e+01, 3.319090e+01, 1.291346e+04 
5.639522e+01, 8.596383e+01, 3.406171e+01, 1.014002e+04 
7.636479e+01, 2.141272e+01, 3.393397e+01, 1.360237e+04 
7.072313e+00, 7.479593e+01, 3.562556e+01, 7.181929e+03 
8.778825e+00, 5.295996e+01, 3.498262e+01, 8.226623e+03 
4.384367e+01, 4.175016e+01, 3.563991e+01, 1.208841e+04 
5.113665e+01, 1.887926e+01, 3.465879e+01, 1.315822e+04 
6.334877e+01, 8.565444e+01, 3.458554e+01, 2.964003e+04 
3.022196e+01, 1.070931e+01, 3.724024e+01, 9.971685e+03 
5.475128e+01, 1.063671e+01, 3.667593e+01, 2.229531e+04 
2.288914e+01, 4.441107e+00, 3.929659e+01, 1.125814e+04 
3.605878e+00, 4.303861e+01, 3.846535e+01, 1.747376e+04 
7.903684e+01, 6.602940e+01, 3.927201e+01, 1.469392e+04 
9.554614e+00, 4.163046e+01, 3.964068e+01, 8.963495e+03 
4.993286e+01, 5.779685e+00, 3.991792e+01, 1.074139e+04 
6.990254e+01, 8.653946e+01, 3.783982e+01, 8.986816e+03 
5.648838e+00, 5.037414e+01, 4.103718e+01, 1.578296e+04 
8.432850e+01, 1.276887e+01, 4.027761e+01, 1.617340e+04 
2.740752e+00, 2.212849e+01, 4.126024e+01, 1.083742e+04 
2.788887e+01, 3.566027e+01, 4.223786e+01, 8.645204e+03 
6.404859e+01, 8.022845e+01, 4.186499e+01, 1.831460e+04 
7.107106e+01, 4.181982e+01, 4.213978e+01, 7.718267e+03 
7.404296e+01, 5.800713e+01, 4.204599e+01, 1.051406e+04 
5.879882e+01, 6.769351e+01, 4.514544e+01, 1.122042e+04 
6.739518e+01, 7.867361e+01, 4.174281e+01, 7.538824e+03 
6.095871e+01, 8.906120e+01, 4.489304e+01, 3.350367e+04 
7.870455e+01, 2.928700e+01, 4.534498e+01, 1.231539e+04 
7.971421e+01, 6.610062e+01, 4.357873e+01, 1.356495e+04 
2.824722e+01, 4.235792e+00, 4.523448e+01, 7.460259e+03 
8.332830e+01, 4.242675e+01, 4.553835e+01, 1.198588e+04 
1.116314e+01, 3.436821e+01, 4.732585e+01, 2.803729e+04 
4.031939e+01, 9.609603e+01, 4.702463e+01, 1.313126e+04 
5.335661e+01, 9.715826e+01, 4.646673e+01, 7.050555e+03 
6.736112e+01, 1.647338e+01, 4.746570e+01, 8.904610e+03 
5.005685e+01, 4.117080e+01, 4.785177e+01, 1.120675e+04 
7.741161e+01, 8.517619e+01, 4.748790e+01, 1.360084e+04 
1.482584e+01, 2.635959e+01, 4.904173e+01, 9.983014e+03 
1.594295e+01, 8.471075e+00, 4.966185e+01, 2.571469e+04 
6.030964e+01, 6.586361e+01, 4.879805e+01, 1.353379e+04 
8.970313e+01, 6.660965e+01, 4.859120e+01, 1.046368e+04 
1.359643e+01, 9.741547e+01, 4.896526e+01, 8.958238e+03 
3.241396e+01, 9.378968e+01, 5.022006e+01, 7.874211e+03 
4.656785e+01, 9.487007e+01, 4.988861e+01, 1.304963e+04 
5.195977e+01, 6.107158e+01, 5.042393e+01, 2.129451e+04 
6.047173e+01, 6.917665e+00, 5.017399e+01, 1.259531e+04 
9.221610e+01, 3.796319e+01, 5.005382e+01, 1.306237e+04 
1.871727e+01, 5.389691e+01, 5.078371e+01, 1.824685e+04 
4.517642e+01, 4.309170e+01, 5.059026e+01, 1.320306e+04 
5.857449e+01, 7.600390e+00, 5.044689e+01, 1.031659e+04 
8.102860e+01, 6.164617e+01, 5.078093e+01, 2.425705e+04 
8.470421e+01, 9.061147e+01, 5.137235e+01, 1.150144e+04 
4.287289e+00, 9.803975e+01, 4.990417e+01, 1.088404e+04 
1.035135e+01, 1.257550e+01, 5.182327e+01, 8.503000e+03 
1.934509e+01, 2.251121e+01, 5.276972e+01, 1.400280e+04 
6.633791e+01, 8.901972e+01, 5.250402e+01, 9.091560e+03 
8.240821e+01, 2.170063e+01, 5.340507e+01, 1.244789e+04 
2.992977e+00, 4.025244e+01, 5.451459e+01, 1.024266e+04 
1.896446e+01, 3.383389e+01, 5.367189e+01, 1.128280e+04 
4.405327e+01, 8.616493e+01, 5.307351e+01, 7.840614e+03 
8.951200e+01, 4.814750e+01, 5.352077e+01, 1.746366e+04 
3.759001e+01, 6.941934e+01, 5.544519e+01, 8.119423e+03 
6.625791e+01, 7.744945e+01, 5.477581e+01, 1.665370e+04 
7.013172e+01, 7.337684e+00, 5.569992e+01, 1.366301e+04 
8.058694e+01, 4.698588e+01, 5.492330e+01, 3.127213e+04 
9.149096e+01, 3.795677e+01, 5.256965e+01, 7.163296e+03 
6.633161e+00, 2.547000e+01, 5.643917e+01, 2.138898e+04 
1.996121e+01, 2.270302e+00, 5.591700e+01, 8.604496e+03 
1.552141e+01, 4.270927e+01, 5.691523e+01, 1.744686e+04 
2.507592e+01, 1.412382e+01, 5.783539e+01, 2.096486e+04 
2.622554e+01, 1.372794e+01, 5.781297e+01, 2.190971e+04 
3.311582e+01, 2.247268e+01, 5.650695e+01, 1.585719e+04 
4.539774e+01, 8.179006e+01, 5.728294e+01, 1.418569e+04 
5.193841e+01, 7.967804e+01, 5.653116e+01, 7.377221e+03 
6.781666e+01, 5.930016e+01, 5.819305e+01, 1.250869e+04 
7.354126e+01, 7.124381e+01, 5.687782e+01, 8.358348e+03 
9.633943e+01, 8.210080e+01, 5.793112e+01, 1.241553e+04 
1.753093e+01, 1.888101e+01, 5.884189e+01, 1.938359e+04 
2.276935e+01, 8.060797e+01, 5.916750e+01, 7.525776e+03 
3.214747e+01, 3.987815e+01, 5.986076e+01, 7.903525e+03 
4.349092e+01, 4.992036e+00, 5.916699e+01, 1.580465e+04 
8.301738e+01, 5.361416e+01, 6.035807e+01, 9.227100e+03 
2.849245e+00, 8.034113e+01, 5.970720e+01, 1.287552e+04 
3.428697e+01, 1.725494e+01, 6.060302e+01, 1.815631e+04 
6.772000e+01, 6.754086e+01, 5.994669e+01, 7.374952e+03 
7.149526e+01, 7.224893e+00, 5.945174e+01, 1.293147e+04 
3.448327e+01, 7.668311e+01, 6.069079e+01, 7.035497e+03 
5.308075e+01, 6.474932e+01, 6.078162e+01, 7.784339e+03 
5.396489e+01, 1.107169e+01, 6.187636e+01, 7.284782e+03 
2.924103e+01, 5.852739e+01, 6.315352e+01, 8.370557e+03 
6.305518e+01, 8.189349e+00, 6.260853e+01, 8.617050e+03 
6.832023e+01, 1.603741e+01, 6.292011e+01, 7.560369e+03 
7.366860e+01, 4.868784e+01, 6.202455e+01, 1.332739e+04 
5.734840e+00, 4.939669e+01, 6.329794e+01, 7.490794e+03 
3.138016e+00, 3.526705e+01, 6.298214e+01, 9.176582e+03 
8.064663e+00, 5.002264e+01, 6.327148e+01, 1.416785e+04 
1.151029e+01, 4.248448e+01, 6.325433e+01, 1.194278e+04 
1.538492e+01, 2.696677e+01, 6.351024e+01, 9.521804e+03 
2.380574e+01, 3.094591e+01, 6.316994e+01, 1.002364e+04 
2.714359e+01, 8.223072e+00, 6.274688e+01, 8.424252e+03 
3.359027e+01, 2.884038e+01, 6.326633e+01, 1.999707e+04 
4.287834e+01, 1.738203e+01, 6.270888e+01, 8.666125e+03 
2.052902e+01, 4.182216e+01, 6.377173e+01, 7.380683e+03 
2.822253e+01, 3.663121e+01, 6.448452e+01, 1.678546e+04 
4.263734e+01, 4.967352e+01, 6.428903e+01, 1.136461e+04 
5.047468e+01, 4.077364e+01, 6.403050e+01, 7.155678e+03 
