#x[px], y[px], z[px], A
7.342626e+01, 1.159707e+01, 2.688362e+00, 7.376491e+03 
8.800186e+01, 9.121060e+01, 2.750530e+00, 3.394095e+04 
1.253892e+01, 9.871833e+01, 4.255511e+00, 9.031960e+03 
8.563731e+01, 9.822118e+01, 3.686041e+00, 2.070715e+04 
6.981158e+01, 9.861915e+01, 5.891600e+00, 7.271020e+03 
8.415095e+01, 5.245973e+01, 4.891523e+00, 1.437567e+04 
5.780227e+01, 9.089463e+01, 6.421285e+00, 8.504331e+03 
8.920584e+01, 3.525625e+01, 5.503744e+00, 1.085348e+04 
7.424247e+01, 8.554739e+01, 9.586631e+00, 1.089928e+04 
7.762051e+01, 3.214372e+00, 7.702046e+00, 8.210905e+03 
8.234555e+01, 7.849892e+01, 8.059431e+00, 1.648831e+04 
6.048959e+01, 1.772101e+01, 9.707621e+00, 8.312835e+03 
9.563370e+01, 1.785954e+01, 8.537782e+00, 1.895062e+04 
7.451925e+01, 8.564100e+01, 1.061184e+01, 1.135557e+04 
8.114947e+01, 8.922316e+01, 1.164898e+01, 1.983132e+04 
8.228383e+01, 6.041394e+01, 1.334216e+01, 1.605324e+04 
8.496768e+01, 8.216780e+01, 1.299234e+01, 7.692533e+03 
7.542464e+01, 8.953276e+01, 1.448893e+01, 2.125171e+04 
8.809194e+01, 7.530006e+01, 1.608248e+01, 7.631129e+03 
7.310293e+01, 7.873144e+01, 1.699541e+01, 8.092940e+03 
5.725980e+01, 2.860525e+01, 1.746542e+01, 4.301528e+04 
6.447226e+01, 2.324946e+01, 1.734417e+01, 1.886693e+04 
6.395458e+01, 2.243869e+01, 1.753261e+01, 2.052580e+04 
7.591033e+01, 7.953834e+01, 1.767708e+01, 1.058801e+04 
7.804966e+01, 6.558979e+01, 1.936530e+01, 2.587424e+04 
5.341644e+01, 2.407520e+00, 2.124239e+01, 1.059498e+04 
7.154163e+01, 8.327712e+01, 2.211961e+01, 1.629840e+04 
8.491228e+01, 1.430771e+01, 2.061897e+01, 1.298193e+04 
7.953745e+01, 4.240347e+01, 2.151959e+01, 1.510941e+04 
5.876940e+01, 9.346563e+01, 2.396521e+01, 1.013266e+04 
6.695132e+01, 3.283183e+01, 2.398502e+01, 1.096633e+04 
6.282237e+01, 3.356968e+01, 2.491068e+01, 8.455506e+03 
5.389867e+01, 2.285254e+01, 2.667380e+01, 1.139993e+04 
8.767921e+01, 8.422090e+00, 2.570541e+01, 1.091376e+04 
6.681841e+01, 3.268099e+01, 2.534605e+01, 9.985760e+03 
6.511222e+01, 4.540607e+01, 2.748321e+01, 1.297425e+04 
8.044269e+01, 5.291711e+01, 2.828283e+01, 1.213857e+04 
7.971604e+01, 1.097557e+01, 2.879245e+01, 1.815906e+04 
1.668091e+01, 8.775137e+01, 3.009399e+01, 9.243407e+03 
5.427357e+01, 6.251905e+01, 3.108538e+01, 1.792019e+04 
6.655158e+01, 3.212142e+01, 2.822950e+01, 8.258130e+03 
7.682846e+01, 9.692214e+01, 2.967817e+01, 3.807663e+04 
6.664411e+01, 8.640441e+01, 3.233862e+01, 1.195162e+04 
7.507224e+01, 8.935388e+01, 3.033967e+01, 1.359527e+04 
8.816459e+01, 9.485683e+01, 3.066678e+01, 8.165440e+03 
6.134348e+01, 3.912818e+01, 3.057113e+01, 1.645709e+04 
9.190958e+01, 9.262172e+01, 3.323229e+01, 9.127693e+03 
2.971531e+01, 8.813289e+01, 3.350421e+01, 7.222933e+03 
5.120526e+01, 1.669468e+01, 3.428667e+01, 1.284079e+04 
6.111451e+01, 8.489460e+01, 3.447160e+01, 3.566398e+04 
7.735768e+01, 2.129476e+01, 3.342619e+01, 9.005416e+03 
4.869356e+01, 8.264985e+01, 3.487930e+01, 1.053326e+04 
