#x[px], y[px], z[px], A
4.184319e+01, 9.723882e+01, 2.734540e+00, 1.518519e+04 
8.867713e+01, 9.122092e+01, 3.158334e+00, 3.028255e+04 
8.449375e+01, 5.226753e+01, 4.109425e+00, 1.570908e+04 
8.642184e+01, 9.771952e+01, 3.375700e+00, 2.165792e+04 
8.925303e+01, 3.540831e+01, 5.080955e+00, 9.751059e+03 
6.716599e+01, 5.744436e+01, 7.195226e+00, 7.348394e+03 
9.514143e+01, 2.868458e+01, 6.609735e+00, 7.662011e+03 
5.729085e+01, 9.139920e+01, 7.881178e+00, 7.798203e+03 
7.112882e+01, 9.556548e+01, 9.935770e+00, 7.045502e+03 
8.392389e+01, 7.829316e+01, 8.963703e+00, 1.621301e+04 
9.544003e+01, 1.860565e+01, 8.738802e+00, 1.423126e+04 
8.152383e+01, 8.918384e+01, 1.155192e+01, 1.250052e+04 
7.281368e+01, 9.466241e+01, 1.213857e+01, 1.219755e+04 
8.131065e+01, 6.135050e+01, 1.194637e+01, 1.885416e+04 
7.582389e+01, 8.896200e+01, 1.516161e+01, 2.111668e+04 
6.583673e+01, 2.351040e+01, 1.582446e+01, 1.723351e+04 
5.986329e+01, 2.825515e+01, 1.730586e+01, 4.219047e+04 
8.705665e+01, 7.944864e+01, 1.640861e+01, 1.093745e+04 
6.272489e+01, 2.003407e+01, 1.831198e+01, 2.657341e+04 
6.397053e+01, 2.908448e+01, 1.742411e+01, 1.475131e+04 
7.688243e+01, 7.833017e+01, 1.744685e+01, 1.572190e+04 
5.741552e+01, 2.282054e+01, 1.935848e+01, 1.229058e+04 
7.230863e+01, 8.331673e+01, 2.110290e+01, 1.296166e+04 
7.848571e+01, 6.540991e+01, 1.972161e+01, 2.432760e+04 
8.013431e+01, 4.291573e+01, 2.028607e+01, 1.903968e+04 
8.514212e+01, 1.519456e+01, 2.022978e+01, 1.064103e+04 
5.566195e+01, 9.347540e+01, 2.332030e+01, 1.138628e+04 
6.063107e+01, 3.537838e+01, 2.383067e+01, 1.015297e+04 
5.948764e+01, 9.218272e+01, 2.324888e+01, 8.105823e+03 
8.739175e+01, 9.065045e+00, 2.466956e+01, 1.281382e+04 
5.461580e+01, 2.463134e+01, 2.657858e+01, 7.603998e+03 
6.696508e+01, 3.332590e+01, 2.488256e+01, 9.558121e+03 
8.139721e+01, 5.038947e+01, 2.602733e+01, 1.109458e+04 
6.827580e+01, 4.543100e+01, 2.658344e+01, 2.482371e+04 
7.617793e+01, 4.798375e+00, 2.722118e+01, 7.049291e+03 
7.761211e+01, 9.669375e+01, 2.917614e+01, 2.321465e+04 
8.041109e+01, 1.305717e+01, 2.903503e+01, 1.554615e+04 
6.164942e+01, 4.243206e+01, 2.938021e+01, 1.836245e+04 
7.470991e+01, 8.891771e+01, 3.024950e+01, 1.654574e+04 
8.133785e+01, 5.313771e+01, 2.896410e+01, 1.168810e+04 
5.428969e+01, 6.404355e+01, 3.093429e+01, 1.302219e+04 
5.045059e+00, 8.391766e+01, 3.196653e+01, 1.336233e+04 
2.929892e+01, 8.698219e+01, 3.226103e+01, 1.215665e+04 
4.861754e+01, 1.464694e+01, 3.252696e+01, 1.068712e+04 
8.214536e+01, 3.107765e+01, 3.227169e+01, 7.602957e+03 
6.771778e+01, 8.467795e+01, 3.287516e+01, 1.883722e+04 
9.179099e+01, 9.263644e+01, 3.296480e+01, 1.353520e+04 
5.170863e+01, 8.367990e+01, 3.395335e+01, 2.073058e+04 
6.150978e+01, 8.626381e+01, 3.353716e+01, 3.169076e+04 
7.680028e+01, 2.232154e+01, 3.424366e+01, 1.311849e+04 
9.050186e+00, 5.150972e+01, 3.527189e+01, 8.159748e+03 
5.124672e+01, 1.956980e+01, 3.451101e+01, 1.382832e+04 
2.323673e+01, 5.243972e+01, 3.683783e+01, 9.712043e+03 
5.475883e+01, 1.172359e+01, 3.615341e+01, 2.175010e+04 
3.434284e+00, 4.319227e+01, 3.759171e+01, 7.070713e+03 
5.485015e+00, 6.013955e+01, 3.734344e+01, 8.581330e+03 
3.050015e+01, 1.116312e+01, 3.735410e+01, 1.037345e+04 
4.150173e+01, 4.115180e+01, 3.679709e+01, 1.054296e+04 
7.111985e+01, 8.715514e+01, 3.707808e+01, 1.230705e+04 
5.515553e+00, 3.998392e+01, 3.955763e+01, 7.825121e+03 
2.538269e+01, 5.728121e+00, 4.023677e+01, 9.943069e+03 
6.101089e+01, 5.205188e+01, 4.004117e+01, 8.247304e+03 
8.418419e+01, 1.328814e+01, 4.056409e+01, 1.419118e+04 
9.796941e+01, 7.616294e+01, 3.973573e+01, 9.656111e+03 
2.857384e+00, 5.298834e+01, 4.152695e+01, 1.410477e+04 
3.840720e+00, 2.372941e+01, 4.166562e+01, 1.076467e+04 
5.100699e+01, 6.679972e+00, 4.088942e+01, 1.665566e+04 
6.511673e+01, 8.007562e+01, 4.129156e+01, 1.576625e+04 
7.378000e+01, 5.882193e+01, 4.048578e+01, 1.332840e+04 
7.973640e+01, 7.597868e+01, 4.061291e+01, 1.006205e+04 
5.684525e+01, 6.909160e+01, 4.194260e+01, 8.673670e+03 
2.660822e+01, 3.508901e+01, 4.270824e+01, 1.747464e+04 
6.079883e+01, 8.897694e+01, 4.414805e+01, 3.906280e+04 
8.295646e+01, 5.966894e+01, 4.486921e+01, 8.062232e+03 
6.138704e+01, 9.021725e+01, 4.461230e+01, 2.221682e+04 
7.890901e+01, 2.898181e+01, 4.527289e+01, 1.697877e+04 
7.969277e+01, 6.649754e+01, 4.465424e+01, 2.485781e+04 
3.939198e+01, 9.848402e+01, 4.396369e+01, 8.477456e+03 
8.383912e+01, 4.217254e+01, 4.594520e+01, 1.099456e+04 
7.825818e+01, 8.523690e+01, 4.760778e+01, 1.278918e+04 
1.030777e+01, 3.243126e+01, 4.803162e+01, 2.586045e+04 
1.240472e+01, 9.724352e+01, 4.792096e+01, 9.100282e+03 
3.990218e+01, 3.133811e+01, 4.770021e+01, 8.261342e+03 
5.808617e+01, 6.421487e+01, 4.782766e+01, 1.717514e+04 
9.027914e+01, 6.667433e+01, 4.803372e+01, 1.144104e+04 
3.240786e+01, 9.432027e+01, 4.907818e+01, 7.042548e+03 
4.765595e+01, 3.712367e+01, 4.886398e+01, 9.721422e+03 
1.581051e+01, 8.499434e+00, 4.970327e+01, 2.988975e+04 
1.704578e+01, 2.453031e+01, 5.000851e+01, 9.803529e+03 
1.435455e+01, 9.734306e+01, 4.883996e+01, 7.667123e+03 
5.327964e+01, 3.795927e+01, 4.965112e+01, 8.926964e+03 
8.106246e+01, 6.236170e+01, 4.988252e+01, 2.682805e+04 
9.269282e+01, 3.857666e+01, 4.995065e+01, 1.458660e+04 
9.369110e+01, 6.411342e+01, 5.009135e+01, 7.584420e+03 
3.675465e+00, 2.295522e+01, 5.074281e+01, 7.475585e+03 
1.012402e+01, 1.251351e+01, 5.166359e+01, 8.224418e+03 
1.859018e+01, 5.408610e+01, 5.087538e+01, 1.567051e+04 
4.285964e+01, 8.888805e+01, 5.222280e+01, 7.856323e+03 
4.716011e+01, 9.438713e+01, 5.046716e+01, 2.024784e+04 
5.558002e+01, 8.314771e+00, 5.146078e+01, 7.269599e+03 
5.196430e+01, 5.897491e+01, 5.198227e+01, 2.178083e+04 
8.257864e+01, 2.198598e+01, 5.309865e+01, 1.206838e+04 
8.588611e+01, 9.005261e+01, 5.227844e+01, 7.986739e+03 
1.778189e+01, 3.410930e+01, 5.284792e+01, 1.368542e+04 
1.975506e+01, 2.217456e+01, 5.405815e+01, 1.008829e+04 
6.694628e+01, 8.941566e+01, 5.332046e+01, 9.884333e+03 
6.799323e+01, 7.174698e+00, 5.430299e+01, 9.027537e+03 
8.987045e+01, 4.906409e+01, 5.379956e+01, 1.133943e+04 
3.643787e+00, 4.016885e+01, 5.448491e+01, 1.070337e+04 
8.062582e+01, 4.734990e+01, 5.408825e+01, 2.485345e+04 
8.297664e+01, 2.187585e+01, 5.402899e+01, 1.146623e+04 
