#x[px], y[px], z[px], A
7.731543e+01, 8.985457e+01, 3.245081e+00, 1.509497e+04 
9.417946e+01, 1.811338e+01, 4.267092e+00, 8.277548e+03 
8.713654e+01, 9.117255e+01, 4.511564e+00, 2.399540e+04 
8.883302e+01, 3.538536e+01, 5.398679e+00, 7.074556e+03 
7.574006e+01, 4.538626e+00, 7.801833e+00, 1.105776e+04 
9.622044e+01, 1.018090e+01, 6.654072e+00, 9.016548e+03 
7.798414e+01, 8.553435e+01, 8.342975e+00, 1.391242e+04 
8.340456e+01, 7.754104e+01, 1.040949e+01, 1.753710e+04 
9.338530e+01, 1.788712e+01, 9.318319e+00, 7.127341e+03 
6.868375e+01, 9.671848e+01, 1.082600e+01, 1.494823e+04 
6.217547e+01, 7.580963e+01, 1.137335e+01, 8.777344e+03 
8.637637e+01, 8.170973e+01, 1.219400e+01, 7.133642e+03 
7.881872e+01, 9.803407e+01, 1.254697e+01, 1.441743e+04 
8.010777e+01, 8.832400e+01, 1.223198e+01, 1.062628e+04 
7.461667e+01, 8.843321e+01, 1.474133e+01, 2.521774e+04 
7.626047e+01, 7.866893e+01, 1.670831e+01, 1.796205e+04 
6.488078e+01, 2.355574e+01, 1.741643e+01, 1.905746e+04 
5.789227e+01, 2.711694e+01, 1.746661e+01, 2.437947e+04 
7.224442e+01, 7.783660e+01, 1.888862e+01, 1.037912e+04 
5.704981e+01, 2.336482e+01, 1.887599e+01, 9.783361e+03 
7.727884e+01, 6.655542e+01, 1.985678e+01, 5.493188e+04 
8.453493e+01, 1.461214e+01, 2.063573e+01, 9.422009e+03 
5.410617e+01, 4.228203e+00, 2.077202e+01, 1.405011e+04 
7.061900e+01, 8.365227e+01, 2.170932e+01, 9.426293e+03 
7.911631e+01, 4.369990e+01, 2.125785e+01, 8.811547e+03 
6.025617e+01, 3.216334e+01, 2.339246e+01, 7.739585e+03 
6.608524e+01, 3.206695e+01, 2.611763e+01, 1.348070e+04 
5.768263e+01, 9.006990e+01, 2.568181e+01, 8.697805e+03 
8.065376e+01, 4.906984e+01, 2.606979e+01, 1.212250e+04 
8.751680e+01, 8.147927e+00, 2.579041e+01, 7.540785e+03 
5.449804e+01, 2.201724e+01, 2.822812e+01, 9.852474e+03 
6.226649e+01, 4.370498e+01, 2.882397e+01, 1.337211e+04 
6.600219e+01, 3.377653e+01, 2.825473e+01, 1.376720e+04 
5.164878e+01, 9.488722e+01, 3.059299e+01, 8.208724e+03 
