#x[px], y[px], z[px], A
7.789644e+01, 9.003120e+01, 2.448994e+00, 1.772607e+04 
9.566132e+01, 1.695353e+01, 2.999214e+00, 1.213436e+04 
8.569032e+01, 8.656873e+01, 3.398471e+00, 7.627113e+03 
8.731681e+01, 9.125564e+01, 4.845198e+00, 3.184230e+04 
8.650676e+01, 9.776666e+01, 4.216960e+00, 1.051038e+04 
6.594599e+01, 3.112986e+01, 6.159288e+00, 8.094039e+03 
9.707993e+01, 9.734051e+00, 8.092370e+00, 8.260247e+03 
5.994484e+01, 8.995564e+01, 8.731324e+00, 9.034646e+03 
8.372477e+01, 7.829036e+01, 1.009285e+01, 2.227436e+04 
6.658750e+01, 1.957048e+01, 1.104761e+01, 1.086073e+04 
7.012178e+01, 9.531923e+01, 1.140009e+01, 1.189211e+04 
7.555929e+01, 8.518108e+01, 1.068934e+01, 4.116050e+04 
7.892529e+01, 9.805411e+01, 1.271830e+01, 1.737204e+04 
8.054095e+01, 8.961558e+01, 1.448872e+01, 2.245786e+04 
5.860229e+01, 2.789732e+01, 1.656984e+01, 2.327701e+04 
7.708967e+01, 7.760378e+01, 1.562341e+01, 1.274335e+04 
6.486233e+01, 2.797679e+01, 1.687540e+01, 2.041920e+04 
7.519604e+01, 8.809046e+01, 1.633021e+01, 2.573863e+04 
6.034097e+01, 2.079858e+01, 1.898296e+01, 7.513683e+03 
6.618725e+01, 2.255404e+01, 1.904166e+01, 2.343243e+04 
7.305490e+01, 7.743104e+01, 1.904303e+01, 1.078849e+04 
5.410408e+01, 4.265329e+00, 2.068884e+01, 2.048294e+04 
7.830695e+01, 6.636797e+01, 2.032363e+01, 4.297072e+04 
7.916856e+01, 4.320501e+01, 2.166246e+01, 1.035303e+04 
8.473927e+01, 1.449266e+01, 2.050834e+01, 9.045084e+03 
5.811654e+01, 2.340120e+01, 1.995914e+01, 8.307976e+03 
7.068168e+01, 8.203616e+01, 2.123527e+01, 7.854099e+03 
5.964886e+01, 3.234650e+01, 2.481897e+01, 8.053227e+03 
8.788697e+01, 7.028678e+00, 2.533307e+01, 1.017839e+04 
5.361103e+01, 2.190247e+01, 2.626388e+01, 1.072779e+04 
6.631101e+01, 3.308559e+01, 2.592379e+01, 1.099772e+04 
8.102379e+01, 4.884871e+01, 2.667532e+01, 7.500231e+03 
2.209889e+01, 9.806918e+01, 2.708370e+01, 1.101517e+04 
