#x[px], y[px], z[px], A
8.747528e+01, 9.120650e+01, 2.896948e+00, 2.882830e+04 
8.482343e+01, 9.787545e+01, 4.145929e+00, 1.397084e+04 
8.388699e+01, 5.235997e+01, 5.836487e+00, 1.298596e+04 
6.090190e+01, 1.987903e+01, 9.104762e+00, 7.942052e+03 
8.903862e+01, 3.450153e+01, 6.300294e+00, 7.274684e+03 
6.946749e+01, 9.773377e+01, 7.321919e+00, 7.629632e+03 
9.515617e+01, 2.439029e+01, 8.195694e+00, 9.929379e+03 
6.695197e+01, 5.764210e+01, 8.290834e+00, 8.434045e+03 
8.245539e+01, 7.872510e+01, 9.185347e+00, 2.237740e+04 
9.521192e+01, 1.779800e+01, 8.501253e+00, 1.415186e+04 
6.104841e+01, 1.854347e+01, 1.112124e+01, 8.635729e+03 
8.106456e+01, 8.938785e+01, 1.184239e+01, 1.253733e+04 
8.147724e+01, 6.069686e+01, 1.239444e+01, 7.363460e+03 
7.503096e+01, 8.905368e+01, 1.400554e+01, 1.449313e+04 
7.491080e+01, 7.969081e+01, 1.498658e+01, 8.206360e+03 
8.521823e+01, 7.886227e+01, 1.364539e+01, 1.435027e+04 
5.806573e+01, 2.860775e+01, 1.743596e+01, 3.571257e+04 
6.369719e+01, 2.195393e+01, 1.727536e+01, 2.119164e+04 
6.539105e+01, 2.516133e+01, 1.669810e+01, 1.603421e+04 
6.437692e+01, 7.565418e+01, 1.981112e+01, 7.422552e+03 
7.720137e+01, 6.625134e+01, 1.966100e+01, 2.542904e+04 
5.208510e+01, 2.928374e+00, 2.092313e+01, 2.029963e+04 
5.794346e+01, 2.525705e+01, 2.044535e+01, 1.254637e+04 
7.853116e+01, 4.384852e+01, 2.146260e+01, 1.536632e+04 
8.484986e+01, 1.479457e+01, 2.197707e+01, 1.378545e+04 
7.102676e+01, 8.345516e+01, 2.283029e+01, 1.072779e+04 
5.851970e+01, 9.172756e+01, 2.434270e+01, 1.419984e+04 
5.396143e+01, 2.221568e+01, 2.667277e+01, 1.218091e+04 
6.580548e+01, 3.188373e+01, 2.636199e+01, 7.000903e+03 
7.088161e+01, 4.072229e+01, 2.750911e+01, 7.569623e+03 
1.599749e+01, 9.245432e+01, 2.894847e+01, 1.100421e+04 
6.440789e+01, 4.418133e+01, 2.844620e+01, 1.789819e+04 
7.291052e+01, 6.518934e+01, 3.020277e+01, 8.388724e+03 
7.969888e+01, 1.130937e+01, 2.889873e+01, 1.915804e+04 
7.674837e+01, 9.678476e+01, 2.949167e+01, 2.731279e+04 
7.980535e+01, 5.378652e+01, 2.892524e+01, 1.363483e+04 
6.089405e+01, 4.021955e+01, 3.091233e+01, 1.042068e+04 
6.324307e+01, 8.687381e+01, 3.336461e+01, 1.291986e+04 
7.413213e+01, 8.994220e+01, 3.031411e+01, 1.501877e+04 
5.414086e+01, 6.324544e+01, 3.201225e+01, 8.384254e+03 
9.108432e+01, 9.332922e+01, 3.293587e+01, 8.241995e+03 
4.974831e+01, 1.768116e+01, 3.382341e+01, 1.690175e+04 
2.997672e+01, 8.816020e+01, 3.393408e+01, 8.428288e+03 
5.865012e+01, 2.224118e+01, 3.398364e+01, 1.632984e+04 
9.784761e+00, 5.301706e+01, 3.525010e+01, 1.089006e+04 
6.116756e+01, 8.634230e+01, 3.470441e+01, 2.951679e+04 
7.458753e+01, 2.263592e+01, 3.503704e+01, 1.573427e+04 
6.914968e+00, 7.650607e+01, 3.614006e+01, 7.849839e+03 
4.492278e+00, 6.328729e+01, 3.766930e+01, 7.115600e+03 
