#x[px], y[px], z[px], A
8.603347e+01, 8.743521e+01, 2.908465e+00, 8.393518e+03 
8.752782e+01, 9.094287e+01, 3.587322e+00, 3.082766e+04 
8.758650e+01, 9.889142e+01, 2.548597e+00, 1.185832e+04 
9.696018e+01, 9.371742e+00, 7.054580e+00, 7.738784e+03 
6.626006e+01, 5.762215e+01, 7.279819e+00, 1.218195e+04 
6.071052e+01, 7.833604e+01, 9.842272e+00, 7.031489e+03 
7.790280e+01, 8.517637e+01, 9.183065e+00, 1.047618e+04 
9.423946e+01, 1.777849e+01, 8.675941e+00, 9.656602e+03 
6.373019e+01, 1.655421e+01, 9.913611e+00, 9.369701e+03 
7.659245e+01, 2.323933e+00, 8.636514e+00, 7.173092e+03 
8.343345e+01, 7.687117e+01, 9.059900e+00, 1.590739e+04 
7.007204e+01, 9.834402e+01, 1.037576e+01, 1.122086e+04 
7.961731e+01, 9.840200e+01, 1.218309e+01, 1.607973e+04 
6.374016e+01, 2.555516e+01, 1.487667e+01, 1.850508e+04 
8.009586e+01, 8.885970e+01, 1.376012e+01, 1.778856e+04 
7.542990e+01, 8.851976e+01, 1.467854e+01, 2.008975e+04 
5.762976e+01, 2.773107e+01, 1.693809e+01, 2.782698e+04 
6.391679e+01, 2.176263e+01, 1.693642e+01, 3.196562e+04 
7.533879e+01, 7.913013e+01, 1.898001e+01, 1.009412e+04 
7.750313e+01, 6.632695e+01, 1.912236e+01, 4.324583e+04 
8.428947e+01, 1.449936e+01, 2.002605e+01, 1.528614e+04 
7.052250e+01, 8.322430e+01, 2.122167e+01, 1.016399e+04 
7.432094e+01, 7.909457e+01, 2.023651e+01, 1.112812e+04 
5.371955e+01, 3.307045e+00, 2.107184e+01, 1.493213e+04 
5.771051e+01, 9.099006e+01, 2.436304e+01, 1.055795e+04 
5.256434e+01, 2.300442e+01, 2.700512e+01, 1.155246e+04 
5.938918e+01, 2.117511e+01, 2.366693e+01, 7.671331e+03 
6.074334e+01, 3.135103e+01, 2.517240e+01, 7.510309e+03 
