#x[px], y[px], z[px], A
3.649046e+01, 9.778204e+01, 2.446750e+00, 1.117170e+04 
8.693592e+01, 9.061444e+01, 3.005414e+00, 3.815347e+04 
8.605238e+01, 9.777814e+01, 3.073903e+00, 1.657060e+04 
8.359689e+01, 5.083376e+01, 6.061533e+00, 7.263077e+03 
7.403580e+01, 8.382906e+01, 7.821762e+00, 7.299861e+03 
7.833240e+01, 4.899559e+00, 7.024652e+00, 7.515237e+03 
9.507693e+01, 2.494424e+01, 7.527940e+00, 8.915413e+03 
6.572990e+01, 5.549170e+01, 8.135420e+00, 7.638792e+03 
9.518224e+01, 1.819738e+01, 9.291621e+00, 1.781526e+04 
8.300636e+01, 7.756059e+01, 9.913528e+00, 1.872806e+04 
6.152049e+01, 7.542829e+01, 1.067995e+01, 1.006047e+04 
7.067897e+01, 9.608182e+01, 1.107226e+01, 8.647717e+03 
7.936011e+01, 9.838436e+01, 1.165461e+01, 1.400037e+04 
8.074094e+01, 8.796721e+01, 1.230064e+01, 1.653683e+04 
7.469851e+01, 8.894979e+01, 1.502934e+01, 1.152275e+04 
5.703966e+01, 2.708032e+01, 1.653126e+01, 4.348843e+04 
6.440573e+01, 2.457977e+01, 1.615491e+01, 1.937584e+04 
6.304200e+01, 2.057805e+01, 1.823749e+01, 1.453394e+04 
6.277598e+01, 9.854207e+01, 1.895369e+01, 9.803440e+03 
7.292974e+01, 7.879236e+01, 1.851211e+01, 1.043799e+04 
8.695371e+01, 7.718661e+01, 1.780932e+01, 9.585208e+03 
5.213457e+01, 2.694059e+00, 2.051783e+01, 1.732232e+04 
7.780450e+01, 6.592417e+01, 1.970418e+01, 2.798042e+04 
5.691434e+01, 2.485256e+01, 1.914620e+01, 1.307195e+04 
8.454557e+01, 1.439160e+01, 2.082617e+01, 1.288388e+04 
7.877009e+01, 4.356490e+01, 2.208743e+01, 1.545308e+04 
7.063850e+01, 8.356317e+01, 2.315971e+01, 1.194882e+04 
5.728486e+01, 9.173570e+01, 2.479192e+01, 1.248498e+04 
5.862194e+01, 3.286671e+01, 2.510632e+01, 1.095476e+04 
5.244562e+01, 2.241804e+01, 2.783756e+01, 1.245883e+04 
6.505135e+01, 2.987778e+01, 2.645400e+01, 1.080323e+04 
6.045579e+01, 2.263395e+01, 2.622774e+01, 7.212863e+03 
6.409419e+01, 4.364709e+01, 2.809328e+01, 1.381724e+04 
7.933160e+01, 9.944407e+00, 2.855820e+01, 1.194241e+04 
7.974148e+01, 5.305168e+01, 2.843589e+01, 1.282178e+04 
5.971371e+01, 3.830630e+01, 3.004292e+01, 1.088111e+04 
6.558100e+01, 3.396802e+01, 3.002716e+01, 9.106884e+03 
5.451523e+01, 9.355857e+01, 3.047990e+01, 8.235107e+03 
5.638514e+01, 3.264442e+01, 3.110516e+01, 7.650030e+03 
7.379777e+01, 8.939362e+01, 3.096951e+01, 1.536676e+04 
3.829302e+01, 2.469384e+01, 3.273201e+01, 8.646763e+03 
4.627457e+01, 3.177845e+01, 3.308237e+01, 7.250473e+03 
9.292808e+01, 9.325094e+01, 3.413342e+01, 9.022679e+03 
9.041307e+00, 5.253115e+01, 3.428938e+01, 1.065635e+04 
2.970510e+01, 8.736205e+01, 3.417075e+01, 1.167966e+04 
6.244746e+01, 8.675282e+01, 3.469813e+01, 3.016565e+04 
8.026277e+01, 5.342295e+01, 3.189036e+01, 7.206146e+03 
4.854279e+01, 1.731717e+01, 3.435103e+01, 1.929534e+04 
6.010434e+01, 2.074237e+01, 3.470322e+01, 1.447195e+04 
6.173829e+01, 8.665910e+01, 3.469564e+01, 2.907554e+04 
7.555306e+01, 2.243902e+01, 3.485257e+01, 1.405212e+04 
4.203732e+01, 7.842614e+01, 3.649994e+01, 7.843793e+03 
9.650148e+01, 9.204817e+01, 3.543042e+01, 1.167556e+04 
1.430334e+01, 4.825814e+01, 3.753917e+01, 8.919124e+03 
5.298593e+01, 1.137650e+01, 3.681815e+01, 1.681645e+04 
7.159759e+01, 5.661518e+01, 3.737826e+01, 1.959509e+04 
2.667883e+01, 1.159796e+01, 3.778011e+01, 1.348837e+04 
7.737906e+01, 6.735431e+01, 4.004039e+01, 1.699136e+04 
5.507773e+00, 4.177663e+01, 3.984021e+01, 3.198219e+04 
5.952467e+01, 5.076539e+01, 3.954876e+01, 7.082544e+03 
4.746967e+01, 5.714766e+00, 4.064462e+01, 1.409521e+04 
6.357541e+01, 8.090269e+01, 4.043978e+01, 1.486748e+04 
7.032211e+01, 4.363233e+01, 4.085075e+01, 1.009147e+04 
8.364326e+01, 1.284914e+01, 4.078209e+01, 1.432317e+04 
9.646561e+01, 7.658409e+01, 4.022656e+01, 9.567006e+03 
3.826887e+00, 2.202194e+01, 4.257615e+01, 9.224117e+03 
2.853124e+01, 3.252618e+00, 4.337432e+01, 7.892703e+03 
5.780181e+01, 7.405421e+01, 4.355742e+01, 8.893847e+03 
7.834230e+01, 7.919667e+01, 4.362767e+01, 1.169744e+04 
6.095388e+01, 8.962852e+01, 4.508136e+01, 3.856864e+04 
7.782396e+01, 2.931357e+01, 4.461176e+01, 1.287106e+04 
6.178533e+01, 9.314985e+01, 4.584887e+01, 2.220097e+04 
8.278188e+01, 4.369261e+01, 4.585924e+01, 1.258545e+04 
8.529441e+01, 1.052273e+01, 4.539605e+01, 7.640871e+03 
3.877184e+01, 9.813092e+01, 4.512983e+01, 1.648393e+04 
1.141736e+01, 3.321302e+01, 4.787771e+01, 2.446800e+04 
4.477320e+01, 4.232650e+01, 4.884096e+01, 7.604711e+03 
4.744521e+01, 9.402228e+01, 4.826547e+01, 1.786951e+04 
5.022587e+01, 4.111596e+01, 4.872001e+01, 9.768126e+03 
4.986140e+01, 6.180787e+01, 4.885869e+01, 1.858524e+04 
8.844366e+01, 6.790802e+01, 4.769872e+01, 1.953206e+04 
1.476402e+01, 8.653835e+00, 4.936952e+01, 1.316648e+04 
7.734880e+01, 8.602642e+01, 4.917556e+01, 1.086199e+04 
1.679628e+01, 5.375003e+01, 5.074956e+01, 1.838285e+04 
4.184813e+01, 6.743170e+01, 5.033643e+01, 9.811745e+03 
4.356701e+01, 8.782760e+01, 5.232142e+01, 7.337744e+03 
8.012147e+01, 6.164257e+01, 5.069135e+01, 3.302221e+04 
9.769602e+01, 8.021498e+01, 5.192536e+01, 1.232305e+04 
1.051871e+01, 1.199981e+01, 5.197222e+01, 9.283370e+03 
6.080934e+01, 5.327220e+00, 5.221483e+01, 9.910749e+03 
8.407822e+01, 9.099857e+01, 5.195571e+01, 8.359588e+03 
6.559579e+01, 8.975260e+01, 5.190914e+01, 8.776737e+03 
6.498355e+00, 9.290739e+01, 5.428370e+01, 1.108331e+04 
1.909548e+01, 2.234796e+01, 5.372139e+01, 1.843983e+04 
3.388240e+00, 4.098379e+01, 5.503550e+01, 1.141179e+04 
2.975937e+01, 2.220707e+01, 5.587899e+01, 9.925913e+03 
7.956581e+01, 4.746731e+01, 5.490844e+01, 2.575888e+04 
8.180913e+01, 2.123010e+01, 5.464494e+01, 1.628162e+04 
9.761583e+01, 7.600025e+01, 5.564052e+01, 3.392192e+04 
2.899544e+00, 5.975309e+01, 5.693139e+01, 8.150787e+03 
1.653398e+01, 4.250391e+01, 5.666652e+01, 1.332222e+04 
5.279508e+01, 8.024336e+01, 5.590702e+01, 7.894291e+03 
