#x[px], y[px], z[px], A
8.636511e+01, 9.815183e+01, 2.663256e+00, 1.467115e+04 
8.733404e+01, 9.072046e+01, 3.457810e+00, 3.760905e+04 
9.432030e+01, 1.732692e+01, 5.566222e+00, 1.035749e+04 
6.539286e+01, 5.912265e+01, 5.427643e+00, 7.316803e+03 
7.226888e+01, 7.722320e+00, 5.436432e+00, 7.129011e+03 
7.949295e+01, 8.323408e+01, 7.118631e+00, 8.636383e+03 
5.905861e+01, 8.983122e+01, 8.858748e+00, 8.039638e+03 
7.557856e+01, 3.066425e+00, 8.144257e+00, 7.204150e+03 
8.315474e+01, 7.663644e+01, 9.302388e+00, 1.410146e+04 
7.026815e+01, 9.751695e+01, 9.946635e+00, 7.624989e+03 
9.468327e+01, 1.841740e+01, 9.195486e+00, 1.197988e+04 
7.934625e+01, 9.854239e+01, 1.090575e+01, 1.727036e+04 
8.119358e+01, 8.902599e+01, 1.267912e+01, 1.997858e+04 
7.440079e+01, 8.902748e+01, 1.393022e+01, 2.254612e+04 
8.456422e+01, 7.865131e+01, 1.305439e+01, 7.692208e+03 
5.709349e+01, 2.790487e+01, 1.755362e+01, 3.034727e+04 
6.450104e+01, 2.269273e+01, 1.798191e+01, 1.278083e+04 
6.448077e+01, 2.572353e+01, 1.736584e+01, 2.032636e+04 
7.426496e+01, 7.908980e+01, 1.845709e+01, 1.283888e+04 
7.729926e+01, 6.594067e+01, 1.958113e+01, 4.606831e+04 
5.270633e+01, 3.813076e+00, 2.106716e+01, 1.913411e+04 
8.460089e+01, 1.440740e+01, 2.060267e+01, 1.483361e+04 
5.703289e+01, 2.444420e+01, 1.994435e+01, 7.761919e+03 
7.868640e+01, 4.386467e+01, 2.160607e+01, 2.315652e+04 
7.078557e+01, 8.394690e+01, 2.253381e+01, 1.120385e+04 
6.225599e+01, 2.163966e+01, 2.183934e+01, 8.809124e+03 
8.121852e+01, 4.886448e+01, 2.617006e+01, 8.782953e+03 
5.158877e+01, 2.269677e+01, 2.670475e+01, 1.281283e+04 
5.861729e+01, 3.085627e+01, 2.680250e+01, 1.321858e+04 
5.866264e+01, 9.113363e+01, 2.648033e+01, 1.233991e+04 
6.075412e+01, 2.174492e+01, 2.507922e+01, 8.960029e+03 
7.014409e+01, 3.999065e+01, 2.772010e+01, 8.132457e+03 
6.499209e+01, 3.022598e+01, 2.775748e+01, 1.129148e+04 
6.510076e+01, 4.368558e+01, 2.779126e+01, 1.142536e+04 
8.746776e+01, 9.170315e+00, 2.681345e+01, 7.224662e+03 
6.544986e+01, 3.221418e+01, 2.821788e+01, 9.814751e+03 
7.949885e+01, 5.378687e+01, 2.877443e+01, 1.351451e+04 
5.980123e+01, 3.791121e+01, 2.973039e+01, 1.623716e+04 
5.235278e+01, 6.147645e+01, 3.114247e+01, 1.152960e+04 
5.147354e+01, 9.313139e+01, 3.120805e+01, 9.533957e+03 
