#x[px], y[px], z[px], A
8.876669e+01, 4.275922e+01, 2.459087e+00, 1.459109e+04 
9.563437e+01, 1.754100e+01, 2.881373e+00, 1.034808e+04 
8.791199e+01, 9.112663e+01, 4.149416e+00, 3.024006e+04 
7.660495e+01, 3.922055e+00, 7.560978e+00, 1.087631e+04 
7.809748e+01, 3.914451e+00, 7.795373e+00, 7.259625e+03 
7.489584e+01, 8.509193e+01, 1.066136e+01, 2.981829e+04 
8.364643e+01, 7.753299e+01, 1.011263e+01, 2.252434e+04 
9.779557e+01, 8.903848e+00, 9.166067e+00, 7.296037e+03 
6.939230e+01, 9.581318e+01, 1.060807e+01, 1.570306e+04 
7.935014e+01, 9.803663e+01, 1.181797e+01, 2.040495e+04 
6.473733e+01, 2.606337e+01, 1.482220e+01, 1.685540e+04 
6.372161e+01, 1.885963e+01, 1.550793e+01, 7.578112e+03 
8.135162e+01, 8.847540e+01, 1.386432e+01, 2.084520e+04 
5.840312e+01, 2.731131e+01, 1.675024e+01, 2.489675e+04 
6.134537e+01, 1.847520e+01, 1.763930e+01, 7.476410e+03 
7.518179e+01, 8.740500e+01, 1.493047e+01, 2.409239e+04 
7.705481e+01, 7.808931e+01, 1.714210e+01, 1.550821e+04 
6.501920e+01, 2.151604e+01, 1.686299e+01, 2.231508e+04 
6.532715e+01, 2.594932e+01, 1.653673e+01, 1.584632e+04 
5.404564e+01, 3.790459e+00, 2.005715e+01, 1.509833e+04 
7.834971e+01, 6.625764e+01, 1.995067e+01, 4.441234e+04 
8.523635e+01, 1.422216e+01, 2.088823e+01, 1.086979e+04 
7.959801e+01, 4.374583e+01, 2.169338e+01, 1.031257e+04 
8.818549e+01, 7.716481e+00, 2.426067e+01, 7.945580e+03 
5.532899e+01, 2.147386e+01, 2.649527e+01, 8.422888e+03 
5.747633e+01, 9.072283e+01, 2.565503e+01, 8.594022e+03 
8.010667e+01, 4.959007e+01, 2.618995e+01, 1.018412e+04 
6.041695e+01, 3.195214e+01, 2.516346e+01, 9.640771e+03 
5.995247e+01, 3.878953e+01, 2.868319e+01, 1.200974e+04 
6.567648e+01, 3.294744e+01, 2.722514e+01, 1.219615e+04 
7.212383e+01, 8.304024e+01, 2.714065e+01, 1.138856e+04 
5.729121e+01, 4.767205e+01, 2.750391e+01, 9.813842e+03 
7.023412e+01, 4.054359e+01, 2.799249e+01, 8.827036e+03 
7.942258e+01, 1.012949e+01, 2.873579e+01, 1.074250e+04 
5.597854e+01, 2.111068e+01, 2.877128e+01, 9.943146e+03 
6.545918e+01, 3.173202e+01, 2.787475e+01, 1.105610e+04 
7.931287e+01, 5.435294e+01, 2.922349e+01, 1.040220e+04 
3.062717e+01, 9.015191e+01, 2.979022e+01, 9.077653e+03 
4.921911e+01, 9.222922e+01, 2.998072e+01, 1.135785e+04 
5.253319e+01, 6.644040e+01, 3.072854e+01, 1.486099e+04 
7.678452e+01, 9.738009e+01, 3.025623e+01, 1.221328e+04 
7.991541e+01, 1.081057e+01, 2.979236e+01, 1.211137e+04 
5.828222e+00, 5.180446e+01, 3.269747e+01, 1.039048e+04 
6.274622e+01, 8.549815e+01, 3.313639e+01, 9.688691e+03 
7.250148e+01, 6.019793e+01, 3.228128e+01, 1.210573e+04 
7.277119e+01, 8.920404e+01, 3.174513e+01, 1.921123e+04 
7.960560e+01, 5.419540e+01, 3.041404e+01, 1.004807e+04 
4.984670e+00, 2.502387e+00, 3.422372e+01, 7.217249e+03 
4.177853e+01, 3.855376e+01, 3.427746e+01, 1.616047e+04 
5.939343e+01, 2.398471e+01, 3.386412e+01, 1.266543e+04 
5.002586e+01, 1.929201e+01, 3.568432e+01, 8.617291e+03 
5.875611e+01, 8.493327e+01, 3.481124e+01, 2.730966e+04 
9.750194e+01, 9.164665e+01, 3.592648e+01, 9.701209e+03 
4.228689e+00, 4.903714e+01, 3.612952e+01, 1.190679e+04 
3.736801e+00, 7.478052e+01, 3.598129e+01, 8.807637e+03 
5.859548e+00, 6.395739e+01, 3.673535e+01, 7.728637e+03 
2.484213e+01, 9.194678e+00, 3.677564e+01, 1.891554e+04 
4.726551e+01, 1.676151e+01, 3.635436e+01, 1.178629e+04 
6.660624e+00, 4.329077e+01, 3.926040e+01, 1.503126e+04 
7.277264e+01, 5.920787e+01, 3.707805e+01, 7.478653e+03 
5.323789e+01, 1.014716e+01, 3.874565e+01, 1.037632e+04 
4.161780e+01, 7.156030e+01, 3.947909e+01, 1.049083e+04 
4.310460e+01, 6.156042e+00, 4.013085e+01, 8.782711e+03 
7.689947e+01, 6.805846e+01, 3.970186e+01, 1.124499e+04 
5.438067e+01, 7.234879e+01, 4.102412e+01, 1.403298e+04 
6.117470e+01, 7.922725e+01, 4.085671e+01, 1.825563e+04 
6.875800e+01, 4.572537e+01, 4.044054e+01, 7.237915e+03 
8.306645e+01, 1.310110e+01, 4.013409e+01, 1.283670e+04 
7.404448e+00, 5.462762e+01, 4.206077e+01, 8.351670e+03 
3.029251e+01, 1.449702e+01, 4.202474e+01, 8.625142e+03 
4.460769e+01, 5.359761e+00, 4.119149e+01, 9.129939e+03 
5.989532e+01, 9.454595e+01, 4.309240e+01, 7.145246e+03 
6.419883e+01, 7.921967e+01, 4.088265e+01, 8.010657e+03 
7.313889e+01, 5.937135e+01, 4.184504e+01, 7.663156e+03 
9.690571e+01, 7.702296e+01, 4.137259e+01, 1.259399e+04 
6.332237e+00, 2.235924e+01, 4.359262e+01, 8.350236e+03 
7.639316e+01, 8.151501e+01, 4.290277e+01, 9.630953e+03 
2.865051e+01, 3.250816e+01, 4.384839e+01, 1.091161e+04 
6.097788e+01, 8.888362e+01, 4.509291e+01, 2.456234e+04 
7.735643e+01, 2.981699e+01, 4.519406e+01, 2.219844e+04 
8.164769e+01, 5.097806e+01, 4.571644e+01, 7.050806e+03 
4.762700e+01, 9.355113e+01, 4.855864e+01, 9.629160e+03 
7.711800e+00, 3.367723e+01, 4.858378e+01, 2.486585e+04 
3.793849e+01, 6.877600e+01, 4.815878e+01, 1.426597e+04 
4.442705e+01, 4.068262e+01, 4.840500e+01, 1.458965e+04 
5.073370e+01, 5.958202e+01, 4.815795e+01, 1.144899e+04 
6.188982e+01, 9.182325e+01, 4.658395e+01, 1.019789e+04 
7.688925e+01, 7.093767e+01, 4.643976e+01, 8.440769e+03 
8.287453e+01, 4.548861e+01, 4.701372e+01, 9.380172e+03 
8.587067e+01, 6.797802e+01, 4.884374e+01, 9.474624e+03 
1.633107e+01, 2.691745e+01, 4.947356e+01, 7.474110e+03 
4.005250e+01, 9.686428e+01, 4.889084e+01, 2.197919e+04 
9.083986e+01, 3.998767e+01, 4.909516e+01, 8.040773e+03 
3.177617e+01, 9.592508e+01, 4.972080e+01, 7.874579e+03 
5.725398e+01, 8.632563e+00, 5.039746e+01, 1.599914e+04 
1.008796e+01, 1.263864e+01, 5.123563e+01, 7.683790e+03 
1.620078e+01, 5.281408e+01, 5.106946e+01, 1.902667e+04 
7.951824e+01, 6.264534e+01, 5.125921e+01, 3.737391e+04 
8.430538e+01, 9.153236e+01, 5.076945e+01, 7.944627e+03 
4.301458e+01, 8.832724e+01, 5.247475e+01, 8.152372e+03 
1.491743e+01, 1.014648e+01, 5.297194e+01, 1.030398e+04 
1.838557e+01, 2.131881e+01, 5.295786e+01, 1.080536e+04 
6.644155e+01, 7.478316e+01, 5.443777e+01, 9.131449e+03 
8.063584e+01, 8.488241e+01, 5.293277e+01, 7.436940e+03 
7.697491e+01, 4.473080e+00, 5.497117e+01, 1.529358e+04 
7.875292e+01, 4.740332e+01, 5.478609e+01, 2.726868e+04 
8.729802e+01, 4.908259e+01, 5.521468e+01, 1.379399e+04 
9.848370e+01, 7.667750e+01, 5.508332e+01, 9.317432e+03 
6.912571e+00, 9.294393e+01, 5.570429e+01, 7.235808e+03 
1.728671e+01, 4.290966e+01, 5.650685e+01, 2.281533e+04 
2.148277e+01, 1.644246e+01, 5.653360e+01, 1.189069e+04 
3.091548e+01, 2.158597e+01, 5.603170e+01, 1.150690e+04 
5.257697e+01, 8.061466e+01, 5.585480e+01, 7.816192e+03 
5.611996e+00, 2.566515e+01, 5.693406e+01, 1.788034e+04 
1.499907e+01, 3.309996e+01, 5.706858e+01, 2.440481e+04 
3.021072e+01, 9.261748e+01, 5.753825e+01, 1.084972e+04 
5.807771e+01, 7.590343e+01, 5.730611e+01, 7.378067e+03 
1.891744e+01, 9.423657e+01, 5.853831e+01, 7.997795e+03 
3.470908e+01, 3.789974e+01, 5.812274e+01, 8.389420e+03 
4.931588e+01, 2.580030e+00, 5.881838e+01, 1.439313e+04 
7.879837e+01, 2.782382e+01, 5.796409e+01, 1.423265e+04 
3.463382e+00, 8.000051e+01, 5.978549e+01, 1.047027e+04 
5.311951e+00, 5.927202e+01, 5.852280e+01, 1.623768e+04 
3.661253e+01, 7.743601e+01, 5.908585e+01, 7.160714e+03 
6.764197e+01, 5.985022e+01, 5.948282e+01, 1.445975e+04 
9.687014e+01, 7.584332e+01, 5.732347e+01, 9.188474e+03 
9.500948e+01, 8.364011e+01, 5.872300e+01, 8.160108e+03 
1.502208e+01, 8.438632e+01, 5.994189e+01, 1.008021e+04 
2.547808e+01, 6.556319e+01, 6.036968e+01, 7.852275e+03 
2.965778e+01, 8.394525e+01, 5.983907e+01, 1.429214e+04 
4.380770e+01, 5.785009e+00, 5.972748e+01, 1.386415e+04 
1.167337e+01, 2.435689e+01, 6.103038e+01, 1.537362e+04 
3.277924e+01, 1.969856e+01, 6.034127e+01, 1.408304e+04 
9.649659e+01, 5.232809e+01, 6.051659e+01, 1.093764e+04 
8.410050e+00, 4.894892e+01, 6.297751e+01, 1.041784e+04 
1.152646e+01, 4.167210e+01, 6.280904e+01, 9.860271e+03 
2.563324e+01, 7.113011e+00, 6.204750e+01, 7.741666e+03 
4.095828e+01, 1.892911e+01, 6.146355e+01, 9.870960e+03 
7.173363e+01, 4.831987e+01, 6.244123e+01, 7.476939e+03 
5.582592e+00, 4.957364e+01, 6.327051e+01, 8.151860e+03 
2.316423e+01, 3.054852e+01, 6.293541e+01, 1.521531e+04 
3.375478e+01, 2.937307e+01, 6.329835e+01, 1.720437e+04 
3.517357e+01, 5.180824e+01, 6.473060e+01, 7.067081e+03 
4.328394e+01, 5.029206e+01, 6.447278e+01, 8.837143e+03 
5.732780e+01, 1.722894e+01, 6.315260e+01, 1.077646e+04 
