#x[px], y[px], z[px], A
4.536035e+01, 9.382166e+01, 3.493153e+00, 3.271192e+03 
7.100869e+01, 6.404871e+01, 2.399168e+00, 2.329342e+03 
7.336742e+01, 5.241328e+01, 3.043960e+00, 2.092398e+03 
7.969316e+01, 7.757201e+01, 2.731571e+00, 1.090070e+04 
8.101340e+01, 2.099264e+01, 4.281967e+00, 2.031320e+03 
7.796718e+00, 7.875247e+00, 3.306279e+00, 2.382447e+03 
3.344381e+01, 1.786593e+01, 3.045192e+00, 2.956423e+03 
8.675483e+01, 3.541258e+01, 3.785793e+00, 1.661498e+04 
9.558744e+01, 4.921530e+00, 3.399904e+00, 3.840080e+03 
6.302367e+00, 3.033750e+01, 3.560604e+00, 2.038946e+03 
1.155676e+01, 9.780180e+01, 3.718271e+00, 3.600952e+03 
6.133132e+01, 7.674502e+01, 4.210505e+00, 2.058659e+03 
8.017017e+01, 2.634447e+01, 4.295776e+00, 2.308352e+03 
8.527011e+01, 4.710001e+01, 2.915716e+00, 1.011558e+04 
1.176129e+01, 2.800311e+01, 5.451517e+00, 2.532934e+03 
7.060455e+01, 2.657040e+01, 5.739146e+00, 2.328743e+03 
7.749039e+01, 6.594714e+01, 6.359507e+00, 1.307176e+04 
7.757344e+01, 4.479462e+01, 6.175146e+00, 2.018469e+03 
9.326379e+01, 1.372551e+01, 6.237582e+00, 7.220792e+03 
5.576242e+01, 8.576384e+01, 6.575496e+00, 2.590258e+03 
6.194025e+01, 7.153125e+01, 7.537532e+00, 3.076354e+03 
8.718586e+01, 2.901555e+00, 7.230495e+00, 3.651381e+03 
9.099782e+01, 2.614352e+01, 6.914418e+00, 5.778918e+03 
3.139817e+01, 9.406280e+01, 7.377778e+00, 2.236985e+03 
4.350788e+01, 1.410698e+01, 7.857894e+00, 2.341067e+03 
4.660836e+01, 9.694138e+01, 7.220262e+00, 3.653914e+03 
5.233880e+01, 7.130694e+01, 8.326399e+00, 2.181146e+03 
5.838752e+01, 9.146958e+01, 8.501639e+00, 4.611256e+03 
2.528638e+01, 7.863050e+01, 8.183769e+00, 2.176592e+03 
7.806887e+01, 9.469857e+01, 8.958094e+00, 1.567416e+04 
7.895841e+01, 3.539529e+01, 8.311841e+00, 2.483004e+03 
7.886513e+01, 8.162914e+01, 8.955765e+00, 5.337065e+03 
8.340186e+01, 2.224583e+01, 8.208407e+00, 2.516858e+03 
9.309011e+01, 8.667902e+01, 8.281135e+00, 2.866401e+03 
7.948520e+00, 8.662254e+00, 7.902517e+00, 2.010393e+03 
1.726695e+01, 9.700547e+01, 1.121048e+01, 2.400933e+03 
5.100566e+01, 9.808288e+01, 1.071399e+01, 4.563386e+03 
6.325889e+01, 6.733887e+01, 9.929672e+00, 2.639828e+03 
7.337346e+01, 9.205697e+01, 9.532550e+00, 1.611905e+04 
7.797756e+01, 1.977701e+01, 8.423899e+00, 2.248839e+03 
8.565197e+01, 6.585575e+01, 1.021133e+01, 2.721836e+03 
4.507322e+01, 2.799201e+01, 1.085811e+01, 2.135183e+03 
5.200576e+01, 1.984645e+01, 1.030850e+01, 2.262038e+03 
5.139687e+01, 9.010606e+01, 9.677509e+00, 3.334916e+03 
7.703369e+01, 5.360407e+01, 9.952096e+00, 2.260485e+03 
5.082222e+01, 2.975880e+01, 1.324281e+01, 2.326890e+03 
5.888790e+01, 9.381777e+01, 1.026075e+01, 3.340440e+03 
6.370541e+01, 8.439160e+01, 1.246909e+01, 2.421755e+03 
8.086075e+01, 2.681535e+01, 1.359555e+01, 3.535439e+03 
6.780212e+01, 3.739966e+01, 1.277677e+01, 6.226079e+03 
7.491463e+01, 8.083811e+01, 1.292539e+01, 9.616897e+03 
8.322387e+01, 8.448127e+01, 1.340118e+01, 4.286895e+03 
9.470398e+01, 8.605406e+01, 1.227663e+01, 2.099163e+03 
9.721934e+01, 9.204426e+01, 1.208865e+01, 2.238233e+03 
2.269130e+01, 9.043647e+01, 1.410482e+01, 2.033529e+03 
5.556707e+01, 1.860146e+01, 1.314699e+01, 2.278167e+03 
7.092347e+01, 6.368342e+01, 1.401953e+01, 2.596360e+03 
4.040900e+01, 9.765505e+01, 1.540194e+01, 2.288430e+03 
8.263931e+01, 2.719140e+01, 1.521074e+01, 4.130871e+03 
8.845058e+01, 6.182254e+01, 1.452374e+01, 2.064198e+03 
9.064701e+01, 1.242208e+01, 1.472409e+01, 2.141715e+03 
1.775193e+01, 9.650145e+01, 1.523117e+01, 2.034184e+03 
4.855610e+01, 3.186466e+00, 1.813480e+01, 3.362997e+03 
5.738469e+01, 8.441357e+01, 1.604432e+01, 2.436642e+03 
7.626840e+01, 8.517954e+01, 1.556995e+01, 4.420437e+03 
9.380975e+01, 5.377051e+00, 1.529507e+01, 2.737975e+03 
1.104635e+01, 7.657385e+01, 1.707956e+01, 2.481587e+03 
6.339705e+01, 7.684862e+01, 1.894876e+01, 2.452171e+03 
8.073289e+01, 2.663330e+01, 1.661864e+01, 4.021522e+03 
8.327471e+01, 1.245411e+01, 1.695835e+01, 2.058899e+03 
9.587682e+01, 9.156901e+01, 1.746552e+01, 2.600940e+03 
5.658913e+01, 9.532744e+01, 1.841832e+01, 4.129741e+03 
6.253208e+01, 8.096304e+01, 1.766589e+01, 2.017128e+03 
7.429323e+01, 6.981670e+01, 1.842326e+01, 1.419559e+04 
8.848992e+01, 8.459134e+01, 1.736853e+01, 3.127596e+03 
6.836300e+01, 8.875045e+01, 1.926914e+01, 1.507136e+04 
4.614946e+01, 9.241524e+01, 1.996843e+01, 2.314076e+03 
4.979563e+01, 3.219059e+00, 2.006243e+01, 3.159488e+03 
5.193431e+01, 8.970364e+01, 2.061969e+01, 2.451677e+03 
5.891074e+01, 2.612516e+01, 2.003562e+01, 1.252166e+04 
7.606372e+01, 4.547777e+01, 2.056647e+01, 6.888148e+03 
4.958829e+01, 9.646322e+01, 2.291506e+01, 4.666932e+03 
5.752420e+01, 3.283142e+01, 2.209153e+01, 1.542147e+04 
5.865857e+01, 9.134492e+01, 2.153598e+01, 3.187478e+03 
7.340046e+01, 1.263371e+01, 2.129183e+01, 2.124410e+03 
7.846829e+01, 1.151919e+01, 2.300730e+01, 3.018579e+03 
9.520616e+01, 4.769972e+00, 2.245841e+01, 2.301003e+03 
9.669132e+01, 9.558798e+01, 2.085265e+01, 2.288966e+03 
5.151806e+01, 8.176342e+01, 2.228292e+01, 2.238955e+03 
6.535535e+01, 7.744118e+01, 2.153847e+01, 2.795909e+03 
7.038255e+01, 2.846167e+01, 2.166228e+01, 5.668603e+03 
8.662178e+01, 8.481051e+00, 2.275640e+01, 3.169829e+03 
5.473214e+01, 3.240901e+01, 2.356699e+01, 2.127229e+04 
6.834591e+01, 2.005320e+01, 2.445170e+01, 2.220192e+03 
9.267275e+01, 9.027928e+01, 2.351820e+01, 2.401488e+03 
5.249824e+01, 1.533121e+01, 2.491814e+01, 1.168564e+04 
5.806827e+01, 2.155480e+01, 2.344647e+01, 6.922507e+03 
6.582550e+01, 7.009746e+01, 2.471443e+01, 2.620175e+03 
3.852361e+00, 6.685141e+00, 2.701656e+01, 2.395498e+03 
4.838270e+01, 2.198345e+01, 2.538215e+01, 5.676408e+03 
7.608440e+01, 3.133884e+01, 2.637368e+01, 3.452038e+03 
7.861574e+01, 6.751851e+01, 2.447846e+01, 7.308291e+03 
8.172788e+01, 8.866225e+01, 2.624411e+01, 2.226672e+03 
5.133411e+01, 9.569570e+01, 2.574539e+01, 6.490793e+03 
5.604357e+01, 7.639700e+01, 2.606955e+01, 7.878305e+03 
7.899593e+01, 8.610943e+01, 2.634024e+01, 2.068736e+03 
4.203153e+01, 1.380046e+01, 2.789728e+01, 2.485225e+03 
5.419926e+01, 3.701096e+01, 2.607688e+01, 6.001277e+03 
6.797360e+01, 3.201200e+01, 2.636952e+01, 2.279689e+03 
7.751054e+01, 5.783815e+01, 2.668951e+01, 1.096331e+04 
7.920862e+01, 1.591952e+01, 2.687023e+01, 6.865649e+03 
2.162615e+01, 2.367666e+01, 2.727156e+01, 2.094647e+03 
3.387121e+01, 5.586859e+00, 2.847702e+01, 4.076548e+03 
5.808207e+01, 1.567877e+01, 2.864777e+01, 3.676868e+03 
6.200378e+01, 3.567584e+01, 2.665419e+01, 3.669258e+03 
6.575518e+01, 8.925343e+01, 2.832943e+01, 3.819490e+03 
7.795390e+01, 9.910048e+00, 2.735782e+01, 4.812396e+03 
7.865733e+01, 1.060358e+01, 2.742383e+01, 3.859803e+03 
8.340304e+01, 2.658496e+01, 2.999056e+01, 2.284520e+03 
8.557332e+01, 9.361316e+00, 2.676373e+01, 2.000761e+03 
1.963800e+01, 7.351035e+01, 3.099227e+01, 2.106206e+03 
2.538083e+01, 9.254575e+01, 2.969943e+01, 4.072685e+03 
2.875089e+01, 4.025997e+01, 3.057044e+01, 2.141265e+03 
4.659648e+01, 7.006583e+01, 2.929170e+01, 4.883839e+03 
5.163024e+01, 6.461588e+01, 3.023842e+01, 3.004942e+03 
5.268625e+01, 7.062349e+01, 2.928229e+01, 7.384246e+03 
7.748285e+01, 2.836796e+01, 2.942828e+01, 1.804730e+04 
8.677308e+01, 9.730563e+01, 2.811852e+01, 3.407306e+03 
6.155116e+00, 9.815163e+01, 3.031032e+01, 2.093723e+03 
1.411267e+01, 9.230556e+01, 3.041676e+01, 2.226299e+03 
2.734615e+01, 8.684940e+01, 3.121901e+01, 4.169531e+03 
4.848829e+01, 6.304675e+01, 3.000098e+01, 3.220191e+03 
5.014612e+01, 3.962815e+01, 2.911241e+01, 4.958623e+03 
7.167871e+01, 8.613975e+01, 3.007516e+01, 9.888543e+03 
7.217256e+01, 9.316924e+01, 3.023585e+01, 5.734511e+03 
8.183506e+01, 8.391730e+01, 2.917755e+01, 2.158227e+03 
8.220944e+01, 8.920219e+01, 2.911131e+01, 2.038894e+03 
8.970235e+01, 8.357119e+01, 3.166110e+01, 3.171421e+03 
3.697497e+00, 6.349164e+00, 3.175446e+01, 3.687411e+03 
3.407746e+01, 8.673974e+01, 3.158533e+01, 2.238961e+03 
5.102017e+01, 5.878368e+01, 3.179518e+01, 3.345758e+03 
5.132786e+01, 8.293478e+01, 3.231735e+01, 2.189341e+03 
5.607264e+01, 4.083242e+01, 2.955242e+01, 5.303664e+03 
6.808374e+01, 6.976747e+01, 3.115538e+01, 2.082720e+03 
6.831410e+01, 9.266664e+01, 3.039577e+01, 8.878224e+03 
7.932678e+01, 3.544587e+01, 3.112516e+01, 2.352274e+03 
9.081578e+01, 3.644258e+00, 3.185652e+01, 2.570255e+03 
9.784060e+00, 8.716900e+01, 3.263074e+01, 2.184874e+03 
2.494032e+01, 9.198394e+01, 3.103937e+01, 3.866078e+03 
2.577243e+01, 3.290695e+00, 3.268878e+01, 2.070777e+03 
2.896014e+01, 4.053060e+01, 3.238130e+01, 2.008311e+03 
4.940936e+01, 5.251527e+01, 3.167860e+01, 2.558768e+03 
5.253519e+01, 3.066316e+01, 2.991640e+01, 9.554290e+03 
6.013133e+01, 2.810375e+01, 3.209753e+01, 5.317462e+03 
6.067297e+01, 8.326640e+01, 3.222424e+01, 5.966415e+03 
7.348416e+01, 7.435751e+01, 3.188625e+01, 2.643992e+03 
3.577197e+01, 9.330643e+01, 3.269711e+01, 2.670117e+03 
3.631895e+01, 3.581329e+01, 3.408741e+01, 2.152988e+03 
4.875905e+01, 3.715642e+01, 3.258666e+01, 3.643437e+03 
6.646575e+01, 5.529831e+01, 3.383125e+01, 3.203392e+03 
7.115910e+01, 6.550394e+01, 3.352402e+01, 5.200544e+03 
2.549316e+01, 3.571671e+01, 3.523020e+01, 3.784525e+03 
2.562500e+01, 7.917701e+01, 3.478161e+01, 2.070874e+03 
3.334843e+00, 5.965960e+01, 3.477581e+01, 7.296901e+03 
2.565836e+00, 8.008772e+01, 3.512561e+01, 2.673156e+03 
1.748836e+01, 9.536959e+01, 3.544707e+01, 2.073928e+03 
