#x[px], y[px], z[px], A
3.861393e+01, 2.508452e+01, 2.801034e+00, 2.305521e+03 
6.610250e+01, 9.677821e+01, 3.671514e+00, 2.714550e+03 
8.182684e+01, 5.411181e+01, 3.065645e+00, 1.484189e+04 
8.196476e+01, 7.686399e+01, 2.862944e+00, 7.970298e+03 
9.123913e+01, 2.149850e+01, 3.355876e+00, 3.343356e+03 
9.489126e+01, 8.298783e+00, 2.879300e+00, 4.835826e+03 
4.538811e+01, 9.409156e+00, 3.581657e+00, 2.068339e+03 
5.880529e+01, 9.141143e+01, 4.170548e+00, 3.753982e+03 
7.098055e+01, 2.652331e+00, 2.156980e+00, 4.181552e+03 
7.168005e+01, 6.516788e+01, 4.638414e+00, 2.501154e+03 
1.441800e+01, 1.954228e+01, 3.365787e+00, 2.203404e+03 
6.376116e+01, 5.734450e+01, 4.595663e+00, 2.596602e+03 
6.458489e+01, 2.946688e+01, 5.855979e+00, 2.504428e+03 
6.470569e+01, 9.201144e+00, 4.961645e+00, 2.288850e+03 
6.884810e+01, 8.263427e+01, 4.802476e+00, 2.463108e+03 
6.843940e+01, 8.854232e+01, 5.404330e+00, 2.850815e+03 
7.582874e+01, 3.396531e+00, 4.671289e+00, 3.307584e+03 
8.603585e+01, 4.997669e+01, 4.174953e+00, 5.810372e+03 
8.739958e+01, 3.496968e+01, 4.633305e+00, 1.447275e+04 
5.594847e+01, 2.123178e+01, 7.131528e+00, 2.181537e+03 
6.549582e+01, 4.809119e+01, 5.905319e+00, 2.143183e+03 
7.469311e+01, 5.985485e+01, 6.364131e+00, 2.469748e+03 
8.044894e+01, 2.749139e+01, 6.323231e+00, 3.353153e+03 
8.768139e+01, 4.406327e+00, 6.816030e+00, 2.382944e+03 
8.806193e+01, 4.584313e+01, 3.091917e+00, 3.588379e+03 
9.380762e+01, 1.389508e+01, 6.026159e+00, 4.570231e+03 
4.734131e+01, 9.269352e+01, 7.739365e+00, 2.822077e+03 
6.109700e+01, 2.242172e+01, 8.269356e+00, 3.429682e+03 
7.894242e+01, 6.729231e+01, 6.601379e+00, 1.324337e+04 
7.992727e+01, 3.385216e+01, 6.438381e+00, 3.734825e+03 
8.939239e+01, 7.135709e+01, 6.135301e+00, 3.038813e+03 
6.885161e+01, 9.232793e+01, 7.423604e+00, 3.868827e+03 
7.327690e+01, 2.376470e+01, 8.515775e+00, 3.184711e+03 
7.874462e+01, 1.662712e+01, 8.212600e+00, 2.809095e+03 
7.969523e+01, 8.069641e+01, 8.469358e+00, 6.287603e+03 
8.364321e+01, 4.471306e+01, 6.522096e+00, 2.402402e+03 
9.152861e+01, 2.524930e+01, 7.350337e+00, 2.646375e+03 
3.693821e+01, 9.149542e+01, 8.263605e+00, 2.158447e+03 
6.065154e+01, 9.016437e+01, 8.570623e+00, 4.356337e+03 
7.137191e+01, 6.706992e+01, 7.476005e+00, 2.303013e+03 
7.409480e+01, 3.461629e+01, 8.890419e+00, 2.112670e+03 
7.960547e+01, 9.359981e+01, 8.440604e+00, 1.474564e+04 
8.408118e+01, 7.452794e+01, 8.094067e+00, 2.970347e+03 
2.718950e+01, 1.116238e+01, 8.661686e+00, 2.257692e+03 
4.197804e+01, 9.743218e+01, 1.027366e+01, 2.801070e+03 
4.755798e+01, 9.325423e+01, 9.477818e+00, 2.504150e+03 
6.702143e+01, 5.484066e+01, 9.666494e+00, 2.313585e+03 
7.173832e+01, 5.999077e+01, 8.844784e+00, 2.317701e+03 
7.303936e+01, 9.020034e+01, 9.972369e+00, 5.946815e+03 
7.429585e+01, 1.049619e+01, 1.076386e+01, 2.338976e+03 
9.205563e+01, 1.865070e+01, 9.315737e+00, 2.043349e+03 
6.546368e+01, 4.342694e+01, 1.012485e+01, 2.497335e+03 
6.626852e+01, 8.161330e+01, 1.081242e+01, 2.076866e+03 
6.773986e+01, 1.489694e+01, 1.069280e+01, 2.728093e+03 
8.546530e+01, 8.376242e+01, 1.161146e+01, 3.137800e+03 
9.385175e+01, 5.662429e+00, 1.132241e+01, 2.755219e+03 
5.402435e+01, 5.369844e+00, 1.397422e+01, 2.609950e+03 
5.913559e+01, 9.614890e+01, 1.265879e+01, 8.493147e+03 
6.354158e+01, 6.979529e+01, 1.237038e+01, 6.058735e+03 
6.420626e+01, 2.161535e+01, 1.155093e+01, 4.578364e+03 
7.631534e+01, 8.128891e+01, 1.164277e+01, 9.834802e+03 
7.800570e+00, 3.381718e+00, 1.174058e+01, 2.193143e+03 
5.449808e+01, 9.600321e+01, 1.344690e+01, 1.127159e+04 
6.623318e+01, 2.687313e+01, 1.267046e+01, 4.937984e+03 
7.489862e+01, 5.385121e+01, 1.348676e+01, 2.077573e+03 
8.322615e+01, 1.504734e+01, 1.265658e+01, 2.661684e+03 
6.297100e+01, 8.069111e+01, 1.402897e+01, 2.094578e+03 
8.055874e+01, 3.677038e+01, 1.427343e+01, 2.483437e+03 
5.485041e+01, 6.344925e+00, 1.464980e+01, 2.597264e+03 
