#x[px], y[px], z[px], A
1.112321e+01, 2.737126e+01, 2.519963e+00, 2.183387e+03 
6.633633e+01, 5.860699e+01, 4.785445e+00, 3.477192e+03 
7.103353e+01, 2.949291e+01, 3.342818e+00, 2.069975e+03 
7.133245e+01, 3.847755e+01, 4.126844e+00, 3.114887e+03 
7.247787e+01, 5.042292e+01, 2.859832e+00, 3.970757e+03 
7.389724e+01, 7.884472e+01, 2.777528e+00, 2.214514e+03 
8.747240e+01, 9.121397e+01, 2.934818e+00, 2.573897e+04 
7.646736e+00, 2.170240e+01, 2.797428e+00, 3.026447e+03 
5.597523e+01, 7.807909e+01, 3.171898e+00, 2.164714e+03 
5.867614e+01, 1.555505e+01, 6.393895e+00, 2.663386e+03 
6.142260e+01, 7.001882e+01, 2.998979e+00, 2.085917e+03 
6.567536e+01, 7.971696e+01, 4.689450e+00, 3.112054e+03 
8.104067e+01, 3.700337e+01, 4.428421e+00, 2.789476e+03 
1.431873e+01, 2.197505e+01, 3.401968e+00, 2.124020e+03 
4.214071e+01, 1.562171e+01, 2.877408e+00, 2.288213e+03 
7.336246e+01, 8.417626e+01, 6.970444e+00, 3.244093e+03 
7.398923e+01, 1.020263e+01, 3.888542e+00, 2.927433e+03 
8.487453e+01, 9.794100e+01, 4.142116e+00, 1.258242e+04 
9.493032e+01, 3.653444e+01, 4.762708e+00, 2.585531e+03 
9.668983e+01, 8.913596e+01, 4.361530e+00, 3.726810e+03 
8.375723e+00, 1.134919e+01, 4.532966e+00, 2.090039e+03 
3.009404e+01, 2.795430e+01, 5.613483e+00, 2.021175e+03 
5.795213e+01, 9.248321e+01, 5.634705e+00, 5.734602e+03 
6.714670e+01, 4.984254e+01, 4.630755e+00, 3.552027e+03 
6.782897e+01, 7.709910e+01, 7.000647e+00, 2.738954e+03 
8.367356e+01, 6.734471e+00, 5.728456e+00, 3.033097e+03 
8.385269e+01, 5.235842e+01, 5.711288e+00, 1.157268e+04 
8.445115e+01, 2.061321e+01, 5.608018e+00, 2.193786e+03 
8.896145e+01, 3.456964e+01, 6.105085e+00, 6.234666e+03 
7.637240e+00, 6.345931e+00, 5.714760e+00, 2.175418e+03 
1.101276e+01, 6.796976e+01, 7.062522e+00, 2.519177e+03 
4.651377e+01, 2.659919e+01, 6.834923e+00, 2.075778e+03 
6.100759e+01, 2.013428e+01, 8.843559e+00, 7.269012e+03 
6.418344e+01, 6.603352e+01, 6.725088e+00, 3.122791e+03 
7.307348e+01, 2.884833e+01, 7.038658e+00, 2.040302e+03 
8.296783e+01, 1.496562e+01, 7.446681e+00, 3.145149e+03 
4.725059e+01, 9.560585e+01, 8.111705e+00, 2.345121e+03 
6.439004e+01, 8.120370e+01, 8.164187e+00, 3.650765e+03 
6.937260e+01, 9.771281e+01, 7.221336e+00, 6.799090e+03 
7.250865e+01, 1.798206e+01, 8.180437e+00, 2.318900e+03 
7.385132e+01, 3.559208e+01, 7.686322e+00, 3.568086e+03 
8.878253e+01, 6.213946e+01, 7.564038e+00, 3.397880e+03 
9.518187e+01, 2.438635e+01, 8.039279e+00, 8.657515e+03 
9.598225e+01, 9.682994e+01, 8.371835e+00, 2.722965e+03 
6.533061e+01, 3.321183e+01, 1.091714e+01, 2.319713e+03 
6.535997e+01, 8.979062e+01, 9.105309e+00, 3.137770e+03 
