#x[px], y[px], z[px], A
8.530485e+01, 5.303906e+01, 2.866060e+00, 9.827887e+03 
5.254198e+01, 6.266858e+00, 3.291388e+00, 2.509037e+03 
5.930516e+01, 9.404833e+01, 3.941717e+00, 3.136033e+03 
7.094748e+01, 2.804545e+01, 3.581202e+00, 2.607401e+03 
7.789726e+01, 7.147760e+01, 3.559995e+00, 1.278533e+04 
7.812786e+01, 8.162112e+01, 3.940120e+00, 2.104921e+04 
5.394068e+01, 8.274847e+01, 5.679697e+00, 2.021022e+03 
6.453518e+01, 3.457741e+01, 5.812888e+00, 5.045539e+03 
7.004523e+01, 6.473575e+01, 5.536535e+00, 3.047207e+03 
8.667130e+01, 3.718285e+01, 2.788708e+00, 5.719721e+03 
8.724546e+01, 4.406539e+01, 3.732938e+00, 4.081020e+03 
5.111979e+01, 9.011008e+01, 5.993577e+00, 2.698164e+03 
6.353840e+01, 6.745050e+01, 6.416311e+00, 3.846288e+03 
7.945935e+01, 1.645060e+01, 7.140502e+00, 2.406397e+03 
7.909760e+01, 2.668263e+01, 5.411610e+00, 2.374391e+03 
9.077118e+01, 1.543192e+01, 6.167761e+00, 1.250775e+04 
9.104426e+01, 8.284374e+01, 6.098392e+00, 2.767493e+03 
7.417860e+01, 9.269735e+01, 6.985358e+00, 6.860009e+03 
1.340322e+01, 3.018832e+00, 6.880377e+00, 2.373671e+03 
5.394710e+01, 3.700031e+00, 7.452265e+00, 3.307160e+03 
8.744709e+01, 2.665774e+01, 7.709120e+00, 1.109495e+04 
9.868657e+01, 3.545417e+00, 8.183951e+00, 2.555454e+03 
5.895043e+01, 9.794242e+01, 9.254253e+00, 6.167984e+03 
6.122762e+01, 7.028138e+00, 8.887291e+00, 2.262094e+03 
6.582428e+01, 8.887990e+01, 9.594332e+00, 2.367826e+03 
7.682648e+01, 5.995065e+01, 9.399427e+00, 2.037679e+03 
8.604923e+01, 6.178427e+01, 8.076853e+00, 2.012809e+03 
8.693747e+01, 3.175239e+01, 7.437308e+00, 3.068974e+03 
4.478812e+01, 9.358716e+01, 9.143448e+00, 2.679586e+03 
8.380030e+01, 8.403080e+01, 1.070451e+01, 3.251738e+03 
9.425385e+01, 8.467420e+01, 8.814860e+00, 2.577889e+03 
7.222228e+01, 8.318461e+01, 1.250041e+01, 4.604433e+03 
7.760530e+01, 3.324924e+01, 1.276215e+01, 5.498942e+03 
1.416550e+01, 9.699554e+01, 1.154316e+01, 2.365328e+03 
5.394632e+01, 8.723153e+01, 1.127486e+01, 2.002889e+03 
5.798030e+01, 6.766050e+00, 1.101466e+01, 2.069025e+03 
