#x[px], y[px], z[px], A
1.206030e+01, 9.716530e+01, 2.757641e+00, 2.802758e+03 
3.723152e+01, 2.406367e+01, 2.187134e+00, 2.706406e+03 
6.773541e+01, 4.985194e+01, 2.229762e+00, 2.238844e+03 
7.090418e+01, 6.412189e+01, 3.648677e+00, 2.819330e+03 
9.512899e+01, 8.944329e+00, 2.851166e+00, 3.574651e+03 
1.555138e+01, 3.153156e+01, 2.767325e+00, 2.014121e+03 
5.003187e+01, 8.802819e+01, 3.214798e+00, 2.161408e+03 
5.105158e+01, 8.660650e+01, 3.097035e+00, 2.694420e+03 
8.204577e+01, 3.539922e+00, 3.869032e+00, 2.274048e+03 
8.177460e+01, 5.477060e+01, 3.536083e+00, 1.264276e+04 
8.691992e+01, 3.552170e+01, 3.386144e+00, 2.016414e+04 
9.443821e+01, 2.851331e+00, 3.570045e+00, 2.823362e+03 
6.357743e+01, 5.974821e+01, 4.980981e+00, 3.293668e+03 
7.049694e+01, 8.589000e+01, 4.011145e+00, 3.755216e+03 
8.066266e+01, 2.703480e+01, 6.386608e+00, 2.576799e+03 
9.787888e+01, 2.766125e+01, 4.117031e+00, 3.144424e+03 
3.685281e+01, 9.177691e+01, 5.507970e+00, 2.194177e+03 
4.318967e+01, 1.424925e+01, 5.158984e+00, 2.195082e+03 
4.677790e+01, 9.674982e+01, 5.437800e+00, 4.622119e+03 
7.821092e+01, 6.672555e+01, 6.525862e+00, 1.067168e+04 
9.404917e+01, 1.370477e+01, 6.993619e+00, 1.008303e+04 
1.338995e+01, 2.741259e+01, 5.628439e+00, 2.028509e+03 
6.010771e+01, 9.131967e+01, 7.377987e+00, 2.067052e+03 
6.213198e+01, 7.271325e+01, 8.035455e+00, 3.164481e+03 
6.351063e+01, 6.687170e+01, 7.594992e+00, 3.716328e+03 
7.928692e+01, 8.150149e+01, 6.717447e+00, 8.201043e+03 
8.511023e+01, 9.112869e+01, 4.826837e+00, 3.561478e+03 
9.196492e+01, 4.708645e+01, 6.141827e+00, 2.007901e+03 
6.461159e+01, 8.364549e+01, 8.328134e+00, 2.377912e+03 
6.462307e+01, 8.979163e+01, 8.300173e+00, 2.880508e+03 
7.730245e+01, 4.522531e+01, 7.931857e+00, 2.071261e+03 
7.914022e+01, 9.588229e+01, 8.328215e+00, 1.712679e+04 
8.606612e+01, 8.276864e+00, 7.805133e+00, 2.808709e+03 
5.842483e+01, 9.423862e+01, 8.162563e+00, 2.831866e+03 
5.877421e+01, 2.211511e+01, 9.119412e+00, 2.110102e+03 
6.493779e+01, 4.567538e+01, 8.047169e+00, 2.092566e+03 
7.079405e+01, 2.653135e+01, 9.174891e+00, 6.363143e+03 
7.422500e+01, 4.626138e+01, 9.126677e+00, 2.531312e+03 
7.406570e+01, 9.255588e+01, 9.188771e+00, 1.589383e+04 
8.338103e+01, 2.304752e+01, 9.236992e+00, 2.077783e+03 
