#x[px], y[px], z[px], A
6.090145e+01, 9.396115e+01, 2.722802e+00, 2.747468e+03 
7.160070e+01, 7.643722e+01, 3.036344e+00, 2.041137e+03 
7.701972e+01, 6.416970e+01, 3.086195e+00, 2.446846e+03 
8.796772e+01, 4.338370e+01, 2.823930e+00, 2.357199e+03 
3.649161e+01, 1.480653e+01, 2.438475e+00, 2.019985e+03 
5.091956e+01, 9.162846e+01, 3.983727e+00, 3.084214e+03 
7.293007e+01, 2.365245e+00, 3.222049e+00, 2.713645e+03 
9.225179e+01, 1.844486e+01, 4.728931e+00, 1.554294e+04 
9.301339e+01, 7.932372e+01, 3.478617e+00, 2.314138e+03 
6.465994e+01, 6.162573e+01, 4.873932e+00, 2.254327e+03 
6.681847e+01, 3.740284e+01, 4.654073e+00, 3.998304e+03 
7.211842e+01, 9.437327e+01, 5.272530e+00, 8.420975e+03 
3.742811e+01, 9.171316e+01, 6.018214e+00, 2.282068e+03 
6.487927e+01, 7.061842e+01, 6.721016e+00, 1.312741e+04 
6.716237e+01, 5.084015e+01, 6.681648e+00, 2.174175e+03 
7.622020e+01, 7.304564e+00, 5.665676e+00, 2.009576e+03 
7.998101e+01, 3.793794e+01, 6.171754e+00, 3.232735e+03 
9.655094e+01, 6.027637e+00, 5.254582e+00, 3.851833e+03 
1.930193e+01, 5.604221e+00, 6.532793e+00, 2.037854e+03 
2.630533e+01, 9.599991e+01, 6.919584e+00, 2.011298e+03 
4.819159e+01, 3.597551e+00, 6.341634e+00, 2.864479e+03 
7.281341e+01, 7.240304e+01, 7.796094e+00, 2.173227e+03 
9.472683e+01, 9.629286e+01, 7.871882e+00, 2.952671e+03 
1.818554e+01, 9.760623e+01, 8.694220e+00, 2.063421e+03 
5.615349e+01, 8.915450e+01, 7.547259e+00, 2.178112e+03 
6.447183e+01, 2.780567e+01, 7.780709e+00, 6.851598e+03 
6.491918e+01, 5.035278e+01, 7.350305e+00, 2.592096e+03 
7.202342e+01, 6.450080e+01, 8.672506e+00, 2.825266e+03 
7.437930e+01, 9.277481e+01, 7.101730e+00, 9.481631e+03 
9.659826e+01, 6.454539e+01, 7.365216e+00, 2.296819e+03 
4.570115e+00, 8.458559e+01, 9.436912e+00, 2.220866e+03 
5.330491e+01, 4.193445e+00, 8.504586e+00, 2.177538e+03 
6.107415e+01, 7.772713e+00, 9.342929e+00, 2.545750e+03 
7.625264e+01, 6.905636e+00, 7.954345e+00, 2.330282e+03 
7.959553e+01, 2.845872e+01, 8.774515e+00, 2.350688e+03 
8.533955e+01, 8.602557e+01, 1.021317e+01, 2.263793e+03 
8.999764e+01, 8.935456e+01, 9.390107e+00, 2.447833e+03 
8.923965e+01, 3.012093e+01, 9.315137e+00, 1.170711e+04 
8.969312e+01, 1.033232e+01, 1.034970e+01, 2.019050e+03 
4.539144e+01, 9.286217e+01, 1.145603e+01, 2.856127e+03 
5.785374e+01, 1.415503e+01, 1.110860e+01, 2.097888e+03 
1.887495e+01, 4.417838e+00, 1.063278e+01, 2.115936e+03 
5.222071e+01, 9.075169e+01, 1.358693e+01, 2.560512e+03 
7.236749e+01, 7.821507e+01, 1.240766e+01, 6.977629e+03 
7.351355e+01, 8.374220e+01, 1.250846e+01, 6.886651e+03 
2.995468e+00, 2.655210e+00, 1.353559e+01, 2.171002e+03 
5.666110e+01, 2.411492e+01, 1.554932e+01, 4.263795e+03 
5.473433e+01, 9.861796e+01, 1.349005e+01, 5.098568e+03 
7.626705e+01, 7.151852e+01, 1.393356e+01, 5.464079e+03 
7.676458e+01, 2.210893e+01, 1.352231e+01, 2.161617e+03 
8.245175e+01, 4.676565e+01, 1.375208e+01, 2.111065e+03 
8.511229e+01, 8.656076e+01, 1.221140e+01, 2.680730e+03 
9.251645e+01, 1.903064e+01, 1.045333e+01, 2.501781e+03 
5.221879e+01, 7.929307e+00, 1.538549e+01, 9.186918e+03 
6.489304e+01, 1.638462e+01, 1.360444e+01, 2.633536e+03 
4.424085e+01, 9.711318e+01, 1.496845e+01, 2.093264e+03 
5.866555e+01, 8.404030e+01, 1.470653e+01, 2.539625e+03 
6.141062e+01, 9.072208e+01, 1.517588e+01, 2.148767e+03 
7.628462e+01, 8.676739e+01, 1.446765e+01, 8.576981e+03 
8.108677e+01, 8.319406e+00, 1.647203e+01, 2.618979e+03 
3.550962e+01, 5.435841e+01, 1.597784e+01, 2.177105e+03 
7.642115e+01, 7.140531e+01, 1.559761e+01, 6.082248e+03 
5.240707e+01, 7.701050e+00, 1.619068e+01, 8.721252e+03 
5.227370e+01, 8.718327e+00, 1.594958e+01, 7.688176e+03 
6.796270e+01, 8.755834e+01, 1.603316e+01, 5.021029e+03 
7.243176e+01, 5.328775e+01, 1.868418e+01, 2.635624e+03 
8.069871e+01, 5.299717e+01, 1.746000e+01, 2.815657e+03 
8.083541e+01, 5.694653e+01, 1.736307e+01, 2.571868e+03 
9.422920e+01, 3.416576e+00, 1.737263e+01, 2.268400e+03 
5.102525e+01, 9.103708e+01, 1.742765e+01, 3.420736e+03 
5.531345e+01, 2.760106e+01, 1.768257e+01, 4.587771e+03 
5.386676e+01, 3.416175e+01, 1.837067e+01, 2.147994e+04 
6.011218e+01, 3.123265e+01, 1.784408e+01, 8.805009e+03 
6.357888e+01, 3.709886e+01, 1.817772e+01, 4.228244e+03 
7.840957e+01, 4.715570e+01, 1.752729e+01, 4.456495e+03 
7.838215e+01, 1.615821e+01, 1.894833e+01, 2.698645e+03 
8.688971e+01, 9.297934e+01, 1.822244e+01, 8.461482e+03 
5.412107e+01, 9.884339e+01, 1.750656e+01, 3.041707e+03 
5.853319e+01, 1.272831e+01, 1.903535e+01, 2.294933e+03 
6.472185e+01, 7.796047e+01, 1.849760e+01, 3.085604e+03 
6.743166e+01, 5.454415e+00, 2.051722e+01, 2.192391e+03 
6.954953e+01, 1.945956e+01, 2.021855e+01, 2.803167e+03 
7.783000e+01, 6.120479e+00, 1.902189e+01, 2.204133e+03 
8.203336e+01, 8.023573e+01, 1.881494e+01, 3.331124e+03 
8.506669e+01, 3.127643e+01, 1.714986e+01, 3.733259e+03 
8.979827e+01, 9.742387e+01, 1.935297e+01, 3.415083e+03 
9.522487e+01, 6.185910e+00, 1.934998e+01, 2.475246e+03 
4.796119e+01, 3.534052e+01, 1.979982e+01, 5.749085e+03 
5.804636e+01, 2.301992e+01, 1.976296e+01, 9.371100e+03 
7.970135e+01, 2.556480e+01, 2.061434e+01, 3.986097e+03 
8.847073e+01, 7.415310e+01, 2.094444e+01, 2.030508e+03 
4.452087e+01, 8.445190e+00, 2.116035e+01, 2.753093e+03 
7.559047e+01, 9.520264e+01, 2.199879e+01, 3.504423e+03 
7.681981e+01, 1.106314e+01, 2.101700e+01, 8.165426e+03 
7.919022e+01, 6.202907e+01, 2.161871e+01, 7.334977e+03 
8.141950e+01, 8.364693e+00, 2.030456e+01, 2.280117e+03 
1.485923e+01, 7.327238e+01, 2.214285e+01, 2.118096e+03 
1.785135e+01, 5.933679e+01, 2.313653e+01, 2.000557e+03 
5.270654e+01, 8.044738e+01, 2.146661e+01, 3.565691e+03 
5.650932e+01, 9.165549e+01, 2.255303e+01, 6.164911e+03 
6.918371e+01, 2.003769e+01, 2.100217e+01, 2.417339e+03 
7.075731e+01, 4.524906e+01, 2.212571e+01, 2.143149e+03 
7.149342e+01, 6.629656e+01, 2.277145e+01, 3.832087e+03 
8.107962e+01, 3.675059e+01, 2.154466e+01, 3.835725e+03 
8.903131e+01, 1.380624e+01, 2.172821e+01, 2.055387e+03 
9.211886e+01, 9.180422e+01, 2.229453e+01, 6.049675e+03 
7.287724e+01, 5.431723e+01, 2.274966e+01, 3.028883e+03 
8.783753e+01, 6.596970e+01, 2.399633e+01, 2.538432e+03 
1.541866e+01, 9.343314e+00, 2.460046e+01, 2.022804e+03 
3.465780e+01, 3.121534e+01, 2.575016e+01, 2.110420e+03 
4.965857e+01, 3.861734e+01, 2.404951e+01, 6.781236e+03 
5.006417e+01, 9.780464e+01, 2.414979e+01, 2.790799e+03 
5.192789e+01, 2.285198e+01, 2.393575e+01, 3.701016e+03 
6.060047e+01, 4.946811e+00, 2.278627e+01, 4.483351e+03 
6.672928e+01, 3.061187e+01, 2.324435e+01, 2.977937e+03 
6.725760e+01, 5.056971e+00, 2.330475e+01, 2.469283e+03 
8.012322e+01, 2.722509e+00, 2.432583e+01, 2.447974e+03 
8.112567e+01, 2.125622e+01, 2.373411e+01, 4.934739e+03 
8.783884e+01, 2.749384e+01, 2.385864e+01, 2.087148e+03 
1.207914e+01, 4.589496e+01, 2.353938e+01, 2.190533e+03 
3.094962e+01, 9.628008e+01, 2.512219e+01, 2.961152e+03 
5.334226e+01, 5.733725e+01, 2.633404e+01, 2.007545e+03 
5.503886e+01, 2.112453e+01, 2.516750e+01, 5.121623e+03 
6.661968e+01, 4.318167e+01, 2.436889e+01, 2.157467e+03 
6.907278e+01, 7.269322e+01, 2.492731e+01, 2.781620e+03 
8.008799e+01, 7.549041e+01, 2.706662e+01, 2.934443e+03 
8.041181e+01, 8.425121e+01, 2.494300e+01, 2.186480e+03 
3.013274e+01, 6.149169e+01, 2.736681e+01, 3.242380e+03 
4.497827e+01, 1.382292e+01, 2.629802e+01, 2.537927e+03 
4.815544e+01, 8.961522e+01, 2.595714e+01, 2.518468e+03 
5.422678e+01, 7.143261e+01, 2.560073e+01, 6.455387e+03 
5.973658e+01, 4.662384e+01, 2.641769e+01, 7.005854e+03 
6.479113e+01, 8.901721e+01, 2.565400e+01, 5.224161e+03 
8.019765e+01, 1.457696e+01, 2.650327e+01, 3.108499e+03 
2.019284e+01, 9.335752e+01, 2.752765e+01, 2.225151e+03 
2.994174e+01, 5.483570e+00, 2.726620e+01, 2.694045e+03 
3.070426e+01, 5.480656e+01, 2.814886e+01, 2.917401e+03 
3.832767e+01, 4.929383e+01, 2.815528e+01, 2.512171e+03 
6.540359e+01, 8.913534e+01, 2.602494e+01, 5.108836e+03 
7.081917e+01, 2.961050e+01, 2.752715e+01, 2.367296e+03 
7.630101e+01, 9.577707e+01, 2.622504e+01, 3.319794e+03 
7.960368e+01, 3.191761e+01, 2.688523e+01, 9.270393e+03 
2.160048e+01, 9.319679e+01, 2.800156e+01, 2.093269e+03 
3.389715e+01, 7.934004e+01, 2.885284e+01, 3.737810e+03 
3.382937e+01, 4.334530e+01, 2.912531e+01, 2.505404e+03 
4.795485e+01, 9.845511e+01, 2.791875e+01, 2.057185e+03 
4.903431e+01, 1.222700e+01, 2.796527e+01, 2.988807e+03 
5.252555e+01, 4.242463e+01, 2.737301e+01, 1.380832e+04 
5.372319e+01, 3.716893e+01, 2.737578e+01, 6.578736e+03 
5.687228e+01, 6.595389e+01, 2.787591e+01, 8.937082e+03 
7.653844e+01, 6.043579e+01, 2.917358e+01, 2.817556e+03 
7.808860e+01, 7.206973e+01, 2.937436e+01, 2.680506e+03 
8.002846e+01, 7.538121e+01, 2.893037e+01, 2.398400e+03 
8.640861e+01, 7.334672e+01, 2.849610e+01, 2.273656e+03 
2.360306e+01, 7.408775e+01, 3.012034e+01, 2.040944e+03 
4.010999e+01, 6.832855e+01, 3.046906e+01, 2.394067e+03 
3.988605e+01, 4.449559e+01, 2.987211e+01, 2.634584e+03 
5.817967e+01, 3.222245e+01, 2.930826e+01, 7.295757e+03 
7.069427e+01, 6.332931e+01, 2.927208e+01, 3.212205e+03 
1.645125e+01, 6.665220e+01, 3.085048e+01, 2.321488e+03 
2.177185e+01, 6.437358e+01, 3.070151e+01, 2.037868e+03 
3.268522e+01, 9.079654e+01, 2.939618e+01, 1.312232e+04 
5.144228e+01, 1.743663e+01, 3.100140e+01, 1.060428e+04 
5.772399e+01, 3.902814e+01, 2.936549e+01, 1.171732e+04 
6.632081e+01, 6.474444e+01, 2.915421e+01, 3.200862e+03 
7.465129e+01, 6.579218e+01, 3.091394e+01, 4.586170e+03 
9.650379e+01, 9.139665e+01, 2.931739e+01, 3.002310e+03 
5.678606e+00, 9.811734e+01, 3.027917e+01, 2.840033e+03 
1.915856e+01, 5.792877e+01, 3.062899e+01, 2.173324e+03 
3.982332e+01, 6.265196e+01, 3.148366e+01, 2.224184e+03 
5.549832e+01, 1.815185e+01, 3.099205e+01, 6.292667e+03 
5.740567e+01, 6.154899e+00, 3.163003e+01, 2.716440e+03 
5.683424e+01, 2.127008e+01, 2.984181e+01, 4.161846e+03 
5.984563e+01, 4.638658e+01, 2.943425e+01, 4.944323e+03 
6.922583e+01, 8.953014e+01, 3.015437e+01, 5.441131e+03 
7.502434e+01, 3.722692e+01, 3.136547e+01, 3.832914e+03 
8.261025e+01, 4.069033e+01, 3.097338e+01, 3.322782e+03 
9.065211e+01, 8.141866e+01, 3.180126e+01, 2.518792e+03 
2.280067e+01, 3.625081e+01, 3.369001e+01, 2.346512e+03 
2.998602e+01, 4.128659e+01, 3.139751e+01, 8.338855e+03 
5.518569e+01, 2.696594e+01, 3.334472e+01, 2.052731e+03 
5.639346e+01, 8.463884e+01, 3.113501e+01, 2.108462e+03 
6.815080e+01, 4.478034e+01, 3.095375e+01, 2.009543e+03 
7.709799e+01, 2.553222e+01, 3.348622e+01, 3.456173e+03 
7.716787e+01, 5.607755e+01, 3.234484e+01, 9.461494e+03 
9.922311e+00, 5.117234e+01, 3.345546e+01, 5.048027e+03 
2.454946e+01, 1.048512e+01, 3.310385e+01, 3.941537e+03 
2.723956e+01, 2.461132e+01, 3.396234e+01, 2.466347e+03 
3.030759e+01, 8.430190e+01, 3.267398e+01, 2.028678e+03 
3.857614e+01, 9.738501e+01, 3.227783e+01, 2.379568e+03 
5.330384e+01, 8.387717e+01, 3.153838e+01, 2.015076e+03 
6.726850e+01, 1.689324e+01, 3.350830e+01, 2.913542e+03 
7.982976e+01, 2.517437e+01, 3.333266e+01, 3.910810e+03 
8.177442e+01, 7.721737e+01, 3.419468e+01, 4.896891e+03 
8.080818e+01, 8.316326e+01, 3.357988e+01, 2.495401e+03 
5.628720e+00, 5.885815e+01, 3.393811e+01, 2.009386e+03 
6.452204e+00, 1.010649e+01, 3.358684e+01, 2.044317e+03 
1.847816e+01, 1.286491e+01, 3.585930e+01, 3.171725e+03 
2.668052e+01, 4.931598e+01, 3.372783e+01, 5.255457e+03 
3.434714e+01, 4.886105e+01, 3.384684e+01, 4.386444e+03 
4.074033e+01, 6.907222e+01, 3.309692e+01, 2.114776e+03 
4.354917e+01, 3.722418e+01, 3.376914e+01, 4.668777e+03 
4.429207e+01, 9.055564e+01, 3.434806e+01, 2.605192e+03 
5.925977e+01, 9.189008e+01, 3.497545e+01, 3.809075e+03 
6.523636e+01, 8.079743e+01, 3.356751e+01, 2.166396e+04 
6.868670e+01, 3.661767e+01, 3.385436e+01, 3.189012e+03 
9.001983e+01, 9.048157e+01, 3.350525e+01, 5.055398e+03 
