#x[px], y[px], z[px], A
5.831192e+01, 9.659744e+01, 3.245832e+00, 2.327783e+03 
7.793787e+01, 3.633721e+00, 2.478460e+00, 4.006965e+03 
3.001005e+01, 7.346961e+01, 4.576547e+00, 2.475087e+03 
6.278115e+01, 5.864574e+01, 2.146060e+00, 2.129712e+03 
7.131923e+01, 5.916659e+01, 3.356529e+00, 2.208456e+03 
7.443477e+01, 1.815013e+01, 4.227909e+00, 2.144807e+03 
7.602963e+01, 4.343390e+01, 3.476551e+00, 1.128818e+04 
7.834584e+01, 6.716950e+01, 3.815243e+00, 3.958091e+03 
7.872770e+01, 8.513463e+01, 4.575892e+00, 1.388522e+04 
1.203610e+01, 3.982539e+01, 5.081481e+00, 2.013458e+03 
4.130772e+01, 1.995369e+01, 2.979369e+00, 2.145609e+03 
6.287852e+01, 3.100235e+01, 6.001628e+00, 3.431311e+03 
6.374851e+01, 9.113708e+01, 3.949865e+00, 3.073435e+03 
8.602175e+01, 4.822322e+01, 4.455754e+00, 9.236171e+03 
9.257968e+01, 1.901963e+01, 4.935918e+00, 1.242163e+04 
6.277121e+01, 6.763143e+01, 5.493030e+00, 6.523759e+03 
6.741699e+01, 8.123929e+01, 5.713134e+00, 2.524094e+03 
6.764258e+01, 9.886563e+01, 6.431852e+00, 2.884488e+03 
7.015673e+01, 2.622036e+01, 6.795796e+00, 2.416280e+03 
7.613732e+01, 9.432036e+01, 6.351480e+00, 1.150886e+04 
8.000541e+01, 2.756027e+01, 6.270118e+00, 2.002407e+03 
8.240216e+01, 5.306110e+01, 5.835698e+00, 3.911438e+03 
8.579079e+01, 3.532615e+01, 4.965401e+00, 5.810979e+03 
9.576471e+01, 8.988725e+00, 7.081356e+00, 8.142724e+03 
9.612511e+01, 3.637849e+01, 5.809923e+00, 2.059498e+03 
7.111040e+00, 5.351519e+00, 6.555146e+00, 2.373574e+03 
6.066767e+01, 7.357918e+01, 5.982181e+00, 2.733424e+03 
8.042186e+01, 7.875005e+01, 6.931308e+00, 1.202294e+04 
4.457350e+01, 9.842526e+01, 8.772360e+00, 4.205116e+03 
7.118095e+01, 6.035451e+01, 9.065688e+00, 2.346375e+03 
7.354799e+01, 8.692282e+01, 7.646769e+00, 7.910362e+03 
7.546219e+01, 4.171279e+00, 6.219834e+00, 2.288179e+03 
9.276731e+01, 8.188448e+01, 9.071376e+00, 3.407095e+03 
9.599526e+01, 9.893402e+00, 7.787405e+00, 7.525132e+03 
5.571086e+01, 9.112930e+01, 7.780536e+00, 3.418763e+03 
5.851676e+01, 9.162959e+01, 8.096661e+00, 3.161816e+03 
8.905633e+01, 2.802137e+01, 8.872803e+00, 2.784062e+03 
9.000153e+01, 8.164134e+01, 9.809974e+00, 3.208593e+03 
9.335423e+01, 4.584473e+01, 7.431841e+00, 2.087965e+03 
9.421945e+01, 9.708337e+01, 1.006167e+01, 2.907875e+03 
6.121988e+01, 2.341085e+01, 9.803034e+00, 7.230824e+03 
6.705028e+01, 8.031913e+01, 1.005438e+01, 2.492959e+03 
7.678568e+01, 9.418925e+01, 8.746211e+00, 1.081498e+04 
7.994934e+01, 6.233587e+01, 9.871599e+00, 8.767715e+03 
8.097042e+01, 8.345804e+00, 1.034461e+01, 2.377541e+03 
9.153409e+01, 2.760792e+01, 8.781548e+00, 3.553709e+03 
5.832558e+01, 1.793038e+01, 1.111829e+01, 2.827948e+03 
6.028402e+01, 7.649988e+01, 1.214116e+01, 2.294352e+03 
6.515597e+01, 5.677612e+01, 1.107779e+01, 2.430755e+03 
8.837975e+01, 2.736429e+01, 9.384582e+00, 2.960515e+03 
6.493474e+00, 1.994084e+01, 1.012911e+01, 2.013188e+03 
4.618253e+01, 9.821435e+01, 1.062176e+01, 4.464151e+03 
6.671397e+01, 8.999805e+01, 1.242262e+01, 2.078945e+03 
7.920025e+01, 8.602135e+01, 9.434641e+00, 3.738065e+03 
5.851042e+01, 6.799132e+00, 1.195182e+01, 2.482459e+03 
6.918627e+01, 4.110058e+01, 1.230103e+01, 2.078090e+03 
7.554709e+01, 7.742708e+01, 1.360662e+01, 1.092802e+04 
6.372948e+01, 6.756528e+01, 1.416691e+01, 5.899439e+03 
8.460903e+01, 8.185659e+01, 1.476336e+01, 3.318816e+03 
9.343691e+01, 8.841115e+01, 1.513032e+01, 2.000402e+03 
5.999948e+01, 9.016773e+01, 1.472525e+01, 2.188464e+03 
6.216664e+01, 2.843416e+01, 1.599579e+01, 1.672513e+04 
6.558456e+01, 6.010757e+01, 1.459621e+01, 2.159819e+03 
7.205099e+01, 9.478862e+01, 1.423166e+01, 7.800073e+03 
7.432908e+01, 6.018738e+00, 1.481065e+01, 2.032283e+03 
7.511523e+01, 8.726784e+01, 1.457943e+01, 1.102575e+04 
8.233883e+01, 1.578187e+01, 1.673512e+01, 2.655549e+03 
6.431561e+01, 7.262531e+01, 1.696930e+01, 3.688979e+03 
7.945099e+01, 3.145100e+01, 1.728172e+01, 4.485634e+03 
8.690511e+01, 7.471883e+01, 1.694798e+01, 2.486038e+03 
9.032714e+01, 9.067721e+01, 1.669348e+01, 2.514739e+03 
4.126430e+01, 9.672734e+01, 1.847050e+01, 2.258800e+03 
5.419752e+01, 9.260767e+01, 1.925823e+01, 4.595298e+03 
6.369169e+01, 2.430196e+01, 1.865831e+01, 1.301261e+04 
7.570169e+01, 6.774752e+01, 1.832028e+01, 1.908178e+04 
2.415905e+01, 9.164650e+01, 1.986378e+01, 2.042275e+03 
5.027850e+01, 3.707627e+01, 2.121078e+01, 2.219901e+03 
5.550426e+01, 2.281953e+01, 1.893298e+01, 1.208567e+04 
6.531297e+01, 8.768259e+01, 1.921310e+01, 5.138845e+03 
8.104035e+01, 2.496397e+01, 1.939268e+01, 4.968774e+03 
5.172571e+01, 2.535247e+00, 1.978104e+01, 9.257134e+03 
5.230881e+01, 8.351918e+01, 2.053496e+01, 2.365528e+03 
7.391620e+01, 2.096876e+01, 2.078075e+01, 2.126835e+03 
7.378411e+01, 7.964071e+01, 2.000199e+01, 1.348290e+04 
4.855218e+01, 4.323382e+01, 2.227757e+01, 2.285616e+03 
5.127974e+01, 8.735035e+01, 2.145667e+01, 2.239191e+03 
5.483868e+01, 9.497508e+01, 2.129313e+01, 7.094971e+03 
5.746025e+01, 2.897732e+01, 2.090041e+01, 1.881857e+04 
6.371555e+01, 8.096748e+01, 2.081267e+01, 3.570530e+03 
7.007565e+01, 5.797519e+01, 2.124415e+01, 2.694466e+03 
7.120765e+01, 8.167607e+01, 1.904078e+01, 3.934345e+03 
7.785222e+01, 4.456473e+01, 2.144617e+01, 1.348958e+04 
9.653305e+01, 9.029719e+01, 2.145223e+01, 2.201702e+03 
6.158663e+01, 1.018301e+01, 2.170930e+01, 3.005760e+03 
6.220059e+01, 5.866555e+01, 2.335905e+01, 2.202355e+03 
6.693905e+01, 3.396549e+01, 2.241942e+01, 4.260082e+03 
7.778572e+01, 3.836029e+00, 2.243179e+01, 3.177051e+03 
8.361912e+01, 1.531826e+01, 2.176694e+01, 5.422815e+03 
8.711978e+01, 7.969578e+00, 2.268726e+01, 2.960469e+03 
5.564244e+01, 1.510983e+01, 2.338043e+01, 5.414121e+03 
6.479343e+01, 6.751982e+01, 2.242302e+01, 2.304162e+03 
6.796571e+01, 5.366158e+01, 2.409390e+01, 2.315591e+03 
7.707052e+01, 1.652916e+01, 2.328845e+01, 2.148896e+03 
7.790202e+01, 9.448129e+00, 2.579497e+01, 3.609230e+03 
8.895500e+01, 1.271336e+01, 2.399591e+01, 2.385471e+03 
5.219232e+01, 2.001524e+01, 2.458383e+01, 5.394382e+03 
5.824326e+01, 9.084726e+01, 2.718224e+01, 5.981034e+03 
6.380064e+01, 5.030439e+01, 2.596662e+01, 2.201731e+03 
7.490207e+01, 4.633441e+01, 2.450100e+01, 3.902832e+03 
