#x[px], y[px], z[px], A
1.647494e+01, 1.535274e+01, 2.726449e+00, 2.271789e+03 
7.152931e+01, 6.063679e+01, 2.435173e+00, 2.027599e+03 
7.654436e+01, 4.753686e+01, 2.900989e+00, 2.982522e+03 
8.058810e+01, 2.782277e+00, 3.396018e+00, 3.223499e+03 
8.230463e+01, 1.540621e+01, 3.451386e+00, 2.661238e+03 
6.744029e+01, 9.074664e+01, 3.794780e+00, 6.939978e+03 
7.016234e+01, 8.151767e+01, 3.693363e+00, 4.690454e+03 
8.151247e+01, 7.718260e+01, 4.213053e+00, 1.262682e+04 
8.209403e+01, 3.567649e+01, 4.515665e+00, 4.731363e+03 
9.592008e+01, 7.554669e+01, 3.407421e+00, 2.471559e+03 
5.630780e+01, 7.600573e+00, 5.048246e+00, 2.872439e+03 
6.165195e+01, 9.037067e+01, 5.908474e+00, 4.755112e+03 
7.162451e+01, 3.713343e+01, 6.049170e+00, 2.040215e+03 
8.842043e+01, 3.511125e+01, 4.683708e+00, 6.445972e+03 
9.708799e+01, 2.932021e+01, 3.766951e+00, 2.580259e+03 
9.835012e+01, 8.336559e+01, 4.739585e+00, 3.461937e+03 
4.811805e+00, 3.138238e+01, 5.924189e+00, 2.489562e+03 
9.986259e+00, 5.093156e+00, 5.568758e+00, 2.231059e+03 
6.280776e+01, 7.260892e+01, 6.767746e+00, 2.604988e+03 
7.093436e+01, 2.787154e+01, 5.401101e+00, 3.370427e+03 
8.385082e+01, 5.427231e+01, 5.621050e+00, 8.964890e+03 
8.721589e+01, 2.571007e+01, 6.459034e+00, 5.439709e+03 
8.733220e+01, 4.949867e+01, 5.922457e+00, 9.372924e+03 
9.616496e+01, 1.086541e+01, 6.893210e+00, 8.839459e+03 
5.575397e+01, 1.456815e+01, 7.146605e+00, 2.064090e+03 
7.133582e+01, 4.266298e+00, 6.080032e+00, 2.371030e+03 
7.133690e+01, 8.871615e+01, 7.811311e+00, 4.818276e+03 
8.143781e+01, 6.393727e+01, 7.274801e+00, 9.008349e+03 
5.860789e+01, 2.336718e+01, 9.705938e+00, 3.207932e+03 
6.678557e+01, 2.705851e+01, 6.834986e+00, 2.239545e+03 
7.627482e+01, 9.485012e+01, 8.210007e+00, 2.205135e+03 
8.179754e+01, 1.642198e+01, 8.127921e+00, 2.509400e+03 
8.223266e+01, 7.879735e+01, 7.662459e+00, 1.508004e+04 
6.088681e+01, 6.262042e+00, 9.818955e+00, 3.297480e+03 
6.580395e+01, 6.666322e+01, 8.549305e+00, 2.610138e+03 
7.275626e+01, 1.423385e+01, 8.141085e+00, 2.140577e+03 
8.954706e+01, 9.778222e+01, 8.387322e+00, 3.832261e+03 
9.365307e+01, 2.281892e+01, 8.626247e+00, 8.230967e+03 
6.795228e+01, 2.048627e+01, 9.178214e+00, 2.460806e+03 
6.974393e+01, 4.444702e+01, 9.642044e+00, 3.891826e+03 
9.057369e+01, 8.456205e+01, 1.008539e+01, 3.599302e+03 
1.523718e+01, 8.459207e+01, 1.056528e+01, 2.112431e+03 
4.698734e+01, 7.683421e+01, 1.133036e+01, 2.382670e+03 
6.299424e+01, 8.234369e+01, 1.124795e+01, 2.940399e+03 
7.047944e+01, 3.665657e+01, 1.071586e+01, 2.292303e+03 
7.328708e+01, 3.689181e+01, 1.138040e+01, 2.023856e+03 
7.471462e+01, 2.508819e+01, 1.014913e+01, 3.029409e+03 
7.652916e+01, 4.630375e+01, 1.183968e+01, 2.286249e+03 
8.141634e+01, 9.063760e+01, 1.165101e+01, 1.039762e+04 
1.065744e+01, 9.836684e+01, 1.267449e+01, 4.925263e+03 
6.430942e+01, 7.132660e+01, 1.233116e+01, 3.048102e+03 
8.733462e+01, 7.435353e+01, 1.253782e+01, 2.788349e+03 
9.426586e+01, 9.685192e+01, 1.258245e+01, 3.444681e+03 
5.495004e+01, 8.742434e+01, 1.247999e+01, 2.209911e+03 
7.522187e+01, 8.722285e+01, 1.332703e+01, 6.117514e+03 
9.420777e+01, 4.181759e+00, 1.398068e+01, 2.497339e+03 
4.714159e+01, 9.567891e+01, 1.421808e+01, 2.271599e+03 
6.093794e+01, 3.062704e+01, 1.587031e+01, 1.641912e+04 
7.221122e+01, 4.257277e+01, 1.386829e+01, 2.191739e+03 
8.952253e+01, 1.739191e+01, 1.409977e+01, 3.074494e+03 
5.546878e+01, 9.406391e+01, 1.617602e+01, 1.401963e+04 
6.642019e+01, 5.884590e+01, 1.590214e+01, 2.702758e+03 
9.441547e+01, 9.076672e+01, 1.744101e+01, 2.531713e+03 
4.194688e+01, 9.611815e+01, 1.722085e+01, 3.125010e+03 
6.082512e+01, 7.648601e+01, 1.743158e+01, 2.518552e+03 
6.591102e+01, 7.116060e+01, 1.609990e+01, 2.222767e+03 
3.533850e+01, 9.796566e+01, 1.863871e+01, 3.624758e+03 
5.419796e+01, 2.282301e+00, 1.845332e+01, 1.286900e+04 
5.991316e+01, 9.679215e+01, 1.764936e+01, 4.283350e+03 
6.268807e+01, 2.540895e+01, 1.764489e+01, 1.351936e+04 
6.748027e+01, 3.230628e+01, 1.806582e+01, 2.884942e+03 
7.152860e+01, 6.084345e+01, 1.748633e+01, 2.154901e+03 
7.187032e+01, 8.345783e+01, 1.830517e+01, 8.036597e+03 
7.197324e+01, 5.951449e+01, 1.712415e+01, 2.130378e+03 
7.611800e+01, 8.001264e+01, 1.799489e+01, 1.935801e+04 
7.734792e+01, 1.580198e+01, 1.847962e+01, 2.465613e+03 
7.758335e+01, 6.859070e+01, 1.787384e+01, 2.270548e+04 
8.694706e+01, 2.795326e+01, 1.822402e+01, 2.343367e+03 
6.525827e+01, 8.872774e+01, 1.796491e+01, 2.225251e+03 
5.769790e+01, 3.044811e+01, 2.041846e+01, 2.198401e+04 
7.187944e+01, 2.926079e+01, 2.065155e+01, 5.216386e+03 
7.909422e+01, 4.512955e+01, 1.994990e+01, 8.428267e+03 
4.918065e+01, 8.912958e+01, 2.082390e+01, 3.332618e+03 
5.450808e+01, 2.284292e+01, 2.103762e+01, 8.546637e+03 
5.460851e+01, 8.415048e+01, 2.171782e+01, 2.393446e+03 
7.599495e+01, 2.729773e+01, 2.220435e+01, 3.939696e+03 
8.639308e+01, 2.257280e+01, 2.082474e+01, 2.088309e+03 
4.511872e+01, 8.548362e+01, 2.258258e+01, 2.006856e+03 
6.528897e+01, 7.529072e+01, 2.165076e+01, 2.925537e+03 
6.207908e+01, 2.524809e+00, 2.276413e+01, 2.474256e+03 
9.226778e+01, 9.161496e+01, 2.296094e+01, 4.279433e+03 
9.308529e+01, 1.362074e+01, 2.322273e+01, 2.544997e+03 
5.654582e+01, 7.618429e+01, 2.507015e+01, 2.836079e+03 
6.076057e+01, 1.957683e+01, 2.348585e+01, 1.107502e+04 
6.289608e+01, 5.118086e+01, 2.282742e+01, 2.033854e+03 
6.305235e+01, 4.048226e+00, 2.293062e+01, 2.692518e+03 
6.696882e+01, 3.635522e+01, 2.339084e+01, 2.424065e+03 
7.081650e+01, 4.492796e+01, 2.434011e+01, 2.011965e+03 
7.206198e+01, 9.757020e+01, 2.387478e+01, 4.464697e+03 
8.754862e+01, 8.961842e+00, 2.351389e+01, 3.239730e+03 
5.137915e+00, 9.712323e+01, 2.527478e+01, 2.125310e+03 
6.396109e+01, 9.581944e+01, 2.377189e+01, 2.160057e+03 
8.014336e+01, 1.233789e+01, 2.478279e+01, 8.274408e+03 
4.906078e+01, 9.692717e+01, 2.603782e+01, 6.870073e+03 
5.335463e+01, 2.035425e+01, 2.439714e+01, 4.242348e+03 
7.952145e+01, 2.760050e+01, 2.683039e+01, 8.307301e+03 
7.879125e+01, 3.161028e+01, 2.614450e+01, 3.164241e+03 
8.922153e+01, 9.814935e+01, 2.691097e+01, 2.931697e+03 
8.844113e+01, 3.489434e+00, 2.593544e+01, 2.198523e+03 
9.575793e+01, 5.883830e+01, 2.682559e+01, 2.153601e+03 
9.596532e+01, 8.903620e+01, 2.533377e+01, 2.172086e+03 
1.906368e+01, 9.595401e+01, 2.765050e+01, 3.520969e+03 
3.215667e+01, 9.238932e+01, 2.776029e+01, 3.310157e+03 
5.687689e+01, 4.421371e+01, 2.729496e+01, 2.267000e+03 
8.213883e+01, 5.684296e+01, 2.717610e+01, 2.083105e+04 
9.577095e+01, 4.526936e+00, 2.717802e+01, 3.340628e+03 
5.149999e+01, 9.155861e+01, 2.814723e+01, 8.674618e+03 
