#x[px], y[px], z[px], A
1.458254e+01, 9.737563e+01, 2.785802e+00, 4.224639e+03 
6.924308e+01, 3.065698e+01, 3.828258e+00, 2.158681e+03 
8.034013e+01, 3.624324e+01, 3.675286e+00, 3.738640e+03 
9.129813e+01, 2.086621e+01, 2.071307e+00, 2.432642e+03 
9.448586e+01, 7.668445e+00, 3.077110e+00, 5.400489e+03 
4.632786e+01, 9.613601e+01, 3.897117e+00, 2.384805e+03 
6.011408e+01, 9.089119e+01, 4.880174e+00, 3.756069e+03 
6.461464e+01, 1.182429e+01, 3.385152e+00, 2.128517e+03 
6.564970e+01, 5.445403e+01, 4.092494e+00, 2.754150e+03 
6.895473e+01, 8.331378e+01, 4.013824e+00, 2.555764e+03 
7.080371e+01, 7.852686e+00, 4.175565e+00, 3.108466e+03 
7.135044e+01, 5.544262e+01, 3.135005e+00, 4.382499e+03 
8.707435e+01, 3.606876e+01, 4.012224e+00, 9.839199e+03 
8.780535e+01, 9.776861e+01, 3.882872e+00, 4.114369e+03 
5.975586e+01, 1.382296e+01, 4.917672e+00, 2.074488e+03 
6.844612e+01, 8.345162e+01, 3.677940e+00, 2.981170e+03 
7.229416e+01, 7.814565e+01, 5.582978e+00, 3.420346e+03 
7.186114e+01, 3.045191e+01, 4.401903e+00, 2.830913e+03 
8.158122e+01, 5.471537e+01, 4.568249e+00, 1.274368e+04 
8.648992e+01, 4.707970e+01, 2.732554e+00, 4.580292e+03 
5.089399e+00, 1.415481e+01, 5.604617e+00, 2.381281e+03 
6.646937e+01, 5.229837e+01, 5.070348e+00, 2.440150e+03 
5.855727e+01, 8.604399e+00, 8.116605e+00, 2.741255e+03 
7.949808e+01, 6.526363e+01, 6.811365e+00, 9.849285e+03 
9.226926e+01, 2.669215e+01, 7.139466e+00, 4.419686e+03 
9.327194e+01, 1.445791e+01, 6.772746e+00, 6.575898e+03 
9.388241e+01, 9.808745e+01, 6.671055e+00, 2.030177e+03 
7.525239e+01, 2.687643e+01, 8.257741e+00, 2.461975e+03 
7.561438e+01, 8.348471e+01, 8.077122e+00, 4.883992e+03 
5.214202e+01, 8.968331e+01, 9.023592e+00, 2.044197e+03 
6.034588e+01, 7.334064e+00, 9.505125e+00, 2.610591e+03 
6.428148e+01, 6.719480e+01, 8.479791e+00, 6.240224e+03 
7.173003e+01, 9.020829e+01, 8.633671e+00, 6.900020e+03 
8.161404e+01, 4.753605e+00, 9.553026e+00, 3.212695e+03 
8.571034e+01, 8.683355e+01, 8.612451e+00, 3.625912e+03 
5.595857e+01, 2.175036e+01, 1.017316e+01, 2.996427e+03 
6.556563e+01, 4.297033e+01, 1.064859e+01, 2.377788e+03 
7.618884e+01, 4.422061e+01, 1.021315e+01, 3.009004e+03 
8.090562e+01, 9.296986e+01, 1.028762e+01, 1.842912e+04 
5.406881e+01, 9.600336e+01, 1.106626e+01, 8.396419e+03 
6.397501e+01, 2.765596e+01, 1.219095e+01, 2.387168e+03 
8.229861e+01, 1.714286e+01, 1.094920e+01, 2.012301e+03 
6.608322e+01, 1.525364e+01, 1.158742e+01, 3.309560e+03 
7.308753e+01, 6.629886e+01, 1.236674e+01, 3.212309e+03 
7.984690e+01, 2.778623e+01, 1.166801e+01, 2.804695e+03 
7.992105e+01, 3.121989e+01, 1.170780e+01, 2.576363e+03 
9.381042e+01, 8.576213e+00, 1.213833e+01, 4.576337e+03 
6.058896e+01, 9.591036e+01, 1.399785e+01, 8.666486e+03 
8.480578e+01, 2.621252e+01, 1.378910e+01, 2.534190e+03 
9.639159e+01, 2.946169e+00, 1.417884e+01, 2.147871e+03 
8.886724e+01, 6.947818e+01, 1.394507e+01, 2.113135e+03 
5.364431e+01, 6.517369e+00, 1.559181e+01, 4.623540e+03 
6.461713e+01, 7.100521e+01, 1.606109e+01, 5.423119e+03 
6.714108e+01, 2.803816e+01, 1.665761e+01, 3.336285e+03 
6.938851e+01, 8.076658e+01, 1.638509e+01, 2.781381e+03 
1.678220e+01, 8.657085e+01, 1.729739e+01, 2.461706e+03 
3.690220e+01, 9.724594e+01, 1.789831e+01, 3.485099e+03 
4.819961e+01, 8.935148e+01, 1.867954e+01, 2.355763e+03 
7.549774e+01, 8.064726e+01, 1.689337e+01, 1.107878e+04 
7.642093e+01, 6.973609e+01, 1.830166e+01, 1.734901e+04 
9.270743e+01, 9.125898e+01, 1.883983e+01, 4.025258e+03 
1.364072e+01, 9.968344e+00, 1.954795e+01, 2.239337e+03 
5.759219e+01, 2.726032e+01, 1.957248e+01, 7.733810e+03 
6.093973e+01, 2.770353e+01, 1.964295e+01, 1.593351e+04 
6.541562e+01, 8.783803e+01, 1.953765e+01, 3.217291e+03 
7.995147e+01, 8.766829e+01, 1.955789e+01, 2.082902e+03 
8.118567e+01, 2.710334e+01, 1.882704e+01, 4.883181e+03 
9.291058e+01, 8.226148e+00, 1.900937e+01, 2.181832e+03 
4.463222e+01, 9.376420e+01, 2.040211e+01, 3.359950e+03 
4.536636e+01, 4.512941e+01, 2.004761e+01, 2.087709e+03 
7.050649e+01, 8.489033e+01, 1.964015e+01, 1.129210e+04 
7.233610e+01, 5.139400e+01, 2.129343e+01, 3.248446e+03 
8.270005e+01, 4.115195e+00, 2.051379e+01, 3.235547e+03 
8.369177e+01, 7.878309e+01, 1.820229e+01, 2.340154e+03 
7.622385e+01, 6.474065e+00, 2.120081e+01, 3.854997e+03 
9.452523e+01, 8.793192e+00, 2.021327e+01, 2.558593e+03 
7.304584e+01, 2.787338e+01, 2.198285e+01, 7.711453e+03 
7.756045e+01, 4.556672e+01, 2.141691e+01, 6.945381e+03 
8.632317e+01, 1.015045e+01, 2.220154e+01, 2.480743e+03 
8.124549e+00, 3.428773e+00, 2.295917e+01, 2.190539e+03 
5.640880e+01, 3.285655e+01, 2.309728e+01, 1.439442e+04 
6.021132e+01, 2.123009e+01, 2.327427e+01, 9.717248e+03 
6.691293e+01, 4.568783e+01, 2.421862e+01, 2.491658e+03 
7.161412e+01, 5.144729e+01, 2.239976e+01, 2.967140e+03 
4.717014e+01, 1.094048e+01, 2.461465e+01, 2.073985e+03 
4.974087e+01, 2.023681e+01, 2.403754e+01, 3.950978e+03 
5.277241e+01, 2.546424e+01, 2.359357e+01, 5.305232e+03 
6.391007e+01, 2.131488e+01, 2.548259e+01, 3.750863e+03 
6.703042e+01, 1.626296e+01, 2.488966e+01, 2.082078e+03 
6.890183e+01, 8.454838e+00, 2.367448e+01, 2.283646e+03 
4.882973e+01, 9.147489e+01, 2.479733e+01, 6.466764e+03 
5.776951e+01, 7.466598e+01, 2.456539e+01, 4.188538e+03 
6.678750e+01, 4.227792e+01, 2.534356e+01, 2.127293e+03 
7.875940e+01, 1.419277e+01, 2.641223e+01, 5.059632e+03 
7.759195e+01, 3.785833e+01, 2.490812e+01, 2.352989e+03 
8.131952e+01, 9.333715e+01, 2.553185e+01, 2.636483e+03 
9.522970e+01, 1.370767e+00, 2.734321e+01, 4.147864e+03 
4.121232e+01, 2.157299e+01, 2.684705e+01, 2.309956e+03 
5.565015e+01, 1.658855e+01, 2.547195e+01, 4.398345e+03 
6.027466e+01, 9.044985e+01, 2.619066e+01, 2.602495e+03 
6.218337e+01, 6.496594e+01, 2.734347e+01, 2.145037e+03 
2.712807e+01, 7.846383e+01, 2.752031e+01, 2.353782e+03 
5.426214e+01, 3.505181e+01, 2.535175e+01, 7.355326e+03 
6.572408e+01, 5.434103e+01, 2.763126e+01, 2.187485e+03 
6.666131e+01, 7.096943e+01, 2.623615e+01, 2.157955e+03 
7.977655e+01, 1.406760e+01, 2.688173e+01, 7.916456e+03 
8.064746e+01, 5.174293e+01, 2.802740e+01, 3.864685e+03 
1.876053e+01, 2.614103e+00, 2.799194e+01, 2.679484e+03 
2.610235e+01, 9.646954e+01, 2.801698e+01, 3.974807e+03 
5.772543e+01, 4.355254e+01, 2.873882e+01, 2.278329e+03 
5.782106e+01, 3.837744e+01, 2.837932e+01, 5.396416e+03 
7.312444e+01, 8.556946e+01, 2.817280e+01, 1.462036e+04 
4.903002e+00, 5.545869e+01, 2.947827e+01, 2.121869e+03 
4.762514e+01, 6.748590e+01, 2.885395e+01, 3.922319e+03 
5.317971e+01, 6.784461e+01, 2.913164e+01, 2.865504e+03 
5.583688e+01, 1.320813e+01, 2.885034e+01, 3.125775e+03 
7.478622e+01, 9.674309e+01, 2.909028e+01, 8.995481e+03 
7.923794e+01, 3.558575e+01, 2.883861e+01, 2.697410e+03 
7.932183e+01, 5.852237e+01, 2.776448e+01, 5.342537e+03 
8.931614e+01, 9.749714e+01, 2.895642e+01, 5.591613e+03 
4.264868e+00, 9.836760e+01, 2.975730e+01, 2.098814e+03 
3.020312e+01, 8.964131e+01, 2.998513e+01, 3.172393e+03 
5.189937e+01, 6.119490e+01, 2.979283e+01, 2.085314e+03 
5.184675e+01, 7.104577e+00, 3.173189e+01, 3.048760e+03 
5.295680e+01, 1.309668e+01, 3.092400e+01, 3.050255e+03 
7.817672e+01, 2.828066e+01, 2.990304e+01, 1.074024e+04 
8.144419e+01, 5.246512e+01, 3.009958e+01, 3.809004e+03 
8.617336e+01, 3.479642e+01, 3.022710e+01, 2.003831e+03 
4.733445e+00, 6.471331e+00, 3.152601e+01, 3.924879e+03 
3.818965e+01, 6.252014e+01, 3.364629e+01, 2.627432e+03 
5.104178e+01, 3.099497e+01, 3.073326e+01, 1.012919e+04 
5.423292e+01, 5.983641e+01, 3.075022e+01, 2.655535e+03 
5.738554e+01, 1.591497e+01, 3.234999e+01, 3.151492e+03 
6.088359e+01, 2.647815e+01, 3.151779e+01, 2.481473e+03 
6.163510e+01, 5.823247e+01, 2.988830e+01, 2.916230e+03 
6.218906e+01, 8.297490e+01, 3.201800e+01, 4.425832e+03 
6.838061e+01, 9.238753e+01, 3.068327e+01, 1.450671e+04 
7.618296e+01, 4.186351e+01, 3.082701e+01, 3.627974e+03 
7.994139e+01, 6.524948e+01, 3.196535e+01, 2.191200e+03 
3.306772e+01, 2.296939e+01, 3.319552e+01, 3.673427e+03 
5.042546e+01, 4.694903e+01, 3.258040e+01, 3.414761e+03 
5.447884e+01, 6.715679e+01, 3.091210e+01, 2.558074e+03 
7.027673e+01, 2.711422e+01, 3.196882e+01, 2.259006e+03 
7.722468e+01, 7.119072e+01, 3.356932e+01, 2.457383e+03 
7.643388e+00, 8.078369e+01, 3.416373e+01, 2.462857e+03 
2.598604e+01, 8.624459e+01, 3.326489e+01, 4.924522e+03 
3.688326e+01, 8.892290e+01, 3.435987e+01, 6.876640e+03 
4.027064e+01, 4.834093e+01, 3.343674e+01, 1.051182e+04 
4.389238e+01, 9.611189e+01, 3.323643e+01, 2.935397e+03 
5.069407e+01, 5.515803e+01, 3.381036e+01, 2.225186e+03 
5.200103e+01, 3.376480e+01, 3.188640e+01, 8.284391e+03 
6.882663e+01, 4.409610e+01, 3.584711e+01, 4.466115e+03 
8.324185e+01, 8.444964e+01, 3.247892e+01, 2.718839e+03 
3.080525e+01, 9.320138e+01, 3.423787e+01, 2.388346e+03 
3.386159e+01, 3.669446e+01, 3.366143e+01, 2.828236e+03 
3.596072e+01, 4.160784e+01, 3.506157e+01, 5.491473e+03 
4.244636e+01, 7.987885e+01, 3.515823e+01, 4.413218e+03 
4.378349e+01, 3.692275e+01, 3.461538e+01, 2.732151e+03 
4.476185e+01, 8.580528e+01, 3.463256e+01, 2.512137e+03 
5.747335e+01, 1.633178e+01, 3.512109e+01, 2.978401e+03 
6.619903e+01, 8.652420e+01, 3.373566e+01, 5.242239e+03 
9.416967e+01, 7.807006e+00, 3.448590e+01, 2.900167e+03 
5.091805e+00, 6.211240e+01, 3.610483e+01, 2.364887e+03 
1.819648e+01, 4.655633e+01, 3.583525e+01, 5.422496e+03 
5.400081e+01, 8.708706e+01, 3.428057e+01, 4.952699e+03 
6.059593e+01, 6.595317e+01, 3.426566e+01, 2.598823e+03 
7.041921e+01, 1.879880e+01, 3.490964e+01, 5.598850e+03 
3.304440e+00, 7.112915e+01, 3.621956e+01, 4.153531e+03 
9.626443e+00, 1.003257e+01, 3.632095e+01, 2.015138e+03 
1.428512e+01, 6.162413e+01, 3.640705e+01, 4.890526e+03 
2.453873e+01, 8.532310e+00, 3.710878e+01, 4.040715e+03 
4.170515e+01, 3.723818e+01, 3.613563e+01, 2.752405e+03 
6.957957e+01, 4.816331e+01, 3.630525e+01, 3.202467e+03 
7.388595e+01, 6.099382e+01, 3.590853e+01, 5.206751e+03 
7.587324e+01, 5.556184e+01, 3.650150e+01, 6.256871e+03 
7.996135e+01, 7.414770e+01, 3.611022e+01, 2.558286e+03 
2.268555e+01, 5.463283e+01, 3.805613e+01, 2.690050e+03 
4.009264e+01, 7.406468e+01, 3.748147e+01, 5.227971e+03 
4.216237e+01, 1.071927e+01, 3.761765e+01, 2.249134e+03 
4.875212e+01, 1.845430e+01, 3.786251e+01, 7.436851e+03 
5.151675e+01, 5.075421e+01, 3.699747e+01, 2.345804e+03 
8.294308e+01, 1.912744e+01, 3.747805e+01, 1.060718e+04 
8.214544e+01, 9.639905e+01, 3.660937e+01, 2.086866e+03 
9.775605e+01, 8.698988e+00, 3.770722e+01, 4.515765e+03 
9.771451e+00, 3.752899e+01, 3.854218e+01, 5.663741e+03 
1.984263e+01, 2.526874e+01, 3.918380e+01, 2.064747e+03 
2.168656e+01, 3.964478e+01, 3.772091e+01, 4.616218e+03 
3.129607e+01, 6.263529e+01, 3.833657e+01, 2.511316e+03 
3.506432e+01, 5.687215e+01, 3.813684e+01, 2.317178e+03 
4.099809e+01, 5.848794e+01, 3.748206e+01, 3.746790e+03 
5.996264e+01, 1.803869e+01, 3.730271e+01, 4.126411e+03 
6.714100e+01, 1.695336e+01, 3.701452e+01, 4.532633e+03 
7.415552e+01, 1.070368e+01, 3.835806e+01, 2.617576e+03 
9.829741e+01, 1.205793e+01, 3.877849e+01, 4.655721e+03 
1.044590e+01, 2.142661e+01, 3.919182e+01, 2.990829e+03 
1.173614e+01, 4.424093e+01, 3.859932e+01, 1.030141e+04 
1.781566e+01, 1.117594e+01, 3.843318e+01, 1.162892e+04 
1.756051e+01, 8.150297e+01, 3.855610e+01, 2.161283e+03 
3.354553e+01, 8.496258e+01, 3.869910e+01, 4.312775e+03 
3.422282e+01, 2.651454e+01, 3.875262e+01, 2.295828e+03 
4.034879e+01, 9.676575e+01, 3.815625e+01, 2.355947e+03 
4.303238e+01, 6.485059e+01, 3.881085e+01, 2.448911e+03 
4.269728e+01, 6.998565e+01, 3.866241e+01, 3.919733e+03 
5.210118e+01, 3.047547e+01, 3.701368e+01, 3.371639e+03 
5.262201e+01, 1.053353e+01, 3.847715e+01, 9.882255e+03 
5.185734e+01, 6.379855e+01, 3.988144e+01, 2.652770e+03 
5.208568e+01, 2.137945e+01, 3.891597e+01, 3.660158e+03 
5.352517e+01, 5.465687e+01, 3.874509e+01, 2.692582e+03 
6.111232e+01, 5.404941e+01, 3.967879e+01, 4.170421e+03 
7.050219e+01, 4.434828e+01, 3.856152e+01, 1.303462e+04 
8.179744e+01, 6.178112e+01, 3.920159e+01, 3.302582e+03 
8.778945e+01, 7.425457e+01, 3.939741e+01, 3.290134e+03 
8.976226e+01, 7.074970e+01, 3.940025e+01, 2.507201e+03 
5.615683e+00, 1.722269e+01, 4.116355e+01, 2.838869e+03 
1.881791e+01, 5.344379e+01, 3.953445e+01, 3.419237e+03 
2.415367e+01, 7.476700e+01, 3.938932e+01, 2.049693e+03 
3.161961e+01, 9.747912e+01, 3.959377e+01, 2.455521e+03 
4.406089e+01, 5.384685e+01, 3.950218e+01, 2.428356e+03 
5.351943e+01, 7.447491e+00, 3.927388e+01, 8.425750e+03 
5.930187e+01, 7.361929e+01, 4.051373e+01, 6.248117e+03 
6.909797e+01, 8.051734e+01, 3.876128e+01, 1.937882e+04 
7.246321e+01, 4.810707e+01, 3.960776e+01, 3.433912e+03 
7.669428e+01, 3.857388e+01, 4.128629e+01, 5.052977e+03 
9.429891e+01, 8.134447e+01, 3.923797e+01, 7.941836e+03 
