#x[px], y[px], z[px], A
4.427130e+01, 1.434899e+01, 2.113729e+00, 2.434330e+03 
5.516339e+01, 2.492891e+01, 2.735929e+00, 2.159027e+03 
6.411543e+01, 5.505101e+01, 2.367964e+00, 2.016021e+03 
6.945918e+01, 4.347791e+01, 3.008653e+00, 2.177459e+03 
7.839266e+01, 7.225192e+01, 2.361271e+00, 1.409520e+04 
7.873263e+01, 8.134080e+01, 2.719186e+00, 1.976965e+04 
8.052958e+01, 1.797186e+01, 3.814417e+00, 2.405465e+03 
8.506972e+01, 5.378180e+01, 2.566009e+00, 1.012933e+04 
8.804715e+01, 7.363629e+01, 2.977841e+00, 2.736064e+03 
8.815735e+01, 8.963664e+01, 2.564702e+00, 3.358210e+03 
4.321290e+01, 5.795813e+00, 2.499732e+00, 2.081277e+03 
6.287278e+01, 3.773829e+01, 4.667607e+00, 2.032118e+03 
6.447961e+01, 9.680943e+01, 2.807712e+00, 2.585733e+03 
6.903815e+01, 8.211587e+01, 4.544252e+00, 2.655026e+03 
1.607770e+01, 7.535390e+01, 5.892868e+00, 2.461958e+03 
5.023712e+01, 5.588756e+00, 4.870982e+00, 2.109121e+03 
5.977378e+01, 9.292004e+01, 4.665580e+00, 5.621996e+03 
6.634269e+01, 9.451648e+01, 4.471808e+00, 2.576591e+03 
7.865651e+01, 4.605945e+01, 4.734892e+00, 2.085150e+03 
8.676589e+01, 4.237518e+01, 4.330523e+00, 4.510861e+03 
1.255758e+01, 3.250567e+00, 5.575916e+00, 3.118185e+03 
1.915082e+01, 3.082092e+00, 4.514781e+00, 2.205678e+03 
5.122606e+01, 1.770150e+01, 4.933332e+00, 2.048371e+03 
5.716939e+01, 8.291954e+01, 6.329882e+00, 2.089568e+03 
6.331849e+01, 3.414729e+01, 5.908807e+00, 5.586083e+03 
6.839962e+01, 8.192834e+01, 5.783617e+00, 2.227295e+03 
6.973183e+01, 7.498906e+01, 6.554954e+00, 3.178964e+03 
8.619547e+01, 8.250699e+01, 6.426291e+00, 2.033618e+03 
9.058463e+01, 1.581663e+01, 6.020046e+00, 1.303627e+04 
7.102229e+01, 6.573617e+01, 6.470689e+00, 2.957185e+03 
7.599627e+01, 1.945791e+01, 6.644878e+00, 2.162926e+03 
3.768169e+01, 6.742254e+01, 7.478210e+00, 2.192342e+03 
4.263560e+01, 2.744664e+01, 8.361388e+00, 2.058099e+03 
5.819700e+01, 2.305546e+01, 8.124365e+00, 2.832622e+03 
6.416527e+01, 7.016864e+01, 7.936558e+00, 2.267376e+03 
6.982998e+01, 1.884310e+01, 8.147623e+00, 2.716892e+03 
7.446370e+01, 9.348375e+01, 7.790851e+00, 7.829820e+03 
7.706553e+01, 2.653058e+01, 7.335447e+00, 2.368457e+03 
8.593197e+01, 3.729645e+01, 6.207495e+00, 3.073719e+03 
9.110142e+01, 2.510789e+00, 6.506977e+00, 2.146663e+03 
9.836287e+01, 4.743826e+00, 7.367007e+00, 6.042103e+03 
5.934730e+01, 7.747713e+01, 9.031450e+00, 2.139276e+03 
5.916640e+01, 7.907419e+00, 8.492198e+00, 2.598555e+03 
6.490390e+01, 2.636974e+01, 7.578644e+00, 2.462245e+03 
8.330889e+01, 4.888721e+01, 8.258229e+00, 2.298602e+03 
8.685486e+01, 2.774946e+01, 7.920815e+00, 7.282769e+03 
4.085217e+01, 2.072586e+01, 1.007005e+01, 2.250691e+03 
5.325933e+01, 5.733112e+00, 1.046258e+01, 4.424045e+03 
5.301695e+01, 6.807817e+01, 1.058863e+01, 4.206112e+03 
4.086271e+01, 5.664855e+01, 1.092625e+01, 2.281573e+03 
5.413605e+01, 1.151645e+01, 1.027422e+01, 2.496310e+03 
6.192999e+01, 7.027299e+01, 1.010362e+01, 2.768090e+03 
7.407090e+01, 5.396962e+01, 1.236778e+01, 2.528601e+03 
1.527773e+01, 3.118404e+01, 1.158140e+01, 2.054866e+03 
5.035354e+01, 9.012796e+01, 1.205391e+01, 2.725198e+03 
6.587532e+01, 3.741981e+01, 1.177441e+01, 4.080217e+03 
7.323844e+01, 7.578588e+01, 1.264883e+01, 7.699634e+03 
8.641035e+01, 8.561927e+01, 1.166503e+01, 3.971194e+03 
1.238222e+01, 9.611730e+01, 1.270436e+01, 2.224432e+03 
5.252206e+01, 8.563410e+01, 1.345304e+01, 3.141829e+03 
5.180383e+01, 9.426127e+01, 1.281694e+01, 3.400477e+03 
5.700206e+01, 9.560746e+01, 1.243203e+01, 2.589603e+03 
6.351651e+01, 4.816582e+01, 1.170161e+01, 2.726723e+03 
8.835616e+01, 8.358072e+00, 1.294797e+01, 3.222863e+03 
