#x[px], y[px], z[px], A
4.864221e+01, 1.481740e+01, 2.485936e+00, 3.570791e+03 
7.825948e+01, 4.165902e+01, 3.516235e+00, 2.549780e+03 
7.846884e+01, 1.118839e+01, 3.145931e+00, 2.169443e+03 
7.924096e+01, 3.655119e+00, 2.644975e+00, 3.745579e+03 
8.507654e+01, 5.064520e+01, 2.677792e+00, 1.297218e+04 
3.701734e+01, 2.347888e+01, 2.687678e+00, 2.356577e+03 
6.318217e+01, 3.572459e+01, 3.741856e+00, 2.456517e+03 
6.571570e+01, 2.500405e+01, 4.006752e+00, 5.772617e+03 
6.966842e+01, 6.142006e+01, 3.254844e+00, 2.040221e+03 
7.188101e+01, 3.071382e+01, 3.421697e+00, 2.167917e+03 
8.432368e+01, 7.724758e+01, 3.415197e+00, 2.149262e+03 
8.851206e+01, 3.812575e+01, 3.210177e+00, 3.444135e+03 
1.088874e+01, 2.725606e+01, 4.002960e+00, 2.067741e+03 
4.770296e+01, 2.573199e+01, 5.198494e+00, 2.065139e+03 
6.222005e+01, 9.254709e+01, 5.275801e+00, 3.620019e+03 
6.857111e+01, 8.153635e+01, 5.024393e+00, 2.752547e+03 
8.803480e+01, 2.432731e+01, 5.598049e+00, 1.120814e+04 
9.087829e+00, 4.879374e+00, 5.508897e+00, 2.235587e+03 
3.465478e+01, 3.019582e+01, 5.015678e+00, 2.105336e+03 
4.581828e+01, 9.598413e+01, 4.910245e+00, 2.804501e+03 
5.363723e+01, 4.912724e+01, 7.406485e+00, 2.061799e+03 
5.592767e+01, 2.973565e+00, 6.067972e+00, 2.969946e+03 
7.611865e+01, 1.941272e+01, 5.958325e+00, 2.327377e+03 
6.351239e+01, 3.046771e+01, 7.539170e+00, 4.390392e+03 
6.415100e+01, 7.076592e+01, 7.062877e+00, 9.369617e+03 
7.074026e+01, 9.802453e+01, 6.790532e+00, 7.201472e+03 
7.247245e+01, 1.828671e+01, 6.464461e+00, 2.089507e+03 
7.417474e+01, 9.314054e+01, 6.390662e+00, 4.851926e+03 
7.828486e+01, 9.409671e+01, 7.705361e+00, 9.667051e+03 
8.203256e+01, 6.462461e+01, 6.991531e+00, 2.220324e+03 
6.090978e+01, 2.111738e+01, 7.999742e+00, 3.551623e+03 
6.090170e+01, 6.080996e+00, 8.885273e+00, 2.035461e+03 
7.575748e+01, 4.671774e+01, 7.603641e+00, 2.202336e+03 
7.848504e+01, 1.708866e+01, 7.924682e+00, 2.065660e+03 
9.298615e+01, 1.352571e+01, 7.519202e+00, 1.018980e+04 
1.561867e+01, 8.572753e+01, 9.189073e+00, 2.264223e+03 
3.251792e+01, 1.814033e+01, 8.860594e+00, 2.175123e+03 
6.582967e+01, 2.350196e+01, 6.956588e+00, 2.483614e+03 
8.698299e+01, 7.311267e+01, 8.075384e+00, 2.317386e+03 
2.441701e+01, 3.764853e+01, 1.029875e+01, 2.060124e+03 
7.948730e+01, 3.656043e+01, 9.350925e+00, 3.586270e+03 
8.708646e+01, 8.173372e+01, 9.589128e+00, 3.819451e+03 
5.521754e+01, 1.550155e+01, 1.093804e+01, 3.300074e+03 
5.504468e+01, 9.619104e+01, 1.119848e+01, 7.433235e+03 
8.218586e+01, 1.446658e+01, 1.196673e+01, 2.020455e+03 
4.084683e+01, 8.534586e+01, 1.280962e+01, 2.217968e+03 
5.102718e+01, 6.362809e+00, 1.449569e+01, 3.612958e+03 
6.587524e+01, 8.821344e+01, 1.342162e+01, 3.730125e+03 
1.680718e+01, 9.174101e+00, 1.307219e+01, 2.071220e+03 
5.529672e+01, 1.511055e+01, 1.279573e+01, 3.107798e+03 
3.881833e+00, 9.800387e+01, 1.461227e+01, 2.268113e+03 
1.531282e+01, 9.674450e+01, 1.467623e+01, 2.199869e+03 
5.920495e+01, 5.413598e+00, 1.450760e+01, 2.360359e+03 
6.411026e+01, 7.325938e+01, 1.551939e+01, 2.375070e+03 
6.513721e+01, 9.510477e+01, 1.628951e+01, 2.271602e+03 
7.046097e+01, 6.230245e+01, 1.501754e+01, 2.313335e+03 
7.400325e+01, 8.462206e+01, 1.444167e+01, 6.259442e+03 
7.871876e+01, 7.656326e+01, 1.587408e+01, 3.127581e+03 
8.236534e+01, 8.600554e+01, 1.391046e+01, 2.412636e+03 
8.211048e+01, 2.836717e+01, 1.600752e+01, 3.991690e+03 
9.033373e+01, 1.186895e+01, 1.428300e+01, 2.151474e+03 
2.575451e+01, 7.406189e+01, 1.416477e+01, 2.121344e+03 
4.649833e+01, 9.761753e+01, 1.549270e+01, 2.863818e+03 
5.315065e+01, 8.580147e+01, 1.670904e+01, 2.405046e+03 
7.410474e+01, 7.081941e+01, 1.550908e+01, 2.318243e+04 
7.870214e+01, 3.247921e+01, 1.516408e+01, 5.015197e+03 
8.798844e+01, 7.427751e+01, 1.591479e+01, 2.602178e+03 
9.048042e+01, 9.027099e+01, 1.668543e+01, 2.310131e+03 
6.799187e+01, 8.477654e+01, 1.714661e+01, 7.055340e+03 
7.595037e+01, 1.857073e+01, 1.722245e+01, 2.535398e+03 
7.986194e+01, 2.817766e+01, 1.617260e+01, 4.992031e+03 
4.313958e+01, 2.935398e+01, 1.826860e+01, 2.415486e+03 
5.654748e+01, 7.837021e+01, 1.929232e+01, 3.739274e+03 
5.584890e+01, 9.351356e+01, 1.596930e+01, 3.057279e+03 
5.746829e+01, 1.251005e+01, 1.741941e+01, 2.755442e+03 
5.900844e+01, 2.550697e+01, 1.906044e+01, 1.133518e+04 
9.028472e+01, 9.343600e+01, 1.743896e+01, 2.814040e+03 
1.169820e+01, 3.155414e+01, 1.860035e+01, 2.121393e+03 
5.192669e+01, 7.009527e+00, 1.901681e+01, 4.908980e+03 
6.530776e+01, 7.774837e+01, 1.920762e+01, 3.308667e+03 
6.772981e+01, 2.782266e+01, 2.068708e+01, 3.628117e+03 
7.700410e+01, 4.642307e+01, 1.916179e+01, 5.365727e+03 
9.417982e+01, 1.186057e+01, 1.860196e+01, 2.320126e+03 
4.948606e+01, 8.817664e+01, 1.950742e+01, 2.924177e+03 
5.435198e+01, 3.129793e+01, 2.042684e+01, 1.895039e+04 
5.676393e+01, 7.926319e+01, 1.959211e+01, 3.612781e+03 
4.573700e+01, 3.249523e+01, 2.160529e+01, 2.739278e+03 
