#x[px], y[px], z[px], A
5.547482e+00, 1.417087e+01, 2.425317e+00, 2.111737e+03 
5.218426e+01, 6.891278e+00, 2.669369e+00, 2.063281e+03 
5.310330e+01, 9.566689e+01, 3.714359e+00, 2.041285e+03 
8.097931e+01, 7.689467e+01, 2.876509e+00, 1.149402e+04 
8.815935e+01, 3.540368e+01, 3.237502e+00, 4.108525e+03 
1.172297e+01, 9.743004e+01, 3.335603e+00, 4.169813e+03 
7.156766e+01, 7.646674e+01, 4.355028e+00, 3.086774e+03 
7.766329e+01, 4.610562e+01, 3.794357e+00, 2.325715e+03 
8.087348e+01, 3.620664e+01, 3.130156e+00, 4.939753e+03 
8.313599e+01, 5.422074e+01, 4.110415e+00, 7.822667e+03 
8.866391e+01, 5.660198e+01, 3.465489e+00, 4.242900e+03 
3.926013e+01, 2.215766e+01, 3.097570e+00, 2.110789e+03 
5.962855e+01, 9.107831e+01, 4.750739e+00, 4.994313e+03 
6.560347e+01, 5.593891e+01, 4.306258e+00, 2.732264e+03 
7.919906e+01, 9.271021e+01, 5.245151e+00, 2.243661e+03 
8.667778e+01, 4.876926e+01, 4.129756e+00, 5.650452e+03 
8.837674e+01, 3.612094e+00, 4.821323e+00, 2.340425e+03 
9.612855e+01, 8.286115e+01, 5.281733e+00, 3.366600e+03 
9.440902e+01, 2.291792e+01, 6.436146e+00, 9.100253e+03 
6.056710e+01, 7.416617e+01, 6.913444e+00, 2.012210e+03 
6.684917e+01, 2.529764e+01, 6.876371e+00, 2.773990e+03 
9.769867e+01, 8.774097e+00, 7.200684e+00, 6.874028e+03 
3.408949e+00, 3.787545e+01, 7.585757e+00, 2.003620e+03 
6.787566e+01, 2.977118e+01, 7.557833e+00, 2.504478e+03 
8.078086e+01, 6.312799e+01, 7.513696e+00, 1.067682e+04 
8.202016e+01, 7.846879e+01, 7.832229e+00, 1.412643e+04 
8.767270e+01, 2.425293e+01, 8.350929e+00, 4.300165e+03 
9.653318e+01, 8.303827e+01, 6.803689e+00, 3.667975e+03 
6.631382e+01, 6.148564e+01, 9.270648e+00, 2.105808e+03 
7.048217e+01, 2.481384e+01, 8.569222e+00, 2.323702e+03 
7.240400e+01, 8.774012e+01, 9.308089e+00, 7.395811e+03 
8.712233e+01, 9.710944e+01, 7.816104e+00, 2.424964e+03 
5.438011e+01, 8.719672e+01, 1.030413e+01, 3.794464e+03 
5.617285e+01, 1.722306e+01, 9.718721e+00, 3.630489e+03 
7.678528e+01, 8.889683e+01, 1.017201e+01, 6.688513e+03 
2.223543e+01, 1.386249e+01, 1.019851e+01, 2.040363e+03 
6.579221e+01, 6.589101e+01, 1.027357e+01, 4.379089e+03 
7.901733e+01, 8.916090e+01, 1.081713e+01, 7.268832e+03 
5.954267e+01, 3.519862e+01, 1.292176e+01, 2.321816e+03 
6.153745e+01, 2.002710e+01, 1.093773e+01, 3.303058e+03 
7.358962e+01, 1.398360e+01, 1.136709e+01, 2.730545e+03 
7.814049e+01, 4.414612e+01, 1.161253e+01, 2.154848e+03 
8.901176e+01, 8.252975e+01, 1.236662e+01, 2.065183e+03 
3.216357e+00, 3.013435e+00, 1.301399e+01, 3.380284e+03 
