#x[px], y[px], z[px], A
2.110171e+01, 6.040523e+00, 2.037184e+00, 2.478105e+03 
2.691472e+01, 5.875785e+00, 1.673979e+00, 2.487811e+03 
7.999964e+01, 2.133671e+01, 2.627051e+00, 2.275471e+03 
8.016085e+01, 3.582258e+01, 3.064066e+00, 3.923794e+03 
8.132669e+01, 2.951603e+00, 2.805606e+00, 3.453838e+03 
1.691870e+01, 3.197797e+01, 4.105464e+00, 2.095300e+03 
4.035962e+01, 8.532325e+01, 4.426493e+00, 2.272190e+03 
5.898491e+01, 9.173743e+01, 4.268861e+00, 5.315874e+03 
6.932155e+01, 6.462702e+01, 3.257952e+00, 2.640979e+03 
7.572863e+01, 4.571834e+01, 4.746503e+00, 2.148674e+03 
5.924565e+01, 5.979883e+00, 5.095591e+00, 2.345410e+03 
7.055653e+01, 2.525382e+01, 5.441559e+00, 3.633186e+03 
7.127871e+01, 7.450303e+01, 5.664569e+00, 2.501202e+03 
7.295753e+01, 1.372785e+01, 4.875263e+00, 2.583544e+03 
8.760563e+01, 7.427385e+01, 5.538023e+00, 2.403993e+03 
9.279884e+01, 1.354647e+01, 5.335847e+00, 8.520926e+03 
3.829287e+00, 7.455731e+01, 5.127245e+00, 3.047134e+03 
6.816637e+00, 2.914056e+01, 4.328849e+00, 2.363169e+03 
6.357822e+01, 3.731528e+01, 7.437238e+00, 3.302764e+03 
7.795376e+01, 6.903301e+01, 5.378496e+00, 9.573682e+03 
4.660755e+01, 9.423588e+01, 7.183854e+00, 5.976628e+03 
7.452154e+01, 9.196247e+01, 7.072212e+00, 1.604657e+04 
8.991748e+01, 2.263080e+01, 6.561477e+00, 8.895122e+03 
8.954230e+01, 8.221144e+01, 7.827341e+00, 2.693279e+03 
1.915319e+01, 9.004420e+01, 7.660274e+00, 2.621965e+03 
5.750210e+01, 8.102855e+01, 8.299622e+00, 2.432180e+03 
5.505892e+01, 2.401541e+01, 8.448123e+00, 3.023620e+03 
6.115357e+01, 2.193793e+01, 9.351496e+00, 2.583672e+03 
7.703568e+01, 3.543170e+01, 8.778315e+00, 2.265778e+03 
7.662543e+01, 5.394393e+01, 9.128845e+00, 1.055242e+04 
9.785150e+01, 9.828727e+01, 9.433648e+00, 2.340343e+03 
5.467110e+01, 8.722837e+01, 1.021766e+01, 2.563495e+03 
5.875049e+01, 8.930705e+01, 8.591158e+00, 2.113540e+03 
6.453048e+01, 3.486227e+01, 1.053237e+01, 6.148721e+03 
7.862632e+01, 1.684112e+01, 1.042645e+01, 3.977793e+03 
8.759652e+01, 7.422740e+01, 9.085987e+00, 3.254081e+03 
9.619187e+01, 7.509079e+00, 8.541948e+00, 2.328511e+03 
