#x[px], y[px], z[px], A
1.070413e+01, 9.734198e+01, 2.752003e+00, 3.044262e+03 
6.348544e+01, 1.022377e+01, 2.739647e+00, 2.117257e+03 
7.051287e+01, 2.675287e+01, 4.621043e+00, 2.009262e+03 
7.649864e+01, 4.600246e+01, 2.980363e+00, 2.519460e+03 
7.957674e+01, 7.721944e+01, 2.609351e+00, 1.133724e+04 
9.835142e+01, 2.754420e+01, 2.801381e+00, 6.008007e+03 
4.817736e+00, 9.637467e+01, 4.429084e+00, 2.955305e+03 
5.262925e+01, 4.713619e+00, 2.425991e+00, 2.070072e+03 
6.403315e+01, 8.493830e+01, 4.033832e+00, 2.783560e+03 
8.151462e+01, 5.436100e+01, 3.262121e+00, 1.244371e+04 
9.546300e+01, 8.658171e+00, 3.751278e+00, 5.392045e+03 
9.607755e+01, 8.532705e+01, 3.069839e+00, 2.974239e+03 
4.699172e+01, 9.488292e+01, 5.874169e+00, 3.205930e+03 
5.791916e+01, 9.062812e+01, 5.727452e+00, 4.616440e+03 
6.274608e+01, 6.698198e+01, 5.303603e+00, 2.477784e+03 
8.656912e+01, 3.519354e+01, 4.168873e+00, 1.454284e+04 
6.559985e+01, 4.459420e+01, 6.751694e+00, 2.433754e+03 
8.332339e+01, 8.656052e+00, 6.702521e+00, 2.520582e+03 
9.111732e+01, 2.546297e+01, 6.787488e+00, 7.830896e+03 
7.104993e+01, 6.203657e+01, 6.892799e+00, 2.825184e+03 
7.819047e+01, 6.676533e+01, 6.744147e+00, 1.466962e+04 
7.885381e+01, 2.479034e+01, 7.334507e+00, 2.550806e+03 
9.382806e+01, 1.318834e+01, 6.961035e+00, 5.798732e+03 
4.721086e+01, 9.709246e+01, 8.127489e+00, 3.895915e+03 
6.098992e+01, 7.322695e+01, 8.526544e+00, 2.347374e+03 
7.015193e+01, 2.788415e+01, 8.068391e+00, 2.430409e+03 
4.216066e+00, 1.029396e+01, 7.640984e+00, 2.349136e+03 
5.370588e+01, 8.845972e+01, 9.047278e+00, 4.779921e+03 
5.605893e+01, 2.209370e+01, 8.996038e+00, 2.008640e+03 
7.051343e+01, 9.178178e+01, 9.227977e+00, 1.287935e+04 
7.887226e+01, 9.420740e+01, 8.770985e+00, 1.807030e+04 
7.990885e+01, 8.144943e+01, 9.042372e+00, 7.941493e+03 
7.970810e+01, 3.479073e+01, 7.398144e+00, 2.294862e+03 
8.303071e+01, 6.535504e+01, 8.422548e+00, 2.563608e+03 
6.381425e+01, 1.120353e+01, 9.393893e+00, 2.084829e+03 
9.186714e+01, 4.828294e+01, 7.435000e+00, 2.103752e+03 
9.622185e+01, 2.012329e+01, 1.052450e+01, 2.081712e+03 
4.641776e+01, 4.541106e+01, 1.093025e+01, 2.226015e+03 
5.551509e+01, 1.541626e+01, 1.043672e+01, 2.227978e+03 
2.192888e+01, 7.968589e+01, 1.223658e+01, 2.324851e+03 
6.588383e+01, 4.276704e+01, 1.188937e+01, 3.658668e+03 
7.511395e+01, 8.079507e+01, 1.181345e+01, 9.198489e+03 
8.131281e+01, 6.868798e+00, 1.267081e+01, 2.127084e+03 
8.783902e+01, 7.350816e+01, 1.131840e+01, 2.991753e+03 
4.343629e+01, 3.951058e+00, 1.238415e+01, 2.103708e+03 
5.032525e+01, 9.742809e+01, 1.278391e+01, 4.280054e+03 
5.974854e+01, 3.740616e+01, 1.463090e+01, 3.629768e+03 
5.938041e+01, 9.488344e+01, 1.222274e+01, 6.138134e+03 
8.058046e+01, 4.404712e+01, 1.228062e+01, 2.044971e+03 
9.333556e+01, 5.965821e+00, 1.330207e+01, 2.013004e+03 
5.169471e+01, 7.244266e+01, 1.391344e+01, 2.689100e+03 
6.049446e+01, 6.784417e+00, 1.294520e+01, 2.906929e+03 
6.297914e+01, 7.244233e+01, 1.457196e+01, 4.660435e+03 
6.934900e+01, 3.780789e+01, 1.576781e+01, 2.051770e+03 
8.384680e+01, 2.737184e+01, 1.381962e+01, 4.058876e+03 
5.097509e+01, 4.471546e+00, 1.676113e+01, 5.407863e+03 
6.099715e+01, 6.151578e+01, 1.607386e+01, 2.158718e+03 
7.338474e+01, 7.400051e+01, 1.611927e+01, 7.393887e+03 
8.705707e+01, 8.330664e+01, 1.517586e+01, 4.973284e+03 
9.353915e+01, 1.059545e+01, 1.571561e+01, 3.015727e+03 
5.980231e+01, 2.588157e+01, 1.825822e+01, 1.024436e+04 
7.543859e+01, 5.396539e+01, 1.753754e+01, 2.436575e+03 
8.004971e+01, 3.774548e+01, 1.606834e+01, 2.317200e+03 
8.256256e+01, 2.652372e+00, 1.757746e+01, 2.448359e+03 
8.945420e+01, 8.984514e+01, 1.766397e+01, 2.405629e+03 
5.443188e+01, 9.405590e+01, 1.746751e+01, 3.917429e+03 
6.031866e+01, 8.287945e+01, 1.744420e+01, 2.476775e+03 
7.610961e+01, 8.483054e+01, 1.761380e+01, 2.877967e+03 
7.725573e+01, 2.709361e+00, 1.833917e+01, 3.968069e+03 
4.430805e+00, 5.489484e+00, 1.903241e+01, 2.190687e+03 
6.850012e+01, 8.644297e+01, 1.898316e+01, 2.186671e+04 
7.086439e+01, 5.976682e+01, 1.917386e+01, 2.942841e+03 
7.479673e+01, 6.893810e+01, 1.940731e+01, 1.226699e+04 
7.777847e+01, 2.036205e+01, 1.931080e+01, 2.445205e+03 
7.720927e+01, 6.448614e+01, 2.092717e+01, 2.576578e+03 
8.616091e+01, 9.040999e+00, 1.936333e+01, 3.034478e+03 
5.931926e+01, 3.227769e+01, 2.059682e+01, 1.180861e+04 
7.574515e+01, 4.182178e+01, 2.068711e+01, 2.836315e+03 
5.168001e+01, 1.228490e+01, 2.223143e+01, 7.036358e+03 
5.681097e+01, 2.511578e+01, 2.160707e+01, 8.197376e+03 
6.403352e+01, 7.650546e+01, 2.104640e+01, 3.416079e+03 
7.644482e+01, 4.572674e+01, 2.094600e+01, 6.829637e+03 
7.683940e+01, 5.341641e+01, 2.013955e+01, 2.225109e+03 
8.148351e+01, 2.590658e+01, 2.021687e+01, 3.063597e+03 
6.920192e+01, 9.821574e+01, 2.186125e+01, 6.691103e+03 
6.985234e+01, 2.697748e+01, 2.227504e+01, 5.003828e+03 
7.696571e+01, 3.170652e+01, 2.403466e+01, 2.681297e+03 
7.961703e+01, 7.502495e+01, 2.242682e+01, 2.254070e+03 
5.480597e+01, 3.208143e+01, 2.346265e+01, 2.230924e+04 
5.833993e+01, 9.054963e+01, 2.328238e+01, 5.598892e+03 
7.887768e+01, 9.014623e+01, 2.340290e+01, 4.086055e+03 
8.661635e+01, 8.906856e+00, 2.321927e+01, 3.210056e+03 
4.505185e+01, 8.680595e+01, 2.418974e+01, 2.185518e+03 
4.883558e+01, 2.385137e+01, 2.456541e+01, 4.597038e+03 
5.627450e+01, 7.701491e+01, 2.437318e+01, 7.388668e+03 
6.448858e+01, 2.232435e+01, 2.368535e+01, 3.273242e+03 
7.862044e+01, 6.443505e+01, 2.412690e+01, 5.110280e+03 
8.906899e+01, 1.899792e+01, 2.353646e+01, 2.221335e+03 
3.828147e+01, 3.228120e+00, 2.519195e+01, 2.200017e+03 
4.761950e+01, 3.904919e+01, 2.590631e+01, 5.558895e+03 
4.823457e+01, 9.644854e+01, 2.520069e+01, 8.165603e+03 
5.787774e+01, 6.975835e+01, 2.485927e+01, 2.337448e+03 
6.728448e+01, 6.431527e+01, 2.602740e+01, 2.080443e+03 
7.125713e+01, 5.154886e+01, 2.525422e+01, 2.762593e+03 
7.588194e+01, 1.022363e+01, 2.444665e+01, 2.939923e+03 
7.897221e+01, 1.093045e+01, 2.587246e+01, 4.533347e+03 
7.950010e+01, 1.517436e+01, 2.543253e+01, 6.291212e+03 
9.580450e+01, 8.965067e+01, 2.552041e+01, 2.133547e+03 
2.631545e+00, 2.929914e+01, 2.612308e+01, 2.171632e+03 
3.983194e+01, 9.452381e+01, 2.560731e+01, 2.057251e+03 
5.211635e+01, 1.583368e+01, 2.578730e+01, 9.186057e+03 
6.530161e+01, 6.093096e+01, 2.658611e+01, 2.423317e+03 
6.915926e+01, 6.400940e+01, 2.628100e+01, 2.383490e+03 
7.027686e+01, 1.867369e+01, 2.661956e+01, 2.633076e+03 
5.581580e+01, 3.769387e+01, 2.692391e+01, 9.477127e+03 
6.636104e+01, 7.085721e+01, 2.635771e+01, 2.044676e+03 
7.793066e+01, 5.831865e+01, 2.676505e+01, 6.890670e+03 
1.002701e+01, 9.768479e+00, 2.909574e+01, 2.116247e+03 
3.305498e+01, 1.028337e+01, 3.055755e+01, 2.119941e+03 
3.451476e+01, 9.240711e+01, 2.897057e+01, 3.258429e+03 
4.409279e+01, 8.881319e+00, 2.778457e+01, 2.738675e+03 
6.538731e+01, 4.302589e+01, 2.922231e+01, 2.625869e+03 
6.721225e+01, 4.712224e+00, 2.855636e+01, 2.922675e+03 
7.410938e+01, 3.655610e+01, 2.742784e+01, 3.048453e+03 
7.864555e+01, 8.238172e+01, 2.757613e+01, 2.360888e+03 
1.806597e+01, 9.027331e+01, 3.037373e+01, 2.102552e+03 
2.534618e+01, 9.382638e+01, 2.915460e+01, 3.058557e+03 
