#x[px], y[px], z[px], A
5.666348e+00, 1.428324e+01, 2.522196e+00, 2.062256e+03 
1.122453e+01, 9.680410e+01, 2.645374e+00, 6.323323e+03 
7.893641e+01, 3.656224e+01, 2.335422e+00, 2.622821e+03 
8.053550e+01, 7.607589e+01, 2.261803e+00, 1.030656e+04 
4.191820e+01, 1.360365e+01, 3.231394e+00, 2.703944e+03 
8.164333e+01, 5.384475e+01, 3.361299e+00, 1.411919e+04 
9.125412e+01, 8.415643e+01, 4.500681e+00, 2.318639e+03 
5.662525e+01, 8.074468e+01, 4.222903e+00, 2.089528e+03 
5.678463e+01, 1.781135e+01, 3.959543e+00, 2.047166e+03 
5.806095e+01, 9.136268e+01, 5.646154e+00, 5.200132e+03 
7.151777e+01, 2.737233e+01, 6.098717e+00, 5.870355e+03 
7.329690e+01, 4.295683e+00, 4.635356e+00, 3.458738e+03 
7.819176e+01, 6.672233e+01, 5.602075e+00, 1.087764e+04 
8.453659e+01, 5.064464e+01, 4.506943e+00, 6.068215e+03 
8.672307e+01, 3.502945e+01, 4.789294e+00, 1.721549e+04 
8.941550e+01, 9.029268e+01, 4.388448e+00, 2.833927e+03 
1.088206e+01, 4.057073e+01, 5.092285e+00, 2.469972e+03 
5.253258e+01, 8.887295e+01, 6.501908e+00, 2.046719e+03 
6.303618e+01, 8.160730e+01, 5.660218e+00, 2.129943e+03 
7.221441e+01, 5.854386e+01, 6.006278e+00, 2.581943e+03 
9.468159e+01, 8.743516e+00, 6.156544e+00, 3.784361e+03 
4.808278e+01, 9.469733e+01, 9.278470e+00, 4.329130e+03 
5.596964e+01, 2.376025e+01, 8.248145e+00, 3.383334e+03 
6.968121e+01, 7.312403e+01, 7.478094e+00, 2.182250e+03 
7.931612e+01, 2.659946e+01, 7.290646e+00, 2.248674e+03 
7.972388e+01, 4.111703e+01, 7.481308e+00, 4.131489e+03 
8.521968e+01, 3.724351e+00, 6.305845e+00, 2.172082e+03 
8.800408e+01, 9.677446e+01, 5.801896e+00, 3.014689e+03 
9.352146e+01, 1.265988e+01, 7.438840e+00, 6.306109e+03 
6.786563e+01, 7.867629e+01, 8.453500e+00, 2.055336e+03 
