#x[px], y[px], z[px], A
3.996592e+01, 6.931158e+00, 2.119013e+00, 2.125973e+03 
4.570622e+01, 9.562034e+01, 2.658503e+00, 2.890756e+03 
6.046817e+01, 2.707835e+01, 4.698931e+00, 2.212512e+03 
6.195665e+01, 6.088070e+01, 2.474094e+00, 2.434604e+03 
7.807960e+01, 8.241677e+01, 3.139605e+00, 2.709068e+04 
8.655279e+00, 7.682077e+01, 3.848655e+00, 2.019259e+03 
9.259507e+01, 7.843170e+01, 4.658754e+00, 2.206159e+03 
6.033700e+01, 9.430649e+01, 4.849928e+00, 4.025630e+03 
6.231113e+01, 7.041322e+01, 5.626112e+00, 5.661401e+03 
6.858261e+01, 4.668323e+01, 5.446384e+00, 2.437912e+03 
7.045438e+01, 7.058526e+01, 5.770750e+00, 3.155241e+03 
8.155496e+01, 7.281336e+00, 4.737201e+00, 3.682244e+03 
6.403032e+01, 3.570006e+01, 6.234164e+00, 3.850201e+03 
7.811608e+01, 3.665570e+01, 6.439168e+00, 2.974131e+03 
8.263869e+01, 9.072394e+01, 4.714214e+00, 2.467711e+03 
8.913097e+01, 3.379138e+01, 5.284813e+00, 2.086121e+03 
9.067271e+01, 1.619777e+01, 5.913808e+00, 1.230802e+04 
8.998700e+01, 8.750340e+01, 6.478818e+00, 2.323610e+03 
9.724240e+01, 2.137306e+01, 3.659080e+00, 2.404209e+03 
4.822973e+01, 7.536124e+00, 6.777579e+00, 2.010393e+03 
7.353475e+01, 9.332931e+01, 7.251344e+00, 7.029046e+03 
7.846101e+01, 1.688054e+01, 7.279215e+00, 3.797564e+03 
8.236026e+01, 6.350960e+01, 6.914001e+00, 2.302672e+03 
8.963467e+01, 8.898317e+01, 6.718595e+00, 2.183444e+03 
4.334904e+01, 2.677500e+01, 8.709285e+00, 2.509909e+03 
5.868249e+01, 1.202599e+01, 6.783523e+00, 2.126011e+03 
6.015014e+01, 7.639943e+01, 7.728609e+00, 2.393231e+03 
6.935705e+01, 9.544517e+01, 6.404148e+00, 3.054234e+03 
6.802793e+01, 2.056219e+01, 8.320881e+00, 3.098929e+03 
7.357194e+01, 5.401212e+01, 7.811164e+00, 2.482141e+03 
