#x[px], y[px], z[px], A
6.124321e+00, 2.993508e+01, 2.513965e+00, 2.975189e+03 
3.931546e+01, 9.759806e+01, 2.784021e+00, 2.801088e+03 
5.380999e+01, 1.624941e+01, 2.570320e+00, 2.817890e+03 
6.569794e+01, 4.245170e+01, 2.401052e+00, 2.305991e+03 
8.003857e+01, 8.534321e+01, 2.455472e+00, 1.786141e+04 
8.154851e+01, 3.566568e+01, 3.230808e+00, 7.586430e+03 
8.388957e+01, 8.763763e+01, 2.916845e+00, 6.187909e+03 
7.725085e+01, 4.625112e+00, 3.803007e+00, 2.723510e+03 
7.651490e+01, 4.327574e+01, 3.332146e+00, 5.353384e+03 
7.684443e+01, 6.749171e+01, 4.073523e+00, 3.140726e+03 
1.689608e+01, 6.464733e+00, 3.244672e+00, 2.440016e+03 
5.593306e+01, 1.656186e+01, 4.029808e+00, 2.314633e+03 
8.403349e+01, 6.796117e+01, 5.700999e+00, 2.288018e+03 
8.554292e+01, 3.586921e+01, 4.824443e+00, 7.551553e+03 
6.131645e+01, 7.114605e+01, 6.897724e+00, 2.783723e+03 
6.087762e+01, 9.078355e+01, 5.894337e+00, 4.993507e+03 
6.532175e+01, 2.991062e+00, 5.861972e+00, 5.095868e+03 
8.156333e+01, 5.403168e+01, 5.043155e+00, 6.117102e+03 
8.564502e+01, 4.809228e+01, 5.331514e+00, 1.511804e+04 
7.060675e+00, 2.854618e+01, 5.259585e+00, 2.421650e+03 
5.575281e+01, 2.910871e+01, 6.934183e+00, 2.016231e+03 
5.794801e+01, 2.207348e+01, 7.390877e+00, 2.933489e+03 
7.774696e+01, 4.140803e+00, 4.968717e+00, 3.365679e+03 
6.195022e+00, 1.737453e+01, 7.503131e+00, 2.191828e+03 
3.996996e+01, 6.078675e+00, 6.246880e+00, 2.146125e+03 
5.689450e+01, 8.274457e+01, 8.903125e+00, 3.377613e+03 
6.453868e+01, 1.387065e+01, 7.774785e+00, 3.177956e+03 
6.805319e+01, 2.347669e+01, 8.201732e+00, 4.754111e+03 
7.008534e+01, 4.262027e+01, 7.657532e+00, 2.011518e+03 
7.213027e+01, 7.565130e+01, 8.534446e+00, 2.581123e+03 
7.846366e+01, 6.293034e+01, 8.280197e+00, 8.252474e+03 
8.041583e+01, 7.957715e+01, 7.498913e+00, 1.487280e+04 
9.305865e+01, 2.196442e+01, 7.876819e+00, 1.107070e+04 
9.591888e+01, 1.078502e+01, 6.455156e+00, 6.743831e+03 
3.550835e+01, 9.771976e+01, 9.395223e+00, 2.330055e+03 
8.524731e+01, 2.406864e+01, 9.323800e+00, 4.497627e+03 
3.002649e+01, 9.766648e+01, 9.759399e+00, 2.011161e+03 
4.651234e+01, 9.391996e+01, 9.338179e+00, 2.861288e+03 
5.153877e+01, 8.934446e+01, 1.007470e+01, 2.800308e+03 
6.688888e+01, 3.500572e+01, 1.051433e+01, 1.472938e+04 
7.087383e+01, 8.700700e+01, 9.890887e+00, 6.296485e+03 
7.140840e+01, 9.821322e+01, 9.914529e+00, 7.975790e+03 
7.577606e+01, 4.575653e+01, 1.186110e+01, 2.091517e+03 
8.230473e+01, 6.322927e+01, 1.018541e+01, 3.049001e+03 
8.517130e+01, 1.247231e+01, 1.126244e+01, 2.410067e+03 
6.171469e+01, 6.156769e+00, 1.285729e+01, 2.967182e+03 
8.177329e+01, 8.315818e+01, 1.211700e+01, 3.947868e+03 
8.190419e+01, 6.043884e+01, 1.188893e+01, 2.427575e+03 
9.306435e+01, 3.314949e+00, 1.388780e+01, 2.541545e+03 
6.216285e+01, 9.137782e+01, 1.412488e+01, 3.268223e+03 
6.491078e+01, 6.208579e+01, 1.432796e+01, 4.562926e+03 
6.514463e+01, 6.974293e+01, 1.426093e+01, 6.950568e+03 
7.393107e+01, 2.565904e+01, 1.365456e+01, 2.431270e+03 
9.082437e+01, 9.793757e+01, 1.228336e+01, 2.486555e+03 
1.038534e+01, 9.568022e+01, 1.618788e+01, 2.852228e+03 
7.444849e+01, 4.444013e+01, 1.520734e+01, 2.993845e+03 
7.350392e+01, 8.739161e+01, 1.501997e+01, 5.395358e+03 
7.906704e+01, 8.970954e+01, 1.487095e+01, 4.442230e+03 
4.001956e+01, 9.656834e+01, 1.567298e+01, 2.695761e+03 
4.629120e+01, 2.762981e+01, 1.466711e+01, 2.009870e+03 
5.131925e+01, 4.230702e+00, 1.681892e+01, 5.308493e+03 
5.727007e+01, 1.865305e+01, 1.714534e+01, 2.852693e+03 
7.781140e+01, 5.070746e+01, 1.751962e+01, 2.391093e+03 
7.892090e+01, 3.488257e+00, 1.768445e+01, 2.091339e+03 
5.807951e+01, 8.230041e+01, 1.824837e+01, 2.075097e+03 
6.128441e+01, 2.524141e+01, 1.871630e+01, 1.307419e+04 
7.109059e+01, 5.718921e+01, 1.829495e+01, 2.704940e+03 
7.403665e+01, 8.737349e+01, 1.667510e+01, 6.155594e+03 
7.591654e+01, 6.753820e+01, 1.797560e+01, 2.763022e+04 
5.546953e+01, 9.394560e+01, 1.882565e+01, 6.725713e+03 
