#x[px], y[px], z[px], A
1.282728e+01, 9.763317e+01, 2.766430e+00, 3.791954e+03 
6.033658e+01, 7.352824e+01, 3.142739e+00, 3.197780e+03 
7.247909e+01, 5.543480e+00, 2.838672e+00, 3.767177e+03 
8.062320e+01, 8.539158e+01, 3.107928e+00, 1.395443e+04 
2.671895e+01, 2.885287e+00, 2.797018e+00, 2.684258e+03 
6.409799e+01, 1.447748e+01, 4.482318e+00, 2.234212e+03 
7.155412e+01, 8.309818e+01, 3.703771e+00, 3.622402e+03 
8.028965e+01, 7.622944e+01, 3.841934e+00, 1.041339e+04 
8.186604e+01, 5.339520e+01, 5.507350e+00, 5.917233e+03 
8.205199e+01, 7.321445e+01, 3.638248e+00, 5.224360e+03 
9.567599e+01, 4.336001e+00, 3.992946e+00, 7.374855e+03 
5.360684e+01, 3.623683e+00, 4.601651e+00, 3.399551e+03 
8.817886e+01, 9.229242e+01, 4.621792e+00, 3.157267e+03 
6.032393e+01, 9.037575e+01, 5.184821e+00, 6.033246e+03 
6.431307e+01, 2.875964e+01, 6.413539e+00, 2.415746e+03 
6.829256e+01, 4.131276e+01, 6.412285e+00, 2.637868e+03 
7.226528e+01, 2.666748e+01, 6.806923e+00, 4.469028e+03 
7.658200e+01, 4.565255e+01, 5.962796e+00, 2.318038e+03 
7.821166e+01, 3.386030e+01, 5.827814e+00, 5.645227e+03 
8.688571e+01, 3.454858e+01, 5.332717e+00, 5.750859e+03 
8.717405e+01, 4.768072e+01, 4.629087e+00, 9.849314e+03 
8.705004e+01, 7.390145e+01, 6.879062e+00, 2.206742e+03 
4.388744e+01, 2.833288e+01, 6.583676e+00, 2.002681e+03 
5.354081e+01, 9.439484e+01, 7.758706e+00, 2.296088e+03 
6.728740e+01, 7.687767e+00, 7.103905e+00, 2.091713e+03 
7.179640e+01, 6.021838e+01, 6.260205e+00, 2.643513e+03 
7.113969e+01, 7.625354e+01, 6.974148e+00, 2.706253e+03 
7.961961e+01, 6.256533e+01, 6.913658e+00, 9.019704e+03 
9.315360e+01, 2.215656e+01, 7.411565e+00, 1.075085e+04 
9.706231e+01, 9.713694e+00, 6.771956e+00, 5.581937e+03 
5.703783e+01, 2.045531e+01, 7.505307e+00, 2.036825e+03 
6.499350e+01, 3.596598e+01, 7.795765e+00, 2.401459e+03 
6.389710e+01, 8.307677e+01, 6.973978e+00, 2.743833e+03 
8.910023e+01, 9.420974e+01, 6.526345e+00, 2.863809e+03 
1.017229e+01, 4.468387e+00, 8.274588e+00, 2.519948e+03 
7.934882e+01, 4.033153e+01, 9.386072e+00, 3.160668e+03 
8.083834e+01, 7.944032e+01, 8.517384e+00, 1.309401e+04 
8.639205e+01, 2.409595e+01, 8.483833e+00, 3.306238e+03 
3.497027e+01, 9.844780e+01, 9.673676e+00, 2.816374e+03 
5.888951e+01, 4.741613e+00, 1.048999e+01, 3.810615e+03 
7.165297e+01, 9.755268e+01, 9.273922e+00, 1.070587e+04 
9.532618e+01, 5.108748e+01, 8.935619e+00, 2.199638e+03 
5.599924e+01, 8.538161e+01, 1.096155e+01, 4.701739e+03 
6.298551e+01, 6.854507e+01, 1.170174e+01, 2.718364e+03 
6.521790e+01, 2.226681e+01, 1.076083e+01, 3.625917e+03 
7.371578e+01, 8.730087e+01, 1.119311e+01, 5.728900e+03 
5.812286e+01, 1.601805e+01, 1.305020e+01, 2.538068e+03 
7.918288e+01, 9.131142e+01, 1.279711e+01, 6.955557e+03 
1.064621e+01, 9.534964e+01, 1.501421e+01, 2.034156e+03 
5.194361e+01, 2.492752e+00, 1.462649e+01, 2.444959e+03 
6.004630e+01, 7.712579e+01, 1.531884e+01, 2.310683e+03 
6.551586e+01, 5.865892e+01, 1.449500e+01, 3.286630e+03 
6.972292e+01, 8.006484e+01, 1.599160e+01, 3.685681e+03 
8.048621e+01, 3.627674e+01, 1.416543e+01, 2.422113e+03 
1.338369e+01, 9.672677e+01, 1.738612e+01, 2.571098e+03 
1.583089e+01, 8.600295e+01, 1.506298e+01, 2.345019e+03 
4.538238e+01, 8.626261e+01, 1.845991e+01, 2.083001e+03 
5.561801e+01, 7.812548e+00, 1.637090e+01, 3.245443e+03 
9.054264e+01, 1.707987e+01, 1.527872e+01, 4.077576e+03 
3.157434e+01, 9.861776e+01, 1.770353e+01, 2.561822e+03 
4.304361e+01, 9.461026e+01, 1.925770e+01, 2.320304e+03 
5.670616e+01, 2.377407e+01, 1.920932e+01, 1.076726e+04 
5.619113e+01, 9.268561e+01, 1.787945e+01, 1.330798e+04 
6.557433e+01, 6.455747e+01, 1.811168e+01, 2.272478e+03 
8.055695e+01, 8.190332e+01, 1.900305e+01, 2.378144e+03 
9.359989e+01, 9.214050e+01, 1.761268e+01, 6.517194e+03 
6.380142e+01, 9.036592e+01, 1.915302e+01, 2.078889e+03 
6.660710e+01, 7.060041e+01, 2.016676e+01, 4.220569e+03 
7.028430e+01, 8.370549e+01, 1.933123e+01, 5.067694e+03 
7.505703e+01, 7.849423e+01, 1.827490e+01, 1.433259e+04 
7.632590e+01, 6.675293e+01, 1.888110e+01, 2.569169e+04 
7.600223e+01, 5.127007e+01, 1.731153e+01, 2.032726e+03 
7.938710e+01, 2.547065e+01, 2.010617e+01, 3.978195e+03 
5.020651e+01, 3.680644e+01, 2.216165e+01, 2.418568e+03 
6.634224e+01, 9.801998e+01, 1.980556e+01, 2.135380e+03 
6.779379e+01, 3.450315e+01, 1.971124e+01, 4.601021e+03 
2.535307e+00, 3.582820e+00, 1.998608e+01, 2.540927e+03 
5.745199e+01, 5.207516e+00, 2.063362e+01, 7.634046e+03 
6.406003e+01, 2.694559e+01, 2.036408e+01, 1.296433e+04 
6.568992e+01, 7.403974e+01, 2.182691e+01, 3.844518e+03 
5.721079e+01, 3.037626e+01, 2.145424e+01, 1.730193e+04 
7.820890e+01, 4.497465e+01, 2.155913e+01, 9.383668e+03 
8.060895e+01, 8.042596e+00, 2.188541e+01, 6.732757e+03 
5.161030e+01, 8.447954e+01, 2.324100e+01, 2.171506e+03 
5.895649e+01, 1.937430e+01, 2.273702e+01, 7.248503e+03 
2.657615e+01, 9.827626e+01, 2.422318e+01, 3.659452e+03 
5.739823e+01, 1.581824e+01, 2.309715e+01, 5.034788e+03 
6.494662e+01, 9.426257e+01, 2.318081e+01, 2.292892e+03 
6.904351e+01, 6.395884e+01, 2.442559e+01, 2.158026e+03 
7.035462e+01, 3.629365e+01, 2.402884e+01, 3.000086e+03 
8.948605e+01, 8.707652e+01, 2.427110e+01, 2.757859e+03 
5.197930e+01, 3.968191e+01, 2.606582e+01, 4.971563e+03 
5.397989e+01, 7.833484e+01, 2.630768e+01, 2.408021e+03 
5.406008e+01, 6.955349e+01, 2.775387e+01, 3.093582e+03 
5.868608e+01, 7.731073e+01, 2.617047e+01, 4.765588e+03 
6.725269e+01, 5.741668e+01, 2.686986e+01, 2.384031e+03 
7.022813e+01, 1.694709e+01, 2.559051e+01, 2.500549e+03 
4.055576e+00, 5.251914e+01, 2.842416e+01, 2.129632e+03 
4.805648e+01, 9.445497e+01, 2.750922e+01, 1.408181e+04 
5.907660e+01, 3.830501e+01, 2.729341e+01, 4.079368e+03 
6.256746e+01, 9.731884e+00, 2.729090e+01, 4.218848e+03 
6.388299e+01, 9.636265e+00, 2.735680e+01, 4.153871e+03 
7.762949e+01, 1.985039e+01, 2.586970e+01, 3.249602e+03 
7.888233e+01, 1.570362e+01, 2.731512e+01, 6.736763e+03 
8.047015e+01, 5.640614e+01, 2.705254e+01, 1.524674e+04 
5.223224e+01, 1.872335e+01, 2.672333e+01, 2.525153e+03 
5.563757e+01, 2.764951e+01, 2.826896e+01, 8.484353e+03 
6.461190e+01, 6.922553e+01, 2.808036e+01, 2.510753e+03 
7.399568e+01, 4.673256e+01, 2.776414e+01, 2.311857e+03 
