#x[px], y[px], z[px], A
8.585006e+00, 2.450134e+01, 2.289127e+00, 2.236471e+03 
4.681987e+01, 8.840198e+01, 3.641874e+00, 2.335089e+03 
7.063161e+01, 1.422962e+01, 3.202728e+00, 2.069969e+03 
7.425576e+01, 8.421006e+01, 6.651947e+00, 8.626191e+03 
7.391647e+01, 6.917035e+01, 4.696732e+00, 6.160345e+03 
7.940602e+01, 2.139304e+01, 3.834569e+00, 2.685692e+03 
7.796946e+01, 9.167581e+01, 2.714833e+00, 5.608991e+03 
8.640827e+01, 8.632769e+01, 4.038050e+00, 9.553139e+03 
4.561967e+01, 9.758724e+01, 5.324827e+00, 2.078265e+03 
5.974125e+01, 8.551892e+01, 6.244944e+00, 3.775782e+03 
6.995496e+01, 1.409792e+01, 3.545043e+00, 2.408405e+03 
7.317460e+01, 2.144631e+00, 5.054036e+00, 6.950719e+03 
8.175220e+01, 4.157546e+00, 4.749339e+00, 6.286247e+03 
8.495083e+01, 5.178351e+01, 4.850396e+00, 3.246212e+03 
8.679086e+01, 9.730645e+01, 3.942398e+00, 9.219854e+03 
8.748045e+01, 9.119194e+01, 5.119904e+00, 1.998575e+04 
1.376730e+01, 2.451050e+01, 5.092120e+00, 2.028773e+03 
5.364413e+01, 8.244572e+01, 6.143583e+00, 2.288337e+03 
5.455988e+01, 1.585756e+01, 5.032654e+00, 2.560302e+03 
5.504198e+01, 2.669038e+01, 5.417637e+00, 2.125726e+03 
6.154049e+01, 1.973337e+01, 6.587340e+00, 2.724368e+03 
6.769465e+01, 2.515196e+01, 7.128189e+00, 4.960977e+03 
6.827648e+01, 8.918707e+01, 6.190755e+00, 2.562989e+03 
7.267263e+01, 9.114626e+00, 4.473277e+00, 3.249858e+03 
8.948012e+01, 3.390301e+01, 6.423793e+00, 7.700926e+03 
9.822194e+01, 9.703351e+01, 8.170758e+00, 2.615435e+03 
9.626853e+01, 1.725819e+01, 6.269074e+00, 5.246846e+03 
6.439916e+01, 6.784431e+01, 7.260926e+00, 2.301832e+03 
6.810847e+01, 4.540858e+01, 4.977859e+00, 2.098448e+03 
9.749719e+01, 8.841389e+00, 7.450340e+00, 1.016169e+04 
6.516243e+01, 8.403583e+01, 7.980788e+00, 2.213178e+03 
7.851163e+01, 1.674277e+01, 9.630253e+00, 2.275485e+03 
8.225199e+01, 3.178011e+01, 8.460738e+00, 2.528811e+03 
8.939358e+01, 4.534833e+01, 6.645993e+00, 4.658270e+03 
6.023185e+01, 8.950764e+01, 8.306120e+00, 7.298466e+03 
7.948480e+01, 9.241306e+01, 8.848176e+00, 4.068192e+03 
8.409935e+01, 7.782009e+01, 9.650606e+00, 1.860963e+04 
9.328771e+01, 2.447836e+01, 9.391522e+00, 3.537580e+03 
5.062724e+01, 9.260491e+01, 9.849585e+00, 2.224344e+03 
8.105847e+01, 6.177622e+01, 9.541432e+00, 5.287957e+03 
8.205207e+01, 3.250335e+01, 8.964463e+00, 2.091221e+03 
8.341869e+01, 2.533522e+01, 1.129357e+01, 2.028045e+03 
5.347289e+01, 4.343390e+00, 1.140482e+01, 2.202616e+03 
7.086952e+01, 9.550720e+01, 1.117321e+01, 1.137509e+04 
7.362861e+01, 1.529674e+01, 1.160717e+01, 2.056697e+03 
7.628898e+01, 8.499891e+01, 1.134785e+01, 2.672244e+04 
9.044941e+01, 8.284003e+01, 1.116909e+01, 2.289287e+03 
