#x[px], y[px], z[px], A
4.482197e+01, 8.544874e+01, 3.285138e+00, 2.510294e+03 
5.789506e+01, 8.470758e+01, 3.359895e+00, 2.580134e+03 
6.283682e+01, 7.189065e+01, 4.554276e+00, 4.636517e+03 
8.545961e+01, 4.367032e+01, 2.928640e+00, 3.969443e+03 
8.588090e+01, 5.519230e+01, 2.549024e+00, 4.900941e+03 
8.653923e+01, 3.783366e+01, 2.530408e+00, 6.399743e+03 
8.846344e+01, 2.741942e+01, 3.532380e+00, 8.204516e+03 
6.032012e+01, 9.283686e+01, 4.033003e+00, 3.307078e+03 
6.598688e+01, 8.882895e+01, 3.740890e+00, 2.158078e+03 
8.038481e+01, 3.843795e+01, 3.878664e+00, 2.620036e+03 
4.779015e+01, 5.780462e+00, 5.779585e+00, 2.849818e+03 
5.469002e+01, 1.645801e+01, 4.721175e+00, 2.590450e+03 
5.787797e+01, 7.727488e+01, 4.028769e+00, 2.415969e+03 
5.800812e+01, 2.406724e+01, 6.212516e+00, 2.616984e+03 
5.750375e+01, 3.692580e+01, 4.406562e+00, 2.107825e+03 
6.475339e+01, 3.568236e+01, 4.728097e+00, 5.217063e+03 
6.901277e+01, 1.831649e+01, 5.667895e+00, 2.760400e+03 
7.247273e+01, 3.231359e+01, 5.497749e+00, 4.759272e+03 
8.851123e+01, 8.986592e+01, 5.548499e+00, 2.444889e+03 
4.085258e+01, 5.827772e+01, 5.334298e+00, 2.460276e+03 
5.787275e+01, 1.699016e+01, 5.777455e+00, 2.656417e+03 
8.554904e+01, 6.762978e+00, 5.399116e+00, 3.041306e+03 
9.480746e+01, 9.115592e+01, 7.469880e+00, 2.092654e+03 
6.279829e+01, 2.705806e+01, 7.782581e+00, 2.282925e+03 
6.970634e+01, 6.685248e+01, 8.185342e+00, 2.060451e+03 
7.479383e+01, 3.622250e+01, 7.332146e+00, 2.380586e+03 
8.764492e+01, 7.357801e+01, 5.968328e+00, 2.901881e+03 
9.079983e+01, 1.712924e+01, 6.207680e+00, 1.331439e+04 
8.209282e+00, 7.632355e+01, 8.328563e+00, 2.543854e+03 
5.936935e+01, 4.518982e+00, 7.786893e+00, 2.022360e+03 
6.399131e+01, 9.622069e+01, 8.184989e+00, 2.705129e+03 
6.645164e+01, 5.030766e+01, 8.527840e+00, 2.113116e+03 
7.347719e+01, 9.396139e+01, 7.001786e+00, 1.014685e+04 
4.027845e+01, 8.564972e+01, 8.759449e+00, 2.247017e+03 
5.955231e+01, 7.102405e+00, 9.168745e+00, 2.704881e+03 
7.657215e+01, 2.686188e+01, 8.429386e+00, 2.234575e+03 
7.950595e+01, 3.735873e+01, 8.732074e+00, 3.189396e+03 
8.034799e+01, 2.262316e+01, 9.103412e+00, 2.189858e+03 
8.125904e+01, 7.760586e+00, 9.695704e+00, 2.073167e+03 
8.262511e+01, 1.418626e+01, 8.332811e+00, 2.978614e+03 
8.635139e+01, 2.877595e+01, 8.552609e+00, 1.031655e+04 
6.361401e+01, 6.861334e+01, 8.872376e+00, 5.620468e+03 
7.175318e+01, 7.588979e+01, 1.077161e+01, 4.968161e+03 
4.714399e+01, 4.756538e+00, 9.353709e+00, 2.108959e+03 
6.663816e+01, 4.025488e+01, 1.009761e+01, 2.072485e+03 
6.757676e+01, 6.370095e+01, 1.163945e+01, 2.423884e+03 
9.351994e+01, 2.244394e+01, 1.021820e+01, 2.896844e+03 
4.506937e+01, 9.249149e+01, 1.284335e+01, 2.461094e+03 
6.034653e+01, 2.398151e+01, 1.131054e+01, 2.908324e+03 
7.467744e+01, 5.297460e+01, 1.151349e+01, 2.634150e+03 
7.927130e+01, 7.894531e+01, 1.028939e+01, 2.791771e+03 
8.081777e+01, 8.076116e+00, 1.238658e+01, 2.203912e+03 
8.534839e+01, 3.467455e+01, 1.213339e+01, 2.179258e+03 
5.934698e+01, 7.404710e+00, 1.139950e+01, 2.546442e+03 
5.972127e+01, 8.647170e+01, 1.155946e+01, 2.503138e+03 
6.674030e+01, 1.578380e+01, 1.281093e+01, 2.490555e+03 
1.648132e+01, 9.801157e+01, 1.341894e+01, 2.152197e+03 
5.630921e+01, 1.588626e+01, 1.511657e+01, 2.403627e+03 
5.996348e+01, 3.592360e+01, 1.620670e+01, 5.212126e+03 
7.342322e+01, 1.157469e+01, 1.634498e+01, 3.453922e+03 
8.659541e+01, 8.566808e+01, 1.348589e+01, 4.960467e+03 
5.418064e+01, 9.399011e+01, 1.453071e+01, 4.589636e+03 
6.645292e+01, 8.669677e+01, 1.511563e+01, 8.357444e+03 
7.405698e+01, 7.203089e+01, 1.465022e+01, 6.958294e+03 
7.439184e+01, 8.799182e+01, 1.418784e+01, 3.759492e+03 
8.044890e+01, 3.187882e+01, 1.515585e+01, 4.333176e+03 
8.985014e+01, 7.798253e+00, 1.509565e+01, 2.261883e+03 
9.595450e+01, 9.097987e+01, 1.426160e+01, 2.738424e+03 
6.106145e+01, 7.661231e+01, 1.551987e+01, 2.848517e+03 
6.261336e+01, 7.926900e+01, 1.617507e+01, 3.046638e+03 
6.365133e+01, 5.960501e+01, 1.537100e+01, 2.157309e+03 
6.569237e+01, 3.217450e+01, 1.692201e+01, 3.998468e+03 
7.168088e+01, 8.209306e+01, 1.530907e+01, 7.791091e+03 
5.721577e+01, 3.372174e+01, 1.819688e+01, 1.062734e+04 
7.582643e+01, 2.472729e+00, 1.764991e+01, 2.333690e+03 
7.726217e+01, 4.790402e+01, 1.730046e+01, 4.805329e+03 
8.282644e+01, 3.228408e+01, 1.681121e+01, 4.379433e+03 
9.504406e+01, 2.790411e+01, 1.706369e+01, 2.030019e+03 
5.448929e+01, 2.705712e+01, 1.868110e+01, 5.860266e+03 
5.525208e+01, 2.292380e+00, 1.822024e+01, 3.007215e+03 
5.598343e+01, 7.785385e+01, 1.808216e+01, 2.271350e+03 
8.125503e+01, 7.566822e+00, 1.796217e+01, 2.474117e+03 
9.859242e+01, 9.813039e+01, 1.753280e+01, 2.396916e+03 
4.413749e+01, 4.602609e+00, 1.976812e+01, 2.655213e+03 
4.542681e+01, 8.674553e+01, 1.923371e+01, 2.470962e+03 
5.175022e+01, 8.467364e+01, 1.886045e+01, 3.765368e+03 
7.233519e+01, 3.659891e+01, 1.959169e+01, 2.395945e+03 
8.653073e+01, 9.129089e+01, 1.872627e+01, 8.183686e+03 
4.969460e+01, 2.526502e+01, 2.083392e+01, 4.706309e+03 
5.005703e+01, 9.869655e+01, 2.049593e+01, 5.111151e+03 
5.099214e+01, 8.208053e+00, 1.909566e+01, 7.077959e+03 
5.614829e+01, 2.304483e+01, 2.018333e+01, 9.129949e+03 
6.443921e+01, 3.724327e+01, 1.916825e+01, 2.713155e+03 
7.475678e+01, 8.442252e+01, 1.871347e+01, 3.442482e+03 
7.862312e+01, 5.147572e+01, 1.962457e+01, 4.101106e+03 
5.134426e+01, 7.940728e+01, 2.172309e+01, 2.590766e+03 
5.325305e+01, 3.393756e+01, 2.039973e+01, 1.618980e+04 
5.861424e+01, 6.494884e+00, 2.111537e+01, 2.060515e+03 
6.363261e+01, 2.735416e+01, 2.035245e+01, 2.676021e+03 
7.010370e+01, 6.314111e+01, 2.084263e+01, 3.368739e+03 
7.569829e+01, 2.829012e+00, 2.077580e+01, 2.962590e+03 
6.587172e+01, 7.182524e+01, 2.235744e+01, 2.756491e+03 
6.696793e+01, 4.747731e+00, 2.272502e+01, 2.065460e+03 
7.503971e+01, 9.332606e+00, 2.243864e+01, 1.341234e+04 
4.376224e+01, 3.761782e+01, 2.424801e+01, 3.753271e+03 
