#x[px], y[px], z[px], A
3.886181e+02, 3.816440e+02, 3.597713e+01, 9.321216e+03 
3.527801e+02, 3.988462e+02, 3.437972e+01, 8.997217e+03 
3.614701e+02, 3.882475e+02, 3.783171e+01, 8.064855e+03 
2.544030e+02, 3.858739e+02, 3.802607e+01, 9.606066e+03 
2.558740e+02, 3.763807e+02, 3.721569e+01, 1.259865e+04 
2.825245e+02, 4.182213e+02, 3.736675e+01, 8.576000e+03 
2.210499e+02, 3.548607e+02, 3.881981e+01, 8.442120e+03 
2.807969e+02, 4.368322e+02, 3.806860e+01, 7.461541e+03 
3.313298e+02, 3.273775e+02, 3.833423e+01, 8.282225e+03 
3.472954e+02, 3.024081e+02, 3.887078e+01, 7.904974e+03 
2.419645e+02, 2.798991e+02, 3.985932e+01, 9.974904e+03 
2.490593e+02, 3.650868e+02, 3.955330e+01, 1.311737e+04 
2.613367e+02, 3.823251e+02, 3.927704e+01, 9.936862e+03 
2.710174e+02, 4.071967e+02, 3.867838e+01, 8.337866e+03 
2.754064e+02, 3.610314e+02, 3.927640e+01, 7.822941e+03 
2.839696e+02, 4.018880e+02, 3.890837e+01, 1.559871e+04 
2.852039e+02, 4.083258e+02, 3.846527e+01, 7.686367e+03 
3.062814e+02, 3.528400e+02, 4.137222e+01, 9.433838e+03 
3.141568e+02, 3.388015e+02, 4.045351e+01, 8.990934e+03 
3.300161e+02, 3.591088e+02, 3.934579e+01, 1.363313e+04 
2.276637e+02, 3.619854e+02, 4.098371e+01, 1.755748e+04 
2.290823e+02, 3.548848e+02, 4.095203e+01, 8.270594e+03 
2.327708e+02, 3.505669e+02, 4.030589e+01, 8.417912e+03 
2.487942e+02, 3.771927e+02, 4.130786e+01, 7.809757e+03 
2.480932e+02, 3.861859e+02, 4.006251e+01, 9.927272e+03 
2.602229e+02, 3.689876e+02, 4.095745e+01, 1.547078e+04 
2.640605e+02, 4.554220e+02, 4.074237e+01, 8.120120e+03 
2.676733e+02, 4.412671e+02, 4.030911e+01, 9.838629e+03 
2.851867e+02, 4.462248e+02, 3.990840e+01, 1.286149e+04 
2.949652e+02, 4.071036e+02, 4.043697e+01, 1.812922e+04 
3.292590e+02, 3.336245e+02, 4.117844e+01, 7.299337e+03 
3.298897e+02, 3.532228e+02, 3.997444e+01, 1.126019e+04 
3.364503e+02, 3.138207e+02, 4.014494e+01, 8.708396e+03 
3.636934e+02, 2.494695e+02, 4.114716e+01, 7.209245e+03 
1.835429e+02, 4.097764e+02, 4.149633e+01, 8.141183e+03 
2.144219e+02, 3.756834e+02, 4.229704e+01, 8.611819e+03 
2.234172e+02, 2.967052e+02, 4.205674e+01, 9.792359e+03 
2.272801e+02, 2.700491e+02, 4.206312e+01, 1.920441e+04 
2.346213e+02, 2.742261e+02, 4.155123e+01, 7.837416e+03 
2.699079e+02, 3.557920e+02, 4.181475e+01, 1.108555e+04 
2.781019e+02, 3.693554e+02, 4.126238e+01, 1.560123e+04 
2.854668e+02, 4.055302e+02, 3.979140e+01, 1.684306e+04 
2.879301e+02, 4.434940e+02, 4.119917e+01, 1.427825e+04 
3.152239e+02, 2.911226e+02, 4.135906e+01, 8.072012e+03 
3.418569e+02, 3.444137e+02, 4.050789e+01, 1.398916e+04 
3.435227e+02, 3.579774e+02, 4.093993e+01, 9.198604e+03 
3.675617e+02, 2.654508e+02, 4.331557e+01, 9.002398e+03 
3.928207e+02, 3.691828e+02, 4.111679e+01, 7.136878e+03 
2.076212e+02, 3.697459e+02, 4.351905e+01, 1.074926e+04 
2.280645e+02, 3.166333e+02, 4.203547e+01, 1.216350e+04 
2.288477e+02, 3.344154e+02, 4.193153e+01, 1.544995e+04 
2.335694e+02, 3.354695e+02, 4.220342e+01, 1.091021e+04 
2.523514e+02, 3.853713e+02, 4.175173e+01, 1.153754e+04 
2.544921e+02, 4.696140e+02, 4.413024e+01, 1.652649e+04 
2.572243e+02, 3.539417e+02, 4.280950e+01, 7.867729e+03 
2.596713e+02, 3.625245e+02, 4.254467e+01, 1.727117e+04 
2.820098e+02, 4.655499e+02, 4.233378e+01, 9.500387e+03 
3.004282e+02, 3.578242e+02, 4.201556e+01, 1.521655e+04 
3.127581e+02, 4.797484e+02, 4.224859e+01, 1.362775e+04 
3.360112e+02, 2.768161e+02, 4.377409e+01, 9.767080e+03 
3.359747e+02, 3.494995e+02, 4.304232e+01, 9.103509e+03 
3.523458e+02, 3.768637e+02, 4.180982e+01, 1.409623e+04 
3.686149e+02, 3.643619e+02, 4.140639e+01, 7.200977e+03 
3.948252e+02, 3.804805e+02, 4.101584e+01, 7.857833e+03 
1.134166e+02, 3.329093e+02, 4.372162e+01, 1.137454e+04 
1.264405e+02, 3.489348e+02, 4.398201e+01, 8.537204e+03 
2.403021e+02, 4.639539e+02, 4.240180e+01, 1.398615e+04 
2.498786e+02, 2.589733e+02, 4.350631e+01, 1.710029e+04 
2.492914e+02, 3.772933e+02, 4.202736e+01, 7.919799e+03 
2.505051e+02, 4.604310e+02, 4.294428e+01, 1.495175e+04 
2.657798e+02, 4.788330e+02, 4.279603e+01, 1.284752e+04 
2.833012e+02, 4.574615e+02, 4.317269e+01, 1.195342e+04 
2.854494e+02, 3.622835e+02, 4.272562e+01, 8.494448e+03 
2.905134e+02, 4.666723e+02, 4.235306e+01, 1.237022e+04 
2.910326e+02, 3.695928e+02, 4.319468e+01, 2.920210e+04 
2.946910e+02, 3.556359e+02, 4.401094e+01, 9.477516e+03 
2.946860e+02, 4.148279e+02, 4.211336e+01, 9.951914e+03 
2.995250e+02, 2.321952e+02, 4.448260e+01, 1.201160e+04 
3.016637e+02, 4.561733e+02, 4.393513e+01, 8.305663e+03 
3.113270e+02, 3.515279e+02, 4.329857e+01, 7.795967e+03 
3.135930e+02, 4.775783e+02, 4.271141e+01, 1.165075e+04 
3.387439e+02, 4.706818e+02, 4.313786e+01, 8.592132e+03 
3.519418e+02, 3.532161e+02, 4.313999e+01, 1.742637e+04 
3.613479e+02, 3.866755e+02, 4.191725e+01, 7.567067e+03 
1.175486e+02, 3.483599e+02, 4.460569e+01, 7.771690e+03 
2.396903e+02, 3.457566e+02, 4.436431e+01, 2.550290e+04 
2.449742e+02, 2.594885e+02, 4.460555e+01, 8.568178e+03 
2.713149e+02, 4.760485e+02, 4.537063e+01, 1.236283e+04 
2.776670e+02, 4.819294e+02, 4.365858e+01, 1.990812e+04 
2.796600e+02, 2.406486e+02, 4.443192e+01, 8.162432e+03 
2.972249e+02, 4.070827e+02, 4.243004e+01, 1.683135e+04 
3.033289e+02, 3.467271e+02, 4.373684e+01, 7.880934e+03 
3.048326e+02, 4.570908e+02, 4.401953e+01, 3.101151e+04 
3.053793e+02, 5.018896e+02, 4.437425e+01, 1.111708e+04 
3.088307e+02, 4.528936e+02, 4.465052e+01, 1.500704e+04 
3.284526e+02, 3.203445e+02, 4.378565e+01, 8.782398e+03 
3.478672e+02, 3.080303e+02, 4.346103e+01, 7.743472e+03 
4.444557e+02, 3.167331e+02, 4.451556e+01, 1.145865e+04 
2.229925e+02, 2.613501e+02, 4.631391e+01, 1.148484e+04 
2.225252e+02, 3.265985e+02, 4.520500e+01, 8.881724e+03 
2.289500e+02, 3.619691e+02, 4.297419e+01, 1.043216e+04 
2.381545e+02, 2.789245e+02, 4.543911e+01, 8.235946e+03 
2.518267e+02, 4.693683e+02, 4.512322e+01, 2.430653e+04 
2.626995e+02, 4.904113e+02, 4.459401e+01, 1.363109e+04 
2.745693e+02, 3.541317e+02, 4.387341e+01, 7.749314e+03 
2.829622e+02, 3.540328e+02, 4.498111e+01, 1.113897e+04 
2.898483e+02, 4.924811e+02, 4.310619e+01, 7.193600e+03 
2.906600e+02, 3.685327e+02, 4.381475e+01, 3.004521e+04 
2.906122e+02, 4.641314e+02, 4.368466e+01, 1.052181e+04 
2.972190e+02, 4.466804e+02, 4.553742e+01, 8.069990e+03 
2.984544e+02, 4.600864e+02, 4.476579e+01, 1.638284e+04 
3.045569e+02, 4.669129e+02, 4.483833e+01, 2.323959e+04 
3.085268e+02, 3.526451e+02, 4.472839e+01, 3.137779e+04 
3.162874e+02, 4.448662e+02, 4.500358e+01, 1.073818e+04 
3.325329e+02, 3.210537e+02, 4.491443e+01, 7.595857e+03 
3.410770e+02, 2.540374e+02, 4.551385e+01, 1.234722e+04 
3.888073e+02, 3.636758e+02, 4.453013e+01, 8.974506e+03 
3.982413e+02, 4.181510e+02, 4.521569e+01, 8.000570e+03 
4.624633e+02, 3.814238e+02, 4.533142e+01, 9.142620e+03 
4.907662e+02, 3.770389e+02, 4.529857e+01, 7.841682e+03 
1.491955e+02, 3.768054e+02, 4.756846e+01, 7.402090e+03 
1.844988e+02, 4.193385e+02, 4.583215e+01, 7.281816e+03 
1.850134e+02, 3.755935e+02, 4.585964e+01, 9.269416e+03 
2.372646e+02, 2.667802e+02, 4.653531e+01, 8.273893e+03 
2.603290e+02, 2.416388e+02, 4.721421e+01, 7.157040e+03 
2.628252e+02, 3.801737e+02, 4.626487e+01, 1.629488e+04 
2.727284e+02, 3.677320e+02, 4.503865e+01, 1.531943e+04 
2.813998e+02, 3.665351e+02, 4.456482e+01, 1.001834e+04 
2.862091e+02, 3.762166e+02, 4.818288e+01, 1.298034e+04 
2.980000e+02, 4.998801e+02, 4.619929e+01, 1.052996e+04 
2.996803e+02, 4.249589e+02, 4.539331e+01, 1.714594e+04 
3.172686e+02, 3.978002e+02, 4.574641e+01, 8.549379e+03 
3.363547e+02, 2.751126e+02, 4.620393e+01, 1.740273e+04 
4.817179e+02, 3.582441e+02, 4.584393e+01, 7.734552e+03 
2.113719e+02, 2.734736e+02, 4.695934e+01, 8.391296e+03 
2.125223e+02, 2.546416e+02, 4.766106e+01, 1.540289e+04 
2.271196e+02, 2.820191e+02, 4.701124e+01, 9.491247e+03 
2.463527e+02, 3.603070e+02, 4.735604e+01, 2.821378e+04 
