#x[px], y[px], z[px], A
3.221197e+02, 3.074013e+02, 3.311698e+01, 8.330476e+03 
3.365010e+02, 3.637864e+02, 3.481066e+01, 9.956776e+03 
3.156585e+02, 3.743990e+02, 3.515429e+01, 7.288501e+03 
3.898497e+02, 3.791968e+02, 3.806837e+01, 8.798608e+03 
2.402817e+02, 3.014575e+02, 3.829489e+01, 8.859426e+03 
2.567610e+02, 3.751010e+02, 3.810001e+01, 1.311004e+04 
2.710362e+02, 4.081334e+02, 3.837845e+01, 1.015252e+04 
3.286627e+02, 2.949524e+02, 3.915311e+01, 9.634447e+03 
3.906743e+02, 3.790878e+02, 3.853949e+01, 7.466335e+03 
2.256984e+02, 3.697469e+02, 3.988621e+01, 9.258396e+03 
2.508326e+02, 3.638898e+02, 3.937858e+01, 1.704997e+04 
2.517178e+02, 3.299388e+02, 3.976233e+01, 8.547213e+03 
2.696608e+02, 2.548793e+02, 4.165612e+01, 8.297280e+03 
2.749551e+02, 3.920552e+02, 3.913192e+01, 9.521244e+03 
2.860061e+02, 4.014747e+02, 3.860983e+01, 1.540862e+04 
3.073007e+02, 3.534131e+02, 4.070596e+01, 8.684011e+03 
3.294923e+02, 2.754087e+02, 3.872938e+01, 8.200927e+03 
3.375457e+02, 3.146739e+02, 4.098644e+01, 7.357904e+03 
2.027853e+02, 3.716437e+02, 4.207248e+01, 7.778253e+03 
2.166535e+02, 3.731641e+02, 4.187062e+01, 1.140709e+04 
2.265547e+02, 3.698307e+02, 4.034115e+01, 1.011936e+04 
2.288615e+02, 3.161719e+02, 4.039449e+01, 1.660174e+04 
2.339479e+02, 2.483468e+02, 4.133936e+01, 9.491204e+03 
2.373583e+02, 3.456128e+02, 4.199779e+01, 1.045377e+04 
2.440943e+02, 2.782815e+02, 4.007563e+01, 9.155356e+03 
2.457038e+02, 3.359487e+02, 4.133661e+01, 8.527330e+03 
2.583840e+02, 3.690413e+02, 4.062398e+01, 2.753783e+04 
2.852092e+02, 4.442682e+02, 4.032597e+01, 9.465696e+03 
2.931122e+02, 3.744578e+02, 4.079428e+01, 8.823265e+03 
2.942960e+02, 4.183986e+02, 4.008294e+01, 7.744804e+03 
2.970045e+02, 4.064904e+02, 4.041393e+01, 1.673205e+04 
3.049349e+02, 3.589576e+02, 4.036566e+01, 9.298325e+03 
3.275890e+02, 2.847632e+02, 3.922394e+01, 9.238765e+03 
3.359103e+02, 2.713785e+02, 4.131930e+01, 1.198287e+04 
3.363408e+02, 3.488959e+02, 3.997884e+01, 8.302709e+03 
3.436605e+02, 3.424463e+02, 3.950228e+01, 8.966733e+03 
3.552462e+02, 3.786136e+02, 3.992486e+01, 1.442547e+04 
3.583668e+02, 2.639591e+02, 4.138855e+01, 9.153065e+03 
3.648838e+02, 3.881057e+02, 3.952564e+01, 1.854418e+04 
4.600713e+02, 3.447532e+02, 4.008161e+01, 1.103923e+04 
2.245519e+02, 2.976970e+02, 4.199160e+01, 1.223996e+04 
2.328911e+02, 3.352338e+02, 4.171097e+01, 1.131478e+04 
2.471969e+02, 4.573690e+02, 4.254029e+01, 1.494023e+04 
2.517447e+02, 2.707596e+02, 4.234436e+01, 7.873501e+03 
2.582039e+02, 2.790166e+02, 4.182202e+01, 9.401198e+03 
2.693614e+02, 4.385773e+02, 4.070880e+01, 1.515546e+04 
2.691211e+02, 4.707673e+02, 4.088026e+01, 1.173059e+04 
2.848172e+02, 3.622531e+02, 4.170440e+01, 8.486338e+03 
2.883675e+02, 4.105409e+02, 4.116777e+01, 1.873304e+04 
2.939398e+02, 3.903401e+02, 4.079200e+01, 8.711823e+03 
2.978312e+02, 4.267885e+02, 4.179044e+01, 7.932527e+03 
2.977910e+02, 4.072876e+02, 4.092202e+01, 1.939985e+04 
3.288964e+02, 3.335940e+02, 4.109367e+01, 1.283020e+04 
3.300931e+02, 3.591898e+02, 4.047540e+01, 1.697615e+04 
3.348314e+02, 3.417810e+02, 4.109260e+01, 1.158155e+04 
3.374428e+02, 3.352562e+02, 4.136938e+01, 1.028690e+04 
3.463933e+02, 3.423472e+02, 4.061064e+01, 7.962439e+03 
3.544025e+02, 2.642565e+02, 4.088863e+01, 8.382712e+03 
2.015222e+02, 3.690193e+02, 4.354243e+01, 7.339518e+03 
2.277083e+02, 3.617126e+02, 4.262344e+01, 1.839339e+04 
2.286032e+02, 2.691521e+02, 4.354038e+01, 1.050284e+04 
2.301784e+02, 3.342645e+02, 4.183205e+01, 1.094671e+04 
2.418136e+02, 4.640988e+02, 4.273469e+01, 7.592924e+03 
2.590252e+02, 3.526523e+02, 4.225194e+01, 7.419659e+03 
2.743859e+02, 4.647384e+02, 4.414632e+01, 7.180454e+03 
2.838324e+02, 4.645375e+02, 4.288655e+01, 7.918315e+03 
2.876739e+02, 4.509935e+02, 4.215544e+01, 1.948863e+04 
2.896199e+02, 4.431686e+02, 4.190546e+01, 1.014918e+04 
2.964957e+02, 4.113303e+02, 4.106868e+01, 1.029583e+04 
2.987444e+02, 2.320014e+02, 4.341693e+01, 1.306252e+04 
3.343854e+02, 3.901604e+02, 4.146400e+01, 7.071940e+03 
3.359771e+02, 3.144826e+02, 4.203852e+01, 1.151100e+04 
3.714980e+02, 3.615948e+02, 4.226784e+01, 8.466401e+03 
3.955154e+02, 3.790907e+02, 4.111539e+01, 8.004116e+03 
4.465279e+02, 3.281755e+02, 4.157856e+01, 9.132565e+03 
2.441171e+02, 3.526135e+02, 4.415467e+01, 1.020541e+04 
2.511419e+02, 4.572940e+02, 4.333538e+01, 2.045576e+04 
2.549903e+02, 3.835284e+02, 4.271414e+01, 1.034336e+04 
2.698373e+02, 4.807958e+02, 4.358210e+01, 2.307977e+04 
