trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
1, 70, 0, 1, 3.982300e+02, 4, 2.470622e+02, 3.589416e+02, 1.549039e+02, 2.852619e+04, 8.000496e+03, 0,  2.467932e+02, 3.583062e+02, 1.549039e+02, 2.463543e+04, 2.298148e+04, 4.004483e-248
1, 70, 5.689000e+00, 2, 3.982300e+02, 4, 2.456148e+02, 3.597828e+02, 1.550418e+02, 2.568300e+04, 7.529965e+03, 0,  2.478346e+02, 3.586792e+02, 1.550418e+02, 3.039361e+04, 2.187127e+04, 9.081350e-301
1, 70, 1.137800e+01, 3, 3.982300e+02, 4, 2.461329e+02, 3.596650e+02, 1.552289e+02, 2.243185e+04, 7.161439e+03, 0,  2.481213e+02, 3.588762e+02, 1.552289e+02, 2.262764e+04, 2.301794e+04, 2.082318e-241
1, 70, 1.706700e+01, 4, 3.982300e+02, 4, 2.464530e+02, 3.601393e+02, 1.541899e+02, 2.305632e+04, 7.131548e+03, 0,  2.480255e+02, 3.576223e+02, 1.541899e+02, 1.986063e+04, 2.412181e+04, 6.424817e-223
1, 70, 2.275600e+01, 5, 3.982300e+02, 4, 2.450720e+02, 3.601834e+02, 1.542996e+02, 2.097679e+04, 6.756136e+03, 0,  2.437382e+02, 3.597427e+02, 1.542996e+02, 1.916658e+04, 2.210576e+04, 2.288247e-261
1, 70, 2.844500e+01, 6, 3.982300e+02, 4, 2.463314e+02, 3.599508e+02, 1.540687e+02, 2.331621e+04, 7.128754e+03, 0,  2.481130e+02, 3.590084e+02, 1.540687e+02, 2.440591e+04, 2.116567e+04, 1.829621e-270
1, 70, 3.413400e+01, 7, 3.982300e+02, 4, 2.463527e+02, 3.603070e+02, 1.546440e+02, 2.508770e+04, 6.620040e+03, 0,  2.441820e+02, 3.605028e+02, 1.546440e+02, 1.017392e+04, 1.849498e+04, 5.781426e-46
1, 70, 3.982300e+01, 8, 3.982300e+02, 4, 2.458803e+02, 3.602865e+02, 1.542154e+02, 2.541405e+04, 6.910080e+03, 0,  2.448372e+02, 3.603521e+02, 1.542154e+02, 1.590953e+04, 2.117485e+04, 1.011196e-35
1, 70, 4.551200e+01, 9, 3.982300e+02, 4, 2.454560e+02, 3.600964e+02, 1.544051e+02, 3.190479e+04, 6.560129e+03, 0,  2.463299e+02, 3.588222e+02, 1.544051e+02, 2.873752e+04, 2.156743e+04, 3.624307e-261
1, 70, 5.120100e+01, 10, 3.982300e+02, 4, 2.465736e+02, 3.599726e+02, 1.551120e+02, 4.222296e+04, 6.524994e+03, 0,  2.461771e+02, 3.599058e+02, 1.551120e+02, 3.650855e+04, 2.165855e+04, 4.558554e-294
1, 70, 5.689000e+01, 11, 3.982300e+02, 4, 2.464481e+02, 3.593333e+02, 1.548863e+02, 2.522884e+04, 6.484692e+03, 0,  2.470216e+02, 3.580818e+02, 1.548863e+02, 2.808864e+04, 1.955486e+04, 7.335477e-310
1, 70, 6.257900e+01, 12, 3.982300e+02, 4, 2.463014e+02, 3.594318e+02, 1.548188e+02, 2.750345e+04, 6.323736e+03, 0,  2.447835e+02, 3.599429e+02, 1.548188e+02, 2.409199e+04, 2.005897e+04, 1.623575e-255
1, 70, 6.826800e+01, 13, 3.982300e+02, 4, 2.463279e+02, 3.591477e+02, 1.553795e+02, 2.088980e+04, 5.517684e+03, 0,  2.479742e+02, 3.574139e+02, 1.553795e+02, 1.539205e+04, 1.859025e+04, 2.747069e-221
1, 70, 7.395700e+01, 14, 3.982300e+02, 4, 2.455559e+02, 3.589614e+02, 1.546666e+02, 2.017930e+04, 5.631304e+03, 0,  2.446795e+02, 3.585435e+02, 1.546666e+02, 1.316536e+04, 1.891377e+04, 1.019993e-128
1, 70, 7.964600e+01, 15, 3.982300e+02, 4, 2.451898e+02, 3.590717e+02, 1.546828e+02, 1.666471e+04, 5.352722e+03, 0,  2.433010e+02, 3.581109e+02, 1.546828e+02, 1.888155e+04, 1.899305e+04, 1.771033e-278
1, 70, 8.533500e+01, 16, 3.982300e+02, 4, 2.439475e+02, 3.590717e+02, 1.544956e+02, 1.515245e+04, 5.404718e+03, 0,  2.412823e+02, 3.593688e+02, 1.544956e+02, 7.796628e+03, 1.706781e+04, 1.125191e-28
1, 70, 9.102400e+01, 17, 3.982300e+02, 4, 2.445023e+02, 3.584091e+02, 1.545189e+02, 1.329868e+04, 5.321736e+03, 0,  2.443454e+02, 3.577703e+02, 1.545189e+02, 2.051136e+04, 1.870198e+04, 2.960396e-277
1, 70, 9.671300e+01, 18, 3.982300e+02, 4, 2.449800e+02, 3.583480e+02, 1.544286e+02, 1.297011e+04, 4.687311e+03, 0,  2.429561e+02, 3.590257e+02, 1.544286e+02, 2.300190e+04, 1.877726e+04, 5.679240e-318
1, 70, 1.024020e+02, 19, 3.982300e+02, 4, 2.444972e+02, 3.578926e+02, 1.551132e+02, 1.390391e+04, 5.325632e+03, 0,  2.460021e+02, 3.574665e+02, 1.551132e+02, 1.282794e+04, 1.681817e+04, 6.587121e-252
