#x[px], y[px], z[px], A
8.736184e+01, 3.478501e+01, 3.225452e+00, 2.819801e+04 
7.861315e+01, 6.669233e+01, 6.391217e+00, 9.039057e+03 
9.383904e+01, 1.293006e+01, 6.375917e+00, 1.238075e+04 
7.951395e+01, 8.144610e+01, 6.755553e+00, 1.065486e+04 
7.506475e+01, 9.282754e+01, 9.114678e+00, -8.913016e+02 
6.105498e+01, 3.593368e+01, 1.880903e+01, -3.260767e+02 
6.958816e+01, 8.830407e+01, 1.945039e+01, 2.101751e+04 
7.326878e+01, 7.128506e+01, 1.808710e+01, 1.172519e+04 
6.261060e+01, 3.102137e+01, 2.071721e+01, 7.459054e+03 
5.418354e+01, 3.541102e+01, 2.217368e+01, 8.422257e+03 
5.599817e+01, 4.010129e+01, 2.796222e+01, 8.860753e+03 
7.388297e+01, 9.520526e+01, 2.877958e+01, 9.454878e+03 
4.735213e+01, 2.131084e+01, 3.719944e+01, 3.870966e+03 
6.520095e+01, 7.834935e+01, 3.714165e+01, 5.514122e+04 
7.042577e+01, 4.857439e+01, 3.843342e+01, 3.969487e+03 
5.428906e+01, 1.143052e+01, 3.878562e+01, 2.871095e+03 
1.351625e+01, 2.258798e+01, 4.075696e+01, -2.979696e+02 
6.124843e+01, 9.482579e+01, 4.178589e+01, 2.292773e+04 
8.037929e+00, 4.737192e+01, 4.368131e+01, 8.141981e+03 
3.923136e+01, 7.755457e+00, 4.213494e+01, 2.031506e+03 
7.754682e+01, 3.689796e+01, 4.295413e+01, 1.134846e+04 
7.721564e+01, 9.345129e+00, 4.417676e+01, 2.622515e+04 
8.305113e+01, 6.781253e+01, 4.357668e+01, 6.171124e+03 
6.194563e+01, 8.020099e+01, 4.620298e+01, 1.919953e+04 
5.053460e+01, 2.558628e+01, 4.625052e+01, 1.811720e+03 
6.391440e+01, 8.055909e+01, 4.998708e+01, 1.152805e+04 
1.240320e+01, 3.882391e+01, 5.004356e+01, 1.195295e+04 
3.046729e+01, 2.704606e+00, 5.254359e+01, 1.340232e+04 
4.618353e+01, 4.031818e+01, 5.273670e+01, 6.266098e+03 
2.064571e+01, 2.084567e+01, 5.509369e+01, 2.290132e+04 
5.554866e+01, 8.187656e+01, 5.407219e+01, 2.034813e+04 
4.802209e+00, 8.779554e+01, 5.667357e+01, 3.922259e+04 
4.849615e+01, 9.778163e+01, 5.688217e+01, 2.585019e+04 
1.313294e+01, 2.147886e+01, 6.099991e+01, 1.843473e+04 
2.834659e+01, 1.123947e+01, 5.958021e+01, 6.626237e+03 
5.252333e+00, 1.084684e+01, 6.105193e+01, 8.294210e+03 
6.659955e+00, 6.878164e+01, 6.123190e+01, 3.453406e+04 
1.465743e+01, 2.911811e+01, 6.099753e+01, 4.473089e+04 
1.431743e+01, 4.162469e+01, 6.192853e+01, 3.270969e+04 
1.146675e+01, 2.137581e+01, 6.311789e+01, 1.914870e+04 
1.695655e+01, 1.604025e+00, 6.487297e+01, 1.044467e+04 
