#x[px], y[px], z[px], A
8.003104e+01, 7.682301e+01, 3.546707e+00, 2.146592e+04 
8.123821e+01, 6.369826e+01, 7.617730e+00, 2.430295e+04 
8.067598e+01, 7.798255e+01, 8.181094e+00, 2.203815e+04 
9.559109e+01, 1.019253e+01, 7.860359e+00, 2.745904e+04 
6.027652e+01, 3.034585e+01, 1.670511e+01, -1.389725e+03 
5.665179e+01, 9.246009e+01, 1.761980e+01, 2.633274e+03 
7.726094e+01, 6.758830e+01, 1.772107e+01, 4.976398e+04 
6.269185e+01, 2.631274e+01, 1.859208e+01, 1.557384e+04 
7.679971e+01, 7.899529e+01, 1.834952e+01, 1.135425e+04 
5.529266e+01, 2.982291e+01, 2.073875e+01, 8.866520e+03 
5.393313e+01, 2.257813e+01, 2.182757e+01, 5.822684e+03 
8.017227e+01, 5.661166e+01, 2.642739e+01, 3.306808e+04 
4.923548e+01, 9.216196e+01, 2.904430e+01, 3.851374e+03 
8.378442e+01, 5.112152e+01, 2.933181e+01, 5.493793e+03 
7.428174e+01, 9.311500e+01, 3.003531e+01, 4.442807e+04 
5.399074e+01, 3.368571e+01, 3.258198e+01, 5.967335e+03 
7.454769e+01, 8.444630e+01, 3.293585e+01, 8.180704e+03 
2.405115e+01, 1.026202e+01, 3.671015e+01, 7.500008e+03 
6.891818e+01, 7.846588e+01, 3.798199e+01, -1.713035e+03 
6.512519e+01, 7.923514e+01, 4.262117e+01, 2.102804e+03 
7.826817e+01, 3.625263e+01, 4.335650e+01, 3.875204e+04 
8.357950e+01, 6.478039e+01, 4.369919e+01, 1.341612e+04 
4.976160e+01, 2.456599e+01, 4.461654e+01, -2.173611e+03 
5.239609e+01, 2.990250e+01, 4.651342e+01, -1.306520e+03 
7.101474e+01, 9.268162e+01, 4.595876e+01, 1.606182e+04 
5.085223e+01, 9.419102e+01, 4.723150e+01, 2.114141e+04 
7.955784e+01, 2.337212e+01, 4.729943e+01, 2.620610e+04 
1.478307e+01, 8.971170e+00, 4.881873e+01, 6.529371e+03 
8.210780e+01, 1.658965e+01, 4.920454e+01, 1.622858e+04 
8.775262e+01, 9.255648e+01, 4.920995e+01, 3.963946e+04 
9.834576e+00, 3.622899e+01, 5.032958e+01, 1.378059e+04 
4.792505e+01, 4.420299e+01, 5.203060e+01, 2.240389e+03 
7.444944e+01, 5.371494e+01, 5.445508e+01, 1.945979e+03 
2.291906e+01, 1.935439e+01, 5.554790e+01, 1.851094e+04 
3.097984e+01, 9.408859e+01, 5.577171e+01, 2.222259e+04 
5.472267e+01, 2.745689e+01, 5.809696e+01, 5.531424e+03 
6.758881e+00, 3.148129e+01, 5.832149e+01, 4.513448e+03 
1.383323e+01, 3.506915e+01, 5.768317e+01, 2.215424e+04 
3.024313e+01, 1.086098e+01, 5.786826e+01, 3.885829e+04 
3.598738e+01, 2.057319e+01, 5.800024e+01, 8.923890e+03 
4.380422e+01, 5.057254e+00, 5.821430e+01, 1.720508e+04 
4.851317e+01, 9.822046e+01, 5.820740e+01, 4.463144e+04 
7.249702e+00, 6.621148e+01, 6.082164e+01, 1.644274e+04 
3.702473e+01, 3.119841e+01, 6.320383e+01, 8.173416e+03 
9.890344e+00, 2.020133e+01, 6.415647e+01, 1.878645e+04 
