#x[px], y[px], z[px], A
8.102377e+01, 7.795157e+01, 3.449729e+00, 1.403202e+04 
9.541786e+01, 1.103702e+01, 7.590378e+00, 1.959385e+04 
9.375268e+01, 2.157867e+01, 8.585507e+00, 1.583060e+04 
6.270628e+01, 2.623826e+01, 1.771934e+01, 2.089795e+04 
7.715631e+01, 7.859796e+01, 1.750245e+01, 3.379124e+04 
7.700972e+01, 6.800360e+01, 1.757709e+01, 3.387160e+04 
5.720110e+01, 3.097392e+01, 1.995005e+01, 4.245069e+03 
7.884357e+01, 2.696957e+01, 2.842960e+01, 1.081164e+04 
8.057843e+01, 5.638704e+01, 2.746432e+01, 4.920053e+04 
8.303431e+01, 4.899285e+01, 2.816861e+01, 1.083024e+04 
4.909326e+01, 9.097847e+01, 2.878818e+01, 1.255810e+04 
6.223774e+01, 3.108844e+01, 2.900498e+01, -2.659918e+03 
7.378128e+01, 8.288507e+01, 2.979813e+01, 4.042738e+04 
7.683944e+01, 9.809744e+01, 2.942097e+01, 2.251487e+04 
5.642034e+01, 3.242214e+01, 3.327506e+01, 1.415544e+03 
5.041759e+01, 1.247873e+01, 3.562277e+01, 5.767313e+03 
3.902405e+01, 7.128672e+01, 3.772566e+01, 8.447164e+03 
8.528054e+01, 1.635094e+01, 3.845771e+01, 1.175468e+04 
6.890708e+01, 7.871645e+01, 3.850169e+01, -3.645295e+03 
2.389905e+01, 1.931049e+01, 4.094124e+01, 5.916147e+03 
6.552927e+01, 7.622813e+01, 4.028265e+01, 5.058817e+04 
8.369904e+01, 6.576861e+01, 4.325942e+01, 2.977032e+04 
6.091939e+01, 9.194945e+01, 4.339554e+01, 1.224818e+04 
7.943922e+01, 3.604379e+01, 4.380483e+01, 3.037012e+04 
4.823832e+01, 2.535446e+01, 4.594201e+01, 4.408317e+03 
5.120803e+01, 2.800200e+01, 4.609411e+01, -1.259336e+03 
6.987154e+01, 9.243757e+01, 4.646395e+01, -2.748503e+02 
7.990305e+01, 2.315816e+01, 4.684296e+01, 2.912990e+04 
9.120078e+00, 3.640855e+01, 5.050624e+01, 6.660370e+03 
1.662531e+01, 5.759130e+01, 4.965696e+01, 4.745846e+03 
4.842085e+01, 4.413591e+01, 5.134518e+01, 8.013269e+03 
7.083625e+01, 8.135231e+01, 5.078296e+01, 1.769792e+04 
8.241491e+01, 1.720875e+01, 5.065698e+01, 2.057333e+04 
7.940613e+01, 6.787162e+00, 5.246460e+01, 1.175103e+04 
1.053170e+01, 9.279745e+01, 5.315487e+01, 2.029354e+04 
5.447660e+01, 8.025137e+01, 5.470868e+01, 1.279476e+04 
2.869587e+01, 1.096675e+01, 5.608498e+01, 2.616459e+04 
7.105496e+01, 2.310621e+01, 5.601279e+01, 8.597003e+03 
7.242941e+01, 7.032459e+01, 5.646915e+01, 1.230575e+04 
2.236329e+01, 1.802846e+01, 5.603000e+01, 1.089472e+04 
3.161571e+01, 9.291296e+01, 5.667946e+01, 1.863449e+04 
1.250952e+01, 3.527074e+01, 5.734992e+01, 3.577766e+04 
4.987105e+01, 9.773196e+01, 5.818286e+01, 2.259169e+04 
7.788062e+00, 2.916516e+01, 5.964636e+01, 2.629510e+04 
4.004391e+01, 1.767368e+01, 6.103075e+01, 1.225095e+04 
4.676966e+01, 6.784747e+01, 6.070317e+01, 2.948087e+04 
6.341376e+01, 3.840154e+01, 6.098735e+01, -9.997506e+02 
1.474460e+01, 4.979832e+01, 6.247296e+01, 2.995883e+04 
9.920277e+00, 2.099212e+01, 6.375295e+01, -7.439822e+02 
