#x[px], y[px], z[px], A
9.052340e+01, 1.612858e+01, 6.207680e+00, 1.465485e+04 
7.347719e+01, 9.396139e+01, 7.001786e+00, -3.398897e+02 
8.528153e+01, 2.742972e+01, 8.552609e+00, 7.249017e+03 
5.721577e+01, 3.372174e+01, 1.819688e+01, 1.844292e+03 
5.255094e+01, 3.376608e+01, 2.039973e+01, 1.510516e+04 
7.263821e+01, 1.152431e+01, 2.243864e+01, 9.506793e+03 
7.271849e+01, 9.530403e+01, 2.621108e+01, 2.676554e+04 
4.981987e+01, 1.472725e+01, 3.171874e+01, -5.750116e+02 
7.485403e+01, 5.468610e+01, 3.310529e+01, 2.475231e+04 
6.210777e+01, 8.252834e+01, 3.412659e+01, 5.063478e+04 
3.002767e+00, 4.620891e+01, 3.517035e+01, 1.643858e+04 
8.185755e+01, 8.774331e+01, 3.817545e+01, 9.582231e+03 
8.367659e+01, 1.901484e+01, 3.712786e+01, 1.032134e+04 
5.266471e+01, 9.798154e+01, 3.940341e+01, 2.286807e+04 
7.696519e+01, 3.846054e+01, 3.895969e+01, 3.825884e+04 
6.140935e+01, 8.117261e+01, 4.024747e+01, 2.123602e+04 
6.059659e+01, 9.729899e+01, 4.002474e+01, 2.081281e+04 
5.192679e+01, 2.621327e+01, 4.435114e+01, 1.700614e+03 
8.017067e+01, 6.977288e+01, 4.326779e+01, 3.111982e+04 
8.374790e+01, 5.453532e+01, 4.431063e+01, 2.037685e+04 
3.982596e+01, 6.889592e+01, 4.542212e+01, 1.957329e+04 
5.730203e+01, 2.411097e+01, 4.608479e+01, 2.238386e+04 
4.294338e+01, 9.488270e+01, 4.640719e+01, 7.762937e+03 
8.538836e+01, 3.987265e+01, 4.682971e+01, 5.638230e+03 
3.950434e+00, 3.780848e+01, 4.815369e+01, 4.304865e+03 
8.060936e+01, 2.031606e+01, 4.953965e+01, 1.360511e+04 
9.265358e+01, 1.250089e+01, 5.118298e+01, 9.105485e+03 
6.960972e+01, 7.565130e+01, 5.198254e+01, 3.457205e+04 
2.063488e+01, 1.473018e+01, 5.438125e+01, 1.829038e+04 
3.523577e+01, 1.172659e+01, 5.456755e+01, 1.674587e+04 
1.713731e+01, 8.564743e+01, 5.589196e+01, 9.871915e+03 
5.194763e+01, 3.684499e+00, 5.592859e+01, 1.934345e+04 
6.982586e+00, 5.227415e+01, 5.946191e+01, 1.671470e+04 
2.724768e+00, 6.480071e+01, 5.989038e+01, 1.316287e+04 
8.768215e+00, 1.911518e+01, 6.152875e+01, 9.355160e+03 
1.673734e+01, 1.892613e+00, 6.231062e+01, 1.269780e+04 
