#x[px], y[px], z[px], A
8.407894e+01, 8.542992e+01, 3.565789e+00, 4.443281e+04 
8.488603e+01, 9.163559e+01, 3.986458e+00, 1.884540e+04 
6.799291e+01, 3.128169e+00, 6.090916e+00, 6.737291e+03 
7.586780e+01, 8.333911e+01, 9.197311e+00, 1.882634e+04 
8.226080e+01, 7.888307e+01, 9.059520e+00, -3.486762e+03 
9.592413e+01, 8.077143e+00, 8.788789e+00, 1.397979e+04 
7.410667e+01, 8.576917e+01, 1.192411e+01, 1.522796e+04 
7.897573e+01, 9.691111e+01, 1.213165e+01, 4.221393e+04 
8.035918e+01, 8.841508e+01, 1.299007e+01, 3.787587e+04 
7.704160e+01, 7.652421e+01, 1.753098e+01, 3.385922e+04 
6.538279e+01, 2.596143e+01, 1.750202e+01, 3.051154e+04 
5.710512e+01, 2.203313e+01, 1.846388e+01, 4.336009e+03 
5.654344e+01, 2.761337e+01, 1.894000e+01, 7.243931e+03 
7.604392e+01, 6.665420e+01, 1.853882e+01, 1.191456e+04 
6.563408e+01, 2.619973e+01, 1.890726e+01, 3.122336e+04 
7.695488e+01, 7.658747e+01, 1.945521e+01, 2.212753e+04 
7.837847e+01, 4.374637e+01, 2.209465e+01, 1.670806e+04 
7.897455e+01, 5.404987e+01, 2.932744e+01, 1.227934e+04 
5.012494e+01, 8.846035e+01, 3.003388e+01, 4.448598e+03 
5.398061e+01, 3.762942e+01, 2.995682e+01, 2.587755e+02 
7.618035e+01, 9.540470e+01, 3.037920e+01, 4.593648e+04 
8.015926e+01, 1.088598e+01, 3.025153e+01, 1.890508e+04 
7.259316e+01, 8.907861e+01, 3.147447e+01, 3.750024e+04 
4.511640e+01, 3.624631e+01, 3.355519e+01, 1.335853e+04 
5.715840e+01, 8.243507e+01, 3.509422e+01, 6.239172e+04 
6.831853e+00, 4.801450e+01, 3.640013e+01, 4.850376e+03 
4.516838e+01, 1.466049e+01, 3.577292e+01, 4.794956e+03 
1.931232e+01, 9.210660e+00, 3.677086e+01, 1.015444e+04 
2.680636e+01, 3.395249e+01, 3.701692e+01, 6.900805e+03 
5.232905e+01, 1.017205e+01, 3.752373e+01, 1.187944e+04 
4.911816e+00, 4.099657e+01, 4.018610e+01, 9.990641e+03 
7.702583e+01, 6.807183e+01, 4.042008e+01, 1.792233e+04 
8.360655e+01, 1.257982e+01, 4.034676e+01, 1.110896e+04 
9.409309e+01, 7.760424e+01, 4.035544e+01, 5.264033e+04 
6.112590e+01, 8.954157e+01, 4.511551e+01, 4.310667e+04 
6.138749e+01, 7.473587e+01, 4.580751e+01, 1.316704e+04 
8.194477e+01, 5.139365e+01, 4.662984e+01, 2.251744e+04 
3.867844e+01, 9.708466e+01, 4.678147e+01, 1.423131e+04 
4.634269e+01, 3.737637e+01, 4.821192e+01, 8.427796e+03 
7.884272e+01, 6.168016e+01, 5.027625e+01, 2.523228e+04 
5.765334e+00, 3.619731e+01, 5.073598e+01, 1.086344e+04 
1.704631e+01, 5.136401e+01, 5.187716e+01, 1.514413e+04 
1.739458e+01, 1.989564e+01, 5.323533e+01, 2.898152e+04 
7.480433e+01, 4.922081e+00, 5.483853e+01, 1.932748e+04 
1.374929e+01, 3.127754e+01, 5.614715e+01, 3.326054e+04 
3.667044e+00, 2.462355e+01, 5.700061e+01, 3.177794e+04 
3.079664e+01, 9.269597e+01, 5.685081e+01, 1.731153e+04 
2.814306e+01, 8.486298e+01, 5.875261e+01, 1.885122e+04 
3.133280e+01, 1.706295e+01, 5.909381e+01, 7.938569e+03 
4.771108e+01, 2.730474e+00, 5.917575e+01, 3.057193e+04 
6.690552e+01, 5.844504e+01, 5.883680e+01, 3.113283e+04 
1.072666e+01, 2.355051e+01, 6.194190e+01, 3.247962e+04 
3.489123e+01, 4.817968e+01, 6.189206e+01, 4.306662e+03 
5.600229e+00, 1.861338e+01, 6.368163e+01, -3.875379e+02 
5.998451e+01, 6.842654e+00, 6.323560e+01, 2.070244e+04 
3.198293e+01, 2.958466e+01, 6.412199e+01, 1.829059e+04 
1.176057e+01, 2.899749e+00, 6.625494e+01, 3.838859e+04 
