#x[px], y[px], z[px], A
8.180819e+01, 5.384157e+01, 4.070374e+00, 2.546145e+04 
8.700400e+01, 3.598205e+01, 3.599096e+00, 2.113998e+04 
8.153198e+01, 9.320898e+01, 8.686684e+00, 1.608550e+04 
5.447737e+01, 9.536938e+01, 1.150958e+01, 2.076843e+03 
5.615522e+01, 9.543569e+01, 1.378573e+01, 6.109438e+03 
7.535449e+01, 6.866288e+01, 1.871700e+01, 4.329070e+04 
6.088204e+01, 2.735623e+01, 2.031864e+01, -4.809220e+01 
5.521226e+01, 3.335580e+01, 2.199044e+01, 1.254622e+04 
7.855248e+01, 2.752911e+01, 2.818502e+01, 1.361495e+04 
7.147275e+01, 9.282092e+01, 2.890687e+01, 1.104278e+04 
6.697745e+01, 9.190136e+01, 2.962327e+01, 9.872790e+02 
7.425220e+01, 9.707975e+01, 2.929079e+01, 4.253476e+04 
4.581933e+01, 1.918542e+01, 3.761216e+01, 4.085181e+03 
6.620175e+01, 7.644162e+01, 3.813035e+01, 3.420560e+04 
7.286574e+01, 4.249957e+01, 3.867094e+01, 6.331060e+03 
8.355255e+01, 1.771735e+01, 3.825393e+01, 1.362024e+04 
5.874690e+01, 9.452453e+01, 4.316550e+01, 2.090448e+04 
6.127658e+01, 8.027108e+01, 4.259780e+01, 8.338448e+03 
7.758524e+01, 3.561742e+01, 4.328351e+01, 3.105263e+04 
8.234879e+01, 6.617652e+01, 4.255323e+01, 1.830724e+04 
4.986110e+01, 1.850516e+01, 4.538075e+01, 1.017343e+04 
7.888419e+00, 2.625347e+01, 4.560825e+01, 8.199826e+03 
7.790362e+01, 2.290012e+01, 4.766165e+01, 2.216948e+04 
9.082549e+00, 3.737790e+01, 4.936966e+01, 1.311776e+04 
1.413346e+01, 6.017799e+01, 4.982828e+01, 1.399678e+03 
5.661993e+01, 6.306055e+00, 5.013171e+01, 8.838210e+03 
8.210145e+01, 2.845684e+01, 5.025682e+01, 1.290539e+04 
4.361008e+01, 4.246699e+01, 5.308212e+01, 5.655447e+03 
5.494030e+01, 8.132529e+01, 5.455106e+01, 3.102754e+04 
2.085422e+01, 2.049727e+01, 5.640517e+01, 1.577851e+04 
4.229830e+01, 8.245153e+01, 5.706468e+01, 1.951138e+04 
6.926024e+01, 6.868095e+01, 5.695409e+01, 2.529819e+04 
3.234190e+01, 2.111004e+01, 5.754237e+01, 3.059020e+03 
5.159707e+01, 5.768479e+00, 5.878149e+01, 1.195202e+04 
6.717843e+01, 6.399734e+01, 5.966972e+01, -4.914788e+03 
7.681830e+00, 2.898417e+01, 5.944612e+01, 2.912942e+04 
2.539502e+01, 1.347854e+01, 6.180791e+01, 1.404575e+04 
7.409541e+01, 3.091725e+01, 6.129623e+01, 1.478163e+04 
4.001626e+00, 5.440115e+01, 6.273017e+01, 3.819388e+03 
1.049519e+01, 2.063611e+01, 6.465522e+01, 1.081312e+04 
