#x[px], y[px], z[px], A
8.469660e+01, 9.263560e+01, 3.359604e+00, 2.755362e+04 
8.130958e+01, 8.479443e+01, 4.675279e+00, 8.531027e+03 
9.399370e+01, 1.818828e+01, 5.352843e+00, 1.996712e+04 
8.703053e+01, 3.378743e+01, 6.020054e+00, 2.056020e+04 
7.497787e+01, 8.505052e+01, 7.943223e+00, 9.747109e+03 
7.966989e+01, 6.220595e+01, 7.848009e+00, 3.389509e+04 
8.054492e+01, 7.733811e+01, 8.176647e+00, 1.421480e+04 
7.478888e+01, 8.526754e+01, 9.813323e+00, 1.471617e+04 
6.945567e+01, 9.568164e+01, 1.060191e+01, 1.316325e+04 
7.547101e+01, 8.693551e+01, 1.322050e+01, 2.295866e+04 
7.688391e+01, 7.753128e+01, 1.433264e+01, 5.431242e+04 
6.427733e+01, 2.741605e+01, 1.663835e+01, 2.578536e+04 
6.401263e+01, 2.357887e+01, 1.709241e+01, -4.432696e+03 
5.596886e+01, 2.852168e+01, 1.855048e+01, 1.053404e+04 
7.711279e+01, 7.789229e+01, 1.874118e+01, 3.863814e+04 
7.618342e+01, 6.687211e+01, 1.870576e+01, 1.426808e+04 
5.705894e+01, 2.355966e+01, 1.902071e+01, -1.807457e+03 
7.825296e+01, 4.374102e+01, 2.215728e+01, 2.894192e+04 
6.100832e+01, 4.612236e+01, 2.687176e+01, 1.223115e+04 
5.381656e+01, 3.634211e+01, 2.941740e+01, 8.513991e+03 
7.871600e+01, 5.334827e+01, 2.922199e+01, 1.470130e+04 
7.885048e+01, 1.123313e+01, 2.863274e+01, 1.895616e+04 
5.020632e+01, 9.523446e+01, 3.011176e+01, -1.024509e+03 
7.954787e+01, 2.280921e+01, 2.977348e+01, 4.073511e+03 
7.278013e+01, 9.168810e+01, 3.099003e+01, 6.991795e+04 
9.789077e+01, 9.408870e+01, 3.367629e+01, 9.445778e+03 
4.933028e+01, 1.710717e+01, 3.498607e+01, 3.976771e+03 
4.666080e+01, 1.186932e+01, 3.565413e+01, 4.937951e+03 
3.714117e+01, 3.525082e+01, 3.633931e+01, 5.213750e+03 
6.595032e+00, 5.535497e+01, 3.761991e+01, -1.070348e+03 
1.681673e+01, 8.056012e+00, 3.835688e+01, 4.409908e+03 
5.989858e+01, 7.986511e+01, 3.749472e+01, 3.797616e+04 
7.666215e+01, 6.810607e+01, 3.838583e+01, 2.693338e+04 
9.210354e+01, 8.035361e+01, 3.899909e+01, 3.895695e+04 
8.106544e+00, 4.055829e+01, 3.996139e+01, -3.078299e+02 
6.614009e+00, 4.708267e+01, 3.923160e+01, 1.298248e+04 
2.745950e+01, 1.408558e+01, 4.224045e+01, 8.360498e+03 
5.902964e+01, 9.114816e+01, 4.154956e+01, 1.581884e+04 
6.033829e+01, 9.153598e+01, 4.383563e+01, 3.224905e+04 
6.129494e+01, 7.900488e+01, 4.270797e+01, 3.569820e+04 
6.069410e+01, 9.186711e+01, 4.482385e+01, 3.964103e+04 
8.197030e+01, 6.158113e+01, 4.471836e+01, 5.175461e+03 
8.092076e+01, 5.257450e+01, 4.488571e+01, 1.495469e+04 
4.819020e+01, 3.763848e+01, 4.705485e+01, 1.281246e+04 
7.887594e+01, 6.439105e+01, 4.850361e+01, 1.102279e+04 
7.836572e+01, 1.594653e+01, 4.998030e+01, 1.020042e+04 
5.026087e+00, 3.866234e+01, 5.135959e+01, 5.666839e+03 
1.747425e+01, 4.970554e+01, 5.114906e+01, 3.326635e+04 
3.737117e+01, 6.814537e+01, 5.125208e+01, 5.116476e+04 
4.390165e+01, 8.947945e+01, 5.191793e+01, 2.152002e+04 
7.952878e+01, 2.527021e+01, 5.156422e+01, 5.334551e+04 
7.518641e+01, 6.952833e+00, 5.376137e+01, 1.510502e+04 
1.969257e+01, 1.972628e+01, 5.588784e+01, 1.061533e+04 
2.663171e+01, 9.384037e+01, 5.604886e+01, 3.343053e+03 
2.410883e+01, 1.146602e+01, 5.763272e+01, 1.567419e+04 
2.891025e+01, 8.389726e+01, 5.783817e+01, 5.169086e+04 
4.872314e+01, 2.453185e+00, 5.859685e+01, 1.519113e+04 
1.050396e+01, 2.541174e+01, 6.140921e+01, 3.477280e+04 
8.817976e+00, 4.995968e+01, 6.250718e+01, 1.185550e+04 
5.956838e+01, 8.764794e+00, 6.269257e+01, 1.390763e+04 
5.320080e+00, 1.963272e+01, 6.422245e+01, 2.157749e+04 
1.418381e+01, 1.580650e+01, 6.574476e+01, 1.997981e+04 
