#x[px], y[px], z[px], A
8.432153e+01, 5.056748e+01, 2.677792e+00, 1.213257e+04 
8.803480e+01, 2.432731e+01, 5.598049e+00, 2.438374e+03 
9.194487e+01, 1.350372e+01, 7.519202e+00, 2.080865e+04 
7.403673e+01, 7.053526e+01, 1.550908e+01, 3.674570e+04 
5.900844e+01, 2.550697e+01, 1.906044e+01, 1.042602e+03 
5.374569e+01, 3.192884e+01, 2.042684e+01, 1.295513e+04 
5.767997e+01, 2.278520e+01, 2.161456e+01, 8.123069e+03 
5.902264e+01, 2.997440e+01, 2.353131e+01, 6.270964e+03 
7.215894e+01, 9.565095e+01, 2.707930e+01, 2.615465e+04 
7.799060e+01, 2.875535e+01, 2.869925e+01, 1.845233e+04 
6.198653e+01, 8.326407e+01, 3.254809e+01, 1.297859e+04 
6.349194e+01, 7.990715e+01, 3.393863e+01, 4.306958e+04 
7.528415e+01, 5.215745e+01, 3.420643e+01, 1.524997e+04 
6.272540e+00, 4.797115e+01, 3.579918e+01, 7.159226e+03 
8.419615e+01, 2.020163e+01, 3.635203e+01, 1.543103e+04 
6.044570e+01, 9.560689e+01, 4.038055e+01, 5.365162e+04 
6.274428e+01, 7.949747e+01, 4.181704e+01, 7.741435e+03 
7.630561e+01, 3.820673e+01, 4.218266e+01, 1.498280e+04 
7.838405e+01, 1.891938e+00, 4.203820e+01, 1.513678e+04 
8.195244e+01, 7.026490e+01, 4.386342e+01, 8.656157e+03 
5.513789e+01, 2.666647e+01, 4.565327e+01, 1.142989e+04 
1.394755e+01, 5.217443e+01, 4.707633e+01, 6.693164e+03 
7.733270e+00, 4.028252e+01, 4.944845e+01, 1.164837e+04 
4.315469e+01, 3.830635e+01, 5.070752e+01, 6.998793e+03 
2.074559e+01, 2.083870e+01, 5.422072e+01, 2.920521e+04 
3.722603e+01, 1.337288e+01, 5.609639e+01, 1.220602e+04 
4.277028e+01, 7.245746e+01, 5.800360e+01, 3.104187e+04 
3.069578e+01, 4.577679e+00, 5.800127e+01, 1.230737e+04 
1.373563e+01, 2.217941e+01, 5.904737e+01, 2.665663e+04 
4.524961e+01, 2.592144e+01, 5.988733e+01, 1.435103e+04 
7.885651e+01, 5.076234e+01, 5.868828e+01, 7.237067e+03 
5.849092e+00, 6.225737e+01, 6.058565e+01, 1.430738e+04 
3.126251e+01, 1.019696e+01, 6.039722e+01, 6.601166e+03 
1.549428e+01, 3.024285e+01, 6.222966e+01, 1.500791e+04 
9.568547e+00, 1.979549e+01, 6.326376e+01, -2.861678e+03 
