#x[px], y[px], z[px], A
7.731700e+01, 6.990959e+01, 3.320916e+00, 1.363527e+04 
7.758711e+01, 8.070782e+01, 4.330758e+00, 2.268769e+04 
8.826154e+01, 2.607566e+01, 5.954397e+00, 5.944956e+03 
7.369104e+01, 7.063679e+01, 1.562219e+01, 3.248367e+04 
6.826453e+01, 8.401565e+01, 1.664765e+01, -2.845955e+03 
5.198657e+01, 3.069539e+01, 2.000466e+01, 7.531772e+03 
5.845457e+01, 2.924263e+01, 2.146238e+01, 1.048085e+04 
7.899681e+01, 5.847288e+01, 2.355541e+01, 4.844075e+03 
5.226423e+01, 9.422167e+01, 2.696798e+01, 1.448228e+04 
5.399781e+01, 3.695405e+01, 2.654367e+01, -6.432917e+02 
7.176702e+01, 9.640092e+01, 2.757335e+01, 7.578104e+04 
7.864639e+01, 2.854672e+01, 2.879249e+01, 1.141436e+04 
6.447810e+01, 8.307192e+01, 3.218358e+01, 1.073011e+04 
6.318598e+01, 8.047456e+01, 3.387976e+01, 3.650905e+04 
7.530100e+01, 5.254193e+01, 3.400953e+01, 2.320669e+04 
6.493693e+01, 7.884391e+01, 4.133553e+01, 7.003939e+03 
7.762436e+01, 3.730862e+01, 4.083871e+01, 9.478251e+03 
5.472583e+01, 2.366249e+01, 4.656113e+01, 9.022079e+03 
6.582983e+00, 4.126374e+01, 4.848085e+01, 5.363635e+03 
9.640416e+01, 1.068569e+01, 5.119651e+01, 4.033698e+03 
8.490527e+01, 6.072637e+01, 5.272788e+01, 2.701320e+04 
3.876457e+01, 1.207816e+01, 5.612980e+01, 7.906497e+03 
3.083984e+01, 3.934892e+00, 5.724210e+01, 2.210542e+03 
1.260539e+01, 2.934376e+01, 5.976744e+01, 1.879641e+04 
2.970417e+01, 1.175024e+01, 5.898791e+01, 1.421657e+04 
4.607738e+00, 6.390118e+01, 5.996872e+01, 1.250152e+04 
7.488632e+00, 1.989705e+01, 6.152611e+01, 4.150002e+03 
9.252656e+00, 5.224458e+01, 6.063495e+01, 1.967299e+04 
4.544297e+01, 2.697542e+01, 6.187632e+01, 1.803215e+04 
9.250708e+00, 1.982187e+01, 6.367511e+01, 6.254587e+03 
1.730250e+01, 1.931714e+00, 6.384599e+01, 1.144396e+04 
