#x[px], y[px], z[px], A
7.800102e+01, 7.131630e+01, 3.559995e+00, 2.272333e+04 
7.798350e+01, 8.066182e+01, 3.940120e+00, 6.072060e+04 
9.134120e+01, 1.510289e+01, 6.167761e+00, 2.169866e+04 
8.660772e+01, 2.606903e+01, 7.709120e+00, 1.231244e+04 
7.355901e+01, 7.044980e+01, 1.508076e+01, 1.738434e+04 
5.512337e+01, 3.134288e+01, 1.954987e+01, 1.000321e+04 
5.423552e+01, 3.134315e+01, 2.061690e+01, 8.459092e+03 
5.617046e+01, 2.127349e+01, 2.134447e+01, 8.695781e+03 
7.740439e+01, 5.934606e+01, 2.341095e+01, 5.161063e+03 
5.345688e+01, 9.626161e+01, 2.367963e+01, 8.545133e+03 
7.099966e+01, 9.645998e+01, 2.603306e+01, 5.632747e+04 
7.764043e+01, 2.975619e+01, 2.839261e+01, 8.822260e+02 
5.757980e+01, 3.619712e+01, 3.142880e+01, 9.855877e+03 
7.519461e+01, 5.301681e+01, 3.296043e+01, 1.791143e+04 
6.295593e+01, 8.087139e+01, 3.392172e+01, 3.556418e+04 
8.456216e+01, 1.806755e+01, 3.628633e+01, 1.243934e+04 
6.295595e+01, 8.022536e+01, 3.889042e+01, 2.778028e+04 
6.143456e+01, 9.646044e+01, 4.047899e+01, 1.953710e+04 
7.747299e+01, 3.708514e+01, 3.982427e+01, 1.077772e+04 
7.979797e+01, 7.224947e+01, 4.064281e+01, 6.835743e+03 
8.161588e+01, 5.545102e+01, 4.340498e+01, 1.801663e+04 
5.328124e+01, 2.613207e+01, 4.494811e+01, 7.259878e+03 
5.839534e+00, 4.043569e+01, 4.857842e+01, 4.044074e+03 
4.575216e+01, 3.916523e+01, 5.005246e+01, 2.522394e+03 
1.239275e+01, 3.862030e+01, 5.082034e+01, 5.377384e+03 
7.000240e+01, 7.538787e+01, 5.162961e+01, 2.571476e+04 
3.696046e+01, 2.308483e+01, 5.353910e+01, -7.043839e+02 
3.587596e+01, 1.255973e+01, 5.477720e+01, 1.431370e+04 
5.649797e+01, 7.624325e+01, 5.504716e+01, 1.375412e+04 
2.981241e+01, 3.869061e+00, 5.644265e+01, 1.075108e+04 
9.706296e+00, 5.167708e+01, 5.968408e+01, 1.017252e+04 
2.690975e+00, 6.149344e+01, 6.034934e+01, 1.926604e+04 
5.362332e+00, 1.316114e+01, 6.100753e+01, 6.226155e+01 
4.450899e+01, 2.724103e+01, 6.079510e+01, 3.161354e+04 
8.482801e+00, 2.183036e+01, 6.192617e+01, 1.467752e+04 
4.463784e+01, 2.719001e+01, 6.274238e+01, 5.393546e+04 
