#x[px], y[px], z[px], A
8.676245e+01, 3.546159e+01, 3.477500e+00, 1.064834e+04 
8.313127e+01, 5.306767e+01, 4.262905e+00, 2.491630e+04 
8.080800e+01, 7.705859e+01, 5.478505e+00, 3.122270e+04 
9.209665e+01, 2.135754e+01, 7.301679e+00, 1.546644e+04 
9.430760e+01, 1.328553e+01, 7.216818e+00, 2.707431e+04 
8.088365e+01, 9.151847e+01, 1.049364e+01, -2.383058e+02 
6.040548e+01, 3.025329e+01, 1.652907e+01, 3.941266e+03 
5.413209e+01, 2.331478e+00, 1.747762e+01, 6.795916e+03 
6.296585e+01, 2.691939e+01, 1.706392e+01, 1.525455e+04 
7.638269e+01, 7.880030e+01, 1.697342e+01, 5.297678e+04 
8.429272e+01, 8.145120e+01, 1.678573e+01, 8.070749e+03 
7.688725e+01, 6.794144e+01, 1.796731e+01, 3.048979e+04 
6.121391e+01, 2.182842e+01, 1.986429e+01, -3.363042e+03 
5.605403e+01, 2.811570e+01, 2.791478e+01, 1.739328e+04 
8.024484e+01, 5.675510e+01, 2.729826e+01, 4.780168e+04 
7.257784e+01, 8.277806e+01, 2.973223e+01, 2.017428e+04 
7.786294e+01, 2.671704e+01, 2.863254e+01, 9.322321e+03 
4.926679e+01, 1.290550e+01, 3.511027e+01, 1.300670e+04 
6.866719e+01, 7.876309e+01, 3.973526e+01, -1.803630e+03 
6.491963e+01, 7.667594e+01, 4.016633e+01, 5.228518e+04 
8.355340e+01, 6.527169e+01, 4.286325e+01, 2.197171e+04 
7.897051e+01, 3.596416e+01, 4.363111e+01, 2.694498e+04 
6.758357e+01, 9.167456e+01, 4.554531e+01, 6.837306e+03 
5.193573e+01, 2.762262e+01, 4.731063e+01, 4.752788e+03 
7.951124e+01, 2.299077e+01, 4.686344e+01, 1.766193e+04 
1.242128e+01, 8.417951e+00, 4.823677e+01, 8.969478e+03 
4.181158e+01, 2.101963e+01, 4.766127e+01, -1.000610e+02 
9.136138e+00, 3.543100e+01, 5.074305e+01, 6.566082e+03 
7.278538e+01, 6.289517e+01, 4.998695e+01, 5.616987e+03 
4.930342e+01, 4.454083e+01, 5.114734e+01, 7.712695e+03 
9.584448e+01, 8.808678e+01, 5.115585e+01, 9.815627e+03 
4.042026e+01, 6.593675e+01, 5.185909e+01, 4.243830e+04 
2.158043e+01, 1.842023e+01, 5.601710e+01, 2.175161e+04 
1.113025e+01, 3.520522e+01, 5.588422e+01, 1.573105e+04 
5.264125e+01, 2.082619e+00, 5.798321e+01, 1.378052e+04 
7.039224e+01, 6.844013e+01, 5.760971e+01, 2.722694e+04 
8.342970e+01, 1.570153e+01, 5.830851e+01, 1.122662e+04 
8.213503e+00, 3.003786e+01, 5.960742e+01, 1.267010e+04 
1.099601e+01, 1.888081e+01, 6.377888e+01, 2.341823e+04 
