#x[px], y[px], z[px], A
8.783883e+01, 9.950304e+01, 2.689237e+00, 1.040596e+05 
8.645589e+01, 9.027158e+01, 3.470927e+00, 3.383624e+04 
8.243115e+01, 7.645784e+01, 9.376333e+00, 3.117521e+04 
9.381666e+01, 1.690382e+01, 9.175875e+00, 1.473780e+04 
7.967909e+01, 9.858146e+01, 1.093099e+01, 9.954562e+03 
8.115456e+01, 8.899695e+01, 1.260187e+01, -1.566083e+03 
7.353298e+01, 8.853667e+01, 1.393959e+01, 1.319525e+04 
5.625632e+01, 2.678299e+01, 1.758689e+01, 6.554111e+03 
6.523213e+01, 2.383653e+01, 1.811796e+01, 1.853281e+04 
6.506231e+01, 2.406241e+01, 1.736934e+01, 1.431570e+04 
7.466272e+01, 7.756911e+01, 1.839463e+01, 1.673321e+04 
7.718457e+01, 6.581676e+01, 1.956872e+01, 3.071578e+04 
5.121239e+01, 1.420082e+00, 2.102398e+01, 7.067224e+03 
8.403903e+01, 1.433240e+01, 2.061717e+01, 2.128911e+04 
7.840630e+01, 4.352810e+01, 2.164275e+01, 3.136812e+04 
5.137140e+01, 2.143791e+01, 2.670358e+01, 5.561360e+03 
5.846880e+01, 9.254103e+01, 2.638083e+01, 2.775300e+03 
5.775551e+01, 2.964885e+01, 2.670555e+01, 1.825299e+04 
6.516139e+01, 3.192545e+01, 2.773069e+01, 1.271304e+04 
6.781289e+01, 4.470476e+01, 2.782875e+01, 6.935203e+03 
7.872193e+01, 5.509637e+01, 2.876045e+01, 7.139354e+03 
5.946862e+01, 3.687714e+01, 2.970550e+01, 5.892984e+03 
5.424723e+01, 6.292902e+01, 3.113545e+01, 8.657113e+03 
7.244292e+01, 8.936544e+01, 3.209834e+01, 6.717510e+04 
2.949897e+01, 8.694017e+01, 3.453904e+01, 8.843623e+03 
6.014698e+01, 2.046906e+01, 3.449625e+01, -4.287392e+03 
5.902626e+01, 8.640118e+01, 3.460324e+01, 4.138428e+04 
4.792125e+01, 1.508506e+01, 3.646252e+01, 9.143834e+03 
5.202911e+01, 9.347111e+00, 3.690340e+01, 6.959646e+03 
7.678854e+01, 6.738985e+01, 3.951711e+01, 1.351983e+04 
3.834432e+00, 4.978151e+01, 3.953025e+01, 8.032051e+03 
6.907386e+00, 4.192737e+01, 4.001256e+01, -4.699819e+02 
8.535487e+01, 1.264920e+01, 4.003792e+01, 1.086294e+04 
4.450436e+01, 5.024496e+00, 4.072499e+01, -4.095497e+02 
6.040182e+01, 8.074761e+01, 4.067491e+01, 1.986414e+04 
9.496395e+01, 7.702448e+01, 4.084357e+01, 3.197076e+04 
7.714733e+01, 7.940521e+01, 4.202104e+01, 3.777388e+04 
6.016172e+01, 8.911314e+01, 4.520711e+01, 7.795032e+04 
7.713164e+01, 2.929362e+01, 4.542678e+01, 2.366299e+04 
1.033894e+01, 3.285039e+01, 4.795900e+01, 8.759793e+03 
3.847349e+01, 9.747710e+01, 4.710374e+01, 2.616684e+04 
8.598933e+01, 6.741183e+01, 4.834763e+01, 1.042085e+04 
4.096972e+01, 6.739501e+01, 4.901680e+01, 8.271847e+04 
5.055172e+01, 6.067299e+01, 4.920181e+01, 1.608566e+04 
7.868370e+01, 6.181275e+01, 5.037847e+01, 4.958087e+04 
1.662824e+01, 5.358763e+01, 5.129363e+01, 4.576225e+02 
6.402122e+01, 8.955609e+01, 4.953201e+01, -2.085510e+04 
8.251529e+01, 2.180019e+01, 5.342996e+01, 1.451910e+04 
1.882640e+01, 2.141788e+01, 5.362524e+01, 2.339678e+04 
6.707891e+00, 9.388099e+01, 5.451834e+01, 7.233259e+03 
7.872187e+01, 4.712150e+01, 5.502416e+01, 4.981270e+04 
1.520239e+01, 3.282130e+01, 5.583200e+01, 7.731994e+03 
1.497440e+01, 4.130867e+01, 5.599862e+01, 1.591866e+04 
6.230848e+01, 7.703713e+01, 5.605745e+01, 1.187742e+04 
9.793742e+01, 7.659845e+01, 5.519495e+01, -3.638075e+03 
5.974391e+00, 2.606045e+01, 5.720084e+01, 1.624104e+04 
2.575004e+01, 1.384180e+01, 5.781312e+01, 1.664671e+04 
1.885299e+01, 2.146919e+01, 5.831340e+01, 2.920087e+04 
4.938809e+00, 5.915515e+01, 6.005723e+01, 4.279133e+02 
2.817794e+01, 8.561118e+01, 5.962281e+01, 7.118207e+03 
3.534418e+01, 1.833680e+01, 5.962773e+01, 1.113369e+04 
4.872316e+01, 1.178115e+00, 6.066487e+01, 3.030542e+04 
2.273408e+01, 3.129030e+01, 6.348377e+01, 1.445546e+04 
3.319049e+01, 2.859470e+01, 6.332344e+01, 2.398998e+04 
2.659998e+01, 3.557549e+01, 6.453202e+01, 3.798553e+04 
9.470372e+00, 4.968514e+01, 6.462906e+01, 1.016442e+04 
2.799813e+00, 1.950643e+01, 6.584699e+01, 2.761188e+04 
