#x[px], y[px], z[px], A
7.760676e+01, 7.016006e+01, 4.046358e+00, 2.503885e+04 
8.829795e+01, 2.679975e+01, 7.488876e+00, 1.350986e+04 
7.290263e+01, 8.404902e+01, 1.293173e+01, 2.663016e+03 
7.351809e+01, 7.043153e+01, 1.570939e+01, 4.778677e+04 
5.302087e+01, 3.050982e+01, 2.116337e+01, 6.782332e+03 
6.126970e+01, 2.262526e+01, 2.200923e+01, 6.590172e+03 
5.920331e+01, 3.134283e+01, 2.298925e+01, 1.007995e+03 
7.827215e+01, 5.719242e+01, 2.427513e+01, 6.207850e+03 
7.201410e+01, 9.629211e+01, 2.718121e+01, 5.141714e+04 
7.761336e+01, 2.866138e+01, 2.910184e+01, 5.140001e+03 
9.367730e+01, 9.764715e+01, 2.917647e+01, 1.021234e+04 
5.555318e+01, 3.532753e+01, 3.072278e+01, 9.589963e+03 
6.241270e+01, 8.204419e+01, 3.215399e+01, 1.679828e+04 
6.253406e+01, 8.079427e+01, 3.326800e+01, 3.249444e+04 
7.479709e+01, 5.229467e+01, 3.325358e+01, 1.866188e+04 
7.567862e+00, 4.786144e+01, 3.573220e+01, 6.580914e+03 
5.932300e+01, 9.569804e+01, 4.070926e+01, 3.599308e+04 
7.841245e+01, 3.645321e+01, 4.107356e+01, 9.606314e+03 
6.237463e+01, 8.060725e+01, 4.231155e+01, 1.124951e+04 
7.843293e+01, 2.996361e+00, 4.246570e+01, 1.880074e+04 
8.177416e+01, 6.928983e+01, 4.379460e+01, 1.390598e+04 
8.134103e+01, 5.526523e+01, 4.459254e+01, 2.012870e+04 
5.525961e+01, 2.517945e+01, 4.615022e+01, 2.096643e+04 
1.329554e+01, 5.451029e+01, 4.674566e+01, 4.643412e+03 
4.167515e+01, 6.802231e+01, 4.749336e+01, 2.005032e+04 
7.677825e+00, 4.052935e+01, 4.916715e+01, 1.033980e+04 
1.401643e+01, 3.462377e+01, 4.972728e+01, 4.255334e+03 
8.470709e+01, 6.019685e+01, 5.251532e+01, 2.011370e+04 
3.622540e+01, 2.260816e+01, 5.409651e+01, -4.443410e+03 
3.613193e+01, 1.185152e+01, 5.657295e+01, 8.604826e+03 
1.956179e+01, 8.227873e+01, 5.692690e+01, 1.416288e+04 
4.161189e+01, 7.224259e+01, 5.826542e+01, 1.941221e+04 
7.530218e+00, 5.263003e+01, 5.962583e+01, 1.109158e+04 
2.857057e+01, 1.056882e+01, 5.912619e+01, 1.049468e+04 
5.190923e+00, 6.304032e+01, 5.983933e+01, -9.098706e+02 
4.586578e+01, 2.559136e+01, 6.161522e+01, 9.764325e+03 
1.039072e+01, 2.113889e+01, 6.327052e+01, 1.321162e+04 
1.353693e+01, 2.929169e+01, 6.159662e+01, 1.170973e+04 
