#x[px], y[px], z[px], A
8.674914e+01, 3.481669e+01, 3.847084e+00, 3.962397e+04 
7.819352e+01, 6.669361e+01, 6.135699e+00, 3.848527e+04 
7.855534e+01, 9.433610e+01, 8.525569e+00, 1.365976e+04 
7.930709e+01, 8.160072e+01, 8.605658e+00, 7.391648e+03 
7.440553e+01, 6.912184e+01, 1.810915e+01, 1.926142e+04 
5.465818e+01, 9.477175e+01, 1.832005e+01, 9.348533e+03 
5.831410e+01, 3.339372e+01, 2.081320e+01, -1.088514e+03 
6.836280e+01, 8.773581e+01, 1.959511e+01, 1.933103e+04 
5.903731e+01, 2.661201e+01, 2.122608e+01, -2.215446e+03 
5.479658e+01, 3.414312e+01, 2.342609e+01, 1.481808e+04 
7.198977e+01, 8.488465e+01, 2.757659e+01, 3.855405e+04 
5.075047e+01, 4.029035e+01, 2.900479e+01, -3.067947e+03 
7.337023e+01, 9.162202e+01, 2.947927e+01, 4.681747e+03 
4.802696e+01, 6.191198e+01, 3.006493e+01, 4.362681e+03 
5.455099e+01, 3.091012e+01, 2.944990e+01, 9.874994e+03 
7.783391e+01, 2.804878e+01, 2.975876e+01, 2.214565e+04 
4.781049e+01, 7.107458e+01, 3.051176e+01, -1.138447e+03 
7.086042e+01, 2.113944e+01, 3.470705e+01, 4.217249e+03 
1.635951e+01, 1.049645e+01, 3.662611e+01, 6.227134e+03 
5.633482e+01, 9.097531e+01, 3.741640e+01, -7.633949e+02 
8.420286e+01, 1.896543e+01, 3.712257e+01, 1.657317e+04 
2.006028e+01, 3.777461e+01, 3.820372e+01, 9.824697e+03 
6.428019e+01, 7.700368e+01, 3.768051e+01, 3.141878e+04 
7.184426e+01, 4.400533e+01, 3.848837e+01, 8.367937e+03 
3.675811e+01, 1.018813e+01, 4.198733e+01, 4.142614e+03 
5.783122e+01, 9.443889e+01, 4.190564e+01, 2.786116e+04 
8.371616e+01, 6.427643e+01, 4.256668e+01, 7.825368e+03 
6.893457e+01, 9.343304e+01, 4.455998e+01, 1.756565e+04 
7.703562e+01, 8.743777e+00, 4.400060e+01, 1.878669e+04 
7.618557e+01, 3.631660e+01, 4.389112e+01, 1.776948e+04 
8.281180e+01, 6.573802e+01, 4.356478e+01, 1.100767e+04 
4.857697e+01, 2.132044e+01, 4.599115e+01, 1.002792e+04 
5.502263e+01, 1.821755e+01, 4.668565e+01, 8.901786e+03 
1.311363e+01, 9.337596e+00, 4.777768e+01, 1.141856e+04 
8.794511e+01, 3.668165e+01, 4.844473e+01, 1.155573e+04 
1.370770e+01, 5.896900e+01, 4.899954e+01, 1.064491e+04 
8.218228e+01, 2.965275e+01, 5.002003e+01, 1.247198e+04 
1.463980e+01, 4.187372e+01, 5.251080e+01, 7.821871e+03 
4.445735e+01, 3.952425e+01, 5.249503e+01, 1.084695e+04 
6.222644e+01, 8.351203e+01, 5.114129e+01, 9.087859e+03 
9.468147e+01, 1.368323e+01, 5.184267e+01, 6.390531e+03 
1.995439e+01, 2.113133e+01, 5.535267e+01, 2.307278e+04 
1.466813e+01, 3.115418e+01, 5.776524e+01, 7.437051e+03 
4.259483e+01, 8.224317e+01, 5.735605e+01, 4.041337e+04 
3.252252e+00, 8.715527e+01, 5.706801e+01, 1.096016e+04 
7.543244e+01, 3.163052e+01, 5.970468e+01, 1.516512e+03 
6.414118e+00, 6.980516e+01, 6.130889e+01, 1.432534e+04 
1.272973e+01, 2.855057e+01, 6.200522e+01, 9.133656e+03 
2.528506e+00, 5.285238e+01, 6.251652e+01, 1.130990e+04 
2.637827e+01, 1.139703e+01, 6.169684e+01, 2.805923e+04 
9.132592e+00, 2.038376e+01, 6.433610e+01, 9.124400e+03 
1.399522e+01, 2.868985e+01, 6.455876e+01, 2.430816e+04 
