#x[px], y[px], z[px], A
8.499650e+01, 9.178101e+01, 3.526792e+00, 3.922425e+04 
9.292669e+01, 1.765422e+01, 4.183026e+00, 7.883335e+03 
8.080562e+01, 7.790190e+01, 7.507884e+00, 1.325083e+04 
9.533460e+01, 9.011945e+00, 8.335506e+00, 1.810192e+04 
7.540685e+01, 8.458646e+01, 9.102486e+00, 5.839858e+03 
6.863492e+01, 9.723033e+01, 1.169768e+01, 9.599286e+03 
6.392062e+01, 6.955256e+01, 1.310858e+01, -1.639301e+03 
7.677329e+01, 7.689487e+01, 1.362852e+01, 3.862425e+04 
6.445124e+01, 2.628596e+01, 1.566946e+01, 4.077532e+03 
7.088926e+01, 7.732633e+01, 1.674516e+01, -1.115778e+03 
6.431174e+01, 2.301386e+01, 1.777952e+01, 8.203440e+02 
5.590005e+01, 2.814062e+01, 1.842460e+01, 8.566122e+03 
7.573781e+01, 6.699562e+01, 1.792877e+01, 1.351250e+04 
7.581004e+01, 7.696638e+01, 1.923633e+01, 3.470205e+04 
7.783482e+01, 4.390511e+01, 2.222630e+01, 2.813122e+04 
4.803413e+01, 9.219212e+01, 2.878308e+01, 6.917200e+03 
7.281127e+01, 8.273129e+01, 2.897739e+01, 2.630523e+04 
7.934045e+01, 2.461198e+01, 2.990683e+01, 4.390829e+03 
7.935464e+01, 1.066964e+01, 2.975906e+01, 3.338135e+04 
7.336936e+01, 9.063981e+01, 3.133899e+01, 5.250408e+04 
9.809864e+01, 9.343540e+01, 3.512854e+01, 5.675227e+03 
4.849931e+01, 1.395028e+01, 3.542988e+01, 1.671395e+03 
5.985655e+01, 8.117306e+01, 3.544362e+01, 3.581185e+04 
6.862469e+00, 4.842823e+01, 3.749620e+01, 9.825338e+03 
6.829435e+01, 8.232746e+01, 3.660539e+01, 7.924359e+03 
3.226076e+01, 2.939915e+01, 3.747157e+01, 4.217064e+03 
7.683055e+01, 6.729211e+01, 3.887849e+01, 3.500986e+04 
9.224255e+01, 7.920584e+01, 3.920200e+01, 4.871737e+04 
2.890153e+01, 1.274231e+01, 4.033939e+01, -2.085208e+03 
9.602352e+00, 4.086620e+01, 4.125844e+01, 6.343718e+03 
5.901182e+01, 9.030889e+01, 4.191468e+01, 2.046736e+04 
6.057244e+01, 8.025026e+01, 4.155680e+01, 3.499776e+04 
5.985822e+01, 9.047704e+01, 4.342997e+01, 3.405679e+04 
6.021504e+01, 9.051654e+01, 4.414305e+01, 3.555355e+04 
8.189233e+01, 6.076249e+01, 4.517110e+01, 1.425157e+04 
4.989037e+01, 3.474713e+01, 4.745123e+01, 7.914338e+03 
3.915778e+01, 6.688300e+01, 5.056621e+01, 6.557608e+04 
7.924813e+01, 1.566402e+01, 5.052979e+01, 3.448166e+03 
8.421584e+00, 3.729788e+01, 5.119789e+01, 8.917046e+03 
2.074820e+01, 4.865861e+01, 5.077168e+01, 1.758752e+04 
4.054819e+01, 9.445383e+01, 5.143045e+01, 2.534615e+04 
7.896966e+01, 6.272557e+01, 5.011576e+01, 1.923988e+04 
8.050511e+01, 2.481475e+01, 5.179051e+01, 2.830805e+04 
9.604157e+01, 7.840227e+01, 5.231585e+01, -1.825420e+03 
1.779976e+01, 1.955746e+01, 5.526111e+01, 1.879771e+04 
6.390469e+01, 7.625034e+01, 5.484809e+01, 1.164070e+04 
2.583602e+01, 1.222344e+01, 5.665839e+01, 4.238773e+03 
5.210987e+01, 8.012441e+01, 5.585955e+01, 3.159770e+04 
6.225338e+01, 6.969396e+00, 5.663629e+01, 7.574211e+03 
3.803915e+00, 2.612105e+01, 5.698739e+01, 1.347985e+04 
9.531909e+01, 8.351701e+01, 5.670236e+01, 9.073707e+03 
1.012702e+01, 3.536008e+01, 5.708791e+01, 1.068031e+04 
2.892775e+01, 8.352024e+01, 5.832471e+01, 2.661571e+04 
3.102075e+01, 1.989102e+01, 5.925072e+01, 1.770055e+04 
3.426262e+01, 4.589564e+01, 5.944741e+01, 8.455938e+03 
4.881283e+01, 2.501927e+00, 5.933789e+01, 4.289292e+04 
3.751740e+01, 1.647261e+01, 6.066302e+01, 1.859851e+04 
1.134471e+01, 2.482468e+01, 6.160012e+01, 4.981414e+04 
6.102561e+01, 7.175579e+00, 6.296163e+01, 3.619842e+03 
4.854693e+00, 1.736146e+01, 6.473382e+01, 1.448396e+04 
