#x[px], y[px], z[px], A
7.924374e+01, 8.727011e+01, 2.455472e+00, 6.269775e+03 
8.503191e+01, 4.749915e+01, 5.331514e+00, 4.001868e+04 
8.009394e+01, 7.796233e+01, 7.498913e+00, 1.024321e+04 
9.173386e+01, 2.098095e+01, 7.876819e+00, 8.980256e+03 
6.763989e+01, 3.578537e+01, 1.051433e+01, 4.052136e+03 
6.388952e+01, 2.686041e+01, 1.871630e+01, 2.014499e+04 
7.540586e+01, 6.817264e+01, 1.797560e+01, 2.472337e+04 
6.457731e+01, 2.707697e+01, 2.000488e+01, 1.913698e+04 
7.493031e+01, 7.892187e+01, 1.973038e+01, 3.074600e+04 
7.810158e+01, 4.373286e+01, 2.104897e+01, 2.356820e+04 
6.072741e+01, 3.164691e+01, 2.128974e+01, 7.310092e+03 
5.672778e+01, 4.388756e+01, 2.721752e+01, 7.576156e+03 
7.878604e+01, 5.674022e+01, 2.664916e+01, 1.372134e+04 
7.759738e+01, 2.793934e+01, 2.870868e+01, 2.096979e+04 
5.610779e+01, 7.004592e+01, 2.964674e+01, 5.796871e+03 
7.282342e+01, 9.309907e+01, 3.018520e+01, 2.077413e+04 
7.371580e+01, 8.480139e+01, 3.050180e+01, 3.604493e+04 
4.870580e+01, 5.977945e+01, 3.434810e+01, 1.968985e+04 
6.177989e+01, 7.918207e+01, 3.694138e+01, 3.821994e+04 
2.230066e+01, 1.231809e+01, 3.784750e+01, 5.787165e+03 
7.732450e+01, 6.882337e+01, 3.887861e+01, 3.272107e+04 
8.476567e+01, 1.974553e+01, 3.889658e+01, 4.687735e+03 
5.985134e+01, 9.247248e+01, 4.337415e+01, 3.928288e+04 
7.561252e+01, 3.434297e+01, 4.405034e+01, 1.112790e+04 
8.229118e+01, 5.419271e+01, 4.423721e+01, 2.806133e+04 
4.812551e+01, 2.975104e+01, 4.617805e+01, 5.266263e+03 
8.281106e+01, 4.683048e+01, 4.554186e+01, 1.715167e+04 
7.909703e+01, 6.598304e+01, 4.732689e+01, 2.913008e+04 
7.910640e+01, 1.757741e+01, 4.946092e+01, 1.410983e+04 
8.143290e+00, 3.665896e+01, 5.139675e+01, -1.616809e+03 
1.434386e+01, 5.208382e+01, 5.115027e+01, 1.048446e+04 
4.300956e+01, 9.082820e+01, 5.181669e+01, 1.797374e+04 
9.927779e+01, 8.608075e+01, 5.283398e+01, 1.610162e+04 
7.636933e+01, 7.180711e+00, 5.358368e+01, 9.201300e+03 
4.212568e+01, 4.820881e+01, 5.471505e+01, 1.193215e+04 
8.815892e+01, 2.106120e+01, 5.576077e+01, 6.218607e+03 
1.915962e+01, 2.080395e+01, 5.574391e+01, 2.072477e+04 
2.839755e+01, 9.361091e+01, 5.553995e+01, 1.245304e+04 
5.355254e+01, 8.205724e+01, 5.568401e+01, 2.023388e+04 
1.011217e+01, 3.558988e+01, 5.698628e+01, 2.556929e+04 
2.862434e+00, 8.746689e+01, 5.738671e+01, 3.701359e+04 
2.594739e+01, 1.218024e+01, 5.765096e+01, 1.580315e+04 
4.160342e+01, 6.350287e+00, 5.786279e+01, 1.008776e+04 
5.423541e+00, 3.046406e+01, 5.934150e+01, 2.657212e+04 
5.584004e+01, 2.927534e+01, 6.036249e+01, 2.227651e+04 
5.084422e+00, 6.776654e+01, 6.139432e+01, 2.529980e+04 
1.144287e+01, 5.025328e+01, 6.342300e+01, 2.336635e+04 
2.393200e+01, 3.429643e+01, 6.325039e+01, 2.799582e+04 
3.518599e+01, 3.214917e+01, 6.394614e+01, 4.797799e+04 
5.405127e+00, 9.678543e+00, 6.434117e+01, -2.206453e+03 
8.248584e+00, 1.941400e+01, 6.446375e+01, 2.037342e+04 
