#x[px], y[px], z[px], A
8.062320e+01, 8.539158e+01, 3.107928e+00, -3.436573e+03 
7.948250e+01, 7.551300e+01, 3.841934e+00, 1.905408e+04 
9.242343e+01, 2.050304e+01, 7.411565e+00, 2.049220e+04 
8.083834e+01, 7.944032e+01, 8.517384e+00, -3.764188e+03 
7.335908e+01, 9.762500e+01, 9.273922e+00, 1.053644e+04 
5.670616e+01, 2.377407e+01, 1.920932e+01, -4.014539e+03 
5.619113e+01, 9.268561e+01, 1.787945e+01, -5.842838e+02 
7.504656e+01, 7.703779e+01, 1.827490e+01, 1.178843e+04 
7.599565e+01, 6.646253e+01, 1.888110e+01, 4.435643e+04 
6.397606e+01, 2.731396e+01, 2.036408e+01, 1.490518e+04 
5.449859e+01, 2.875776e+01, 2.145424e+01, 3.971076e+03 
4.805648e+01, 9.445497e+01, 2.750922e+01, -1.191065e+03 
7.980989e+01, 5.549400e+01, 2.705254e+01, 1.534774e+04 
6.113390e+01, 3.098231e+01, 2.810154e+01, -1.464671e+03 
7.307138e+01, 8.379583e+01, 2.986121e+01, 3.309860e+04 
5.100050e+01, 9.136297e+01, 3.075297e+01, -4.282598e+03 
7.364823e+01, 9.215960e+01, 3.099420e+01, 3.115293e+04 
4.574664e+01, 1.554744e+01, 3.367776e+01, 8.490605e+03 
5.958777e+01, 2.493105e+01, 3.328418e+01, 1.137024e+03 
2.138544e+01, 1.189480e+01, 3.727191e+01, 7.239037e+03 
6.203653e+01, 7.714943e+01, 3.760218e+01, 3.571604e+04 
7.721434e+01, 6.908549e+01, 3.830611e+01, 3.809242e+04 
8.398161e+01, 1.642843e+01, 3.877592e+01, 1.288766e+04 
1.301599e+01, 3.336782e+01, 4.178859e+01, 3.055212e+03 
2.687522e+01, 3.401679e+00, 4.236805e+01, 7.867124e+03 
6.317619e+01, 7.743390e+01, 4.187465e+01, 3.905068e+04 
6.115747e+01, 9.175771e+01, 4.436367e+01, 1.126107e+04 
7.775785e+01, 3.509920e+01, 4.436910e+01, 1.953297e+04 
8.264805e+01, 5.424424e+01, 4.443055e+01, 3.073611e+04 
8.308701e+01, 4.710951e+01, 4.576727e+01, 2.031015e+04 
5.293821e+01, 2.301312e+01, 4.691649e+01, 4.884977e+03 
5.075302e+01, 9.242178e+01, 4.820613e+01, 1.785996e+04 
7.907008e+01, 2.297166e+01, 4.779403e+01, 2.322637e+04 
8.040714e+01, 6.495523e+01, 4.758116e+01, 3.027976e+04 
1.353197e+01, 7.123176e+00, 4.928370e+01, 4.734041e+03 
1.632487e+01, 5.213196e+01, 5.041656e+01, 8.652232e+03 
7.818329e+01, 1.583528e+01, 4.984462e+01, 1.302910e+04 
7.349503e+00, 3.597824e+01, 5.134228e+01, 1.166863e+04 
4.444972e+01, 9.033910e+01, 5.208114e+01, 2.204782e+04 
7.932193e+01, 2.289176e+01, 5.123014e+01, 1.613750e+04 
7.784736e+01, 7.877591e+00, 5.345242e+01, 9.515096e+03 
2.114047e+01, 1.865002e+01, 5.540663e+01, 2.515770e+04 
3.060745e+01, 9.385681e+01, 5.591218e+01, 1.973908e+04 
5.426163e+01, 8.134329e+01, 5.575812e+01, 2.093945e+04 
2.808866e+01, 1.232468e+01, 5.728175e+01, 1.545445e+04 
1.282322e+01, 3.538433e+01, 5.799803e+01, 1.625964e+04 
4.315047e+01, 4.229517e+00, 5.797720e+01, 8.385834e+03 
5.262417e+01, 2.276544e+00, 5.870434e+01, 1.921889e+04 
5.293951e+00, 6.673153e+01, 6.129104e+01, 3.324301e+04 
5.547358e+01, 2.852876e+01, 6.140468e+01, 1.051636e+04 
7.407828e+01, 3.084071e+01, 6.338981e+01, 9.449573e+03 
6.023281e+00, 1.028962e+01, 6.389436e+01, -6.809976e+02 
3.681106e+01, 3.110661e+01, 6.419914e+01, 4.208332e+04 
9.621248e+00, 1.904076e+01, 6.519244e+01, 1.418613e+04 
