#x[px], y[px], z[px], A
9.150975e+01, 1.782467e+01, 5.321043e+00, 7.460817e+03 
7.286216e+01, 9.233746e+01, 7.637764e+00, 7.723275e+03 
8.764955e+01, 2.846802e+01, 8.950059e+00, 8.288715e+03 
7.314513e+01, 8.263558e+01, 1.393112e+01, 2.285452e+04 
7.442471e+01, 7.154765e+01, 1.578072e+01, 1.793104e+04 
5.127726e+01, 7.991868e+00, 1.758121e+01, 1.557058e+04 
5.300265e+01, 3.333268e+01, 1.851646e+01, -4.719563e+02 
5.820590e+01, 3.322477e+01, 1.901845e+01, -3.970967e+03 
8.502551e+01, 9.471259e+01, 1.958287e+01, 7.051409e+03 
7.566273e+01, 9.863097e+00, 2.300679e+01, -1.548497e+03 
7.798957e+01, 6.099402e+01, 2.303559e+01, 9.061787e+03 
5.241183e+01, 4.138765e+01, 2.709568e+01, 5.716496e+03 
3.340536e+01, 8.675595e+01, 2.787533e+01, 8.477695e+03 
5.099872e+01, 1.531176e+01, 3.149965e+01, -8.781379e+02 
7.567671e+01, 5.487370e+01, 3.290959e+01, 2.633741e+04 
6.276874e+01, 8.158384e+01, 3.346628e+01, 4.897911e+04 
8.454880e+01, 1.994646e+01, 3.610212e+01, 1.903735e+04 
8.322714e+01, 8.756368e+01, 3.831394e+01, 1.752194e+04 
6.130746e+01, 9.716494e+01, 3.979208e+01, 1.119480e+04 
2.740669e+01, 3.005064e+00, 3.981888e+01, 2.054732e+03 
7.945450e+01, 7.133717e+01, 4.165494e+01, 1.280087e+04 
4.022698e+01, 6.921641e+01, 4.485026e+01, 1.568287e+04 
8.355367e+01, 5.376758e+01, 4.387505e+01, 7.771950e+03 
1.220229e+01, 8.245510e+00, 4.498631e+01, 8.339504e+03 
5.189684e+01, 2.856217e+01, 4.472686e+01, 6.956083e+03 
5.713816e+01, 2.813891e+01, 4.525427e+01, 1.508551e+04 
1.491386e+01, 5.338786e+01, 4.609531e+01, 4.945720e+03 
4.159270e+01, 9.536990e+01, 4.592821e+01, 9.937061e+03 
4.282993e+00, 3.932508e+01, 4.855602e+01, 4.597309e+03 
9.489158e+01, 1.358483e+01, 5.195546e+01, 1.034382e+04 
3.755006e+01, 2.519387e+01, 5.336057e+01, 7.542571e+03 
2.875752e+01, 8.825959e+01, 5.494011e+01, -1.269138e+03 
3.907896e+01, 1.273951e+01, 5.522944e+01, 1.163276e+04 
5.200326e+01, 3.897029e+00, 5.550642e+01, 2.935377e+04 
3.111074e+01, 3.754358e+00, 5.619987e+01, 1.507318e+04 
1.971191e+00, 6.312553e+01, 5.967521e+01, 1.215222e+04 
7.493485e+00, 6.997608e+01, 5.974146e+01, 1.289123e+04 
1.014350e+01, 2.127862e+01, 6.113532e+01, 1.512366e+04 
1.736444e+01, 3.540690e+00, 6.269749e+01, 8.767762e+03 
