#x[px], y[px], z[px], A
8.645924e+01, 8.587561e+01, 2.883441e+00, -2.097033e+03 
8.871949e+01, 4.160027e+01, 2.688889e+00, 3.369404e+04 
8.684288e+01, 9.113965e+01, 5.633377e+00, 5.045495e+04 
9.688153e+01, 8.972305e+00, 7.325371e+00, 1.177969e+04 
8.408848e+01, 7.657316e+01, 1.005819e+01, 3.281502e+04 
7.054794e+01, 9.365491e+01, 1.027964e+01, 7.114762e+03 
7.776573e+01, 8.374119e+01, 1.126974e+01, 3.436506e+04 
8.033787e+01, 9.806579e+01, 1.279612e+01, 3.248954e+04 
7.883622e+01, 7.668271e+01, 1.673960e+01, 2.981536e+04 
7.880442e+01, 8.794707e+01, 1.480683e+01, 2.189968e+04 
5.783306e+01, 2.707992e+01, 1.699919e+01, 8.033381e+03 
6.628079e+01, 2.350239e+01, 1.716773e+01, -4.923786e+03 
6.757623e+01, 2.730289e+01, 1.728516e+01, 3.138893e+04 
7.548637e+01, 7.664156e+01, 1.816121e+01, 2.963181e+03 
5.189163e+01, 1.392710e+00, 2.012402e+01, 9.699285e+03 
7.886495e+01, 6.600193e+01, 1.985579e+01, 3.937011e+04 
7.977932e+01, 4.503117e+01, 2.119084e+01, 1.360993e+04 
6.668836e+01, 3.269402e+01, 2.672895e+01, 1.040256e+04 
5.278827e+01, 6.650545e+01, 2.943029e+01, 5.702318e+03 
8.140142e+01, 1.181385e+01, 2.961297e+01, 1.930103e+04 
4.904022e+01, 9.493918e+01, 3.044234e+01, 1.159508e+03 
7.990460e+01, 5.483812e+01, 2.998094e+01, 2.186410e+04 
7.777600e+01, 9.632904e+01, 3.084124e+01, 2.027271e+04 
5.937007e+00, 2.504524e+00, 3.231587e+01, 1.296325e+02 
4.835361e+01, 3.672807e+01, 3.207497e+01, 6.796668e+03 
7.378221e+01, 8.984381e+01, 3.204329e+01, 1.358620e+04 
7.999351e+00, 5.101451e+01, 3.492878e+01, 2.536697e+02 
4.482055e+01, 3.942005e+01, 3.499946e+01, 1.269857e+04 
5.763272e+01, 8.324223e+01, 3.511007e+01, 6.708245e+04 
2.517936e+01, 9.487961e+00, 3.636629e+01, 5.464772e+03 
4.852291e+01, 1.584613e+01, 3.656587e+01, 3.381845e+03 
5.528344e+01, 1.235511e+01, 3.743250e+01, 5.125442e+03 
6.393822e+00, 4.899784e+01, 3.900725e+01, 5.642342e+03 
1.110182e+01, 4.092320e+01, 4.000905e+01, 6.521990e+03 
9.556075e+01, 7.848251e+01, 4.001116e+01, 2.649767e+04 
6.225949e+01, 8.083490e+01, 4.006456e+01, -8.523907e+03 
7.732411e+01, 6.781381e+01, 4.095535e+01, 1.032349e+04 
6.260458e+01, 9.005122e+01, 4.481191e+01, 3.129936e+04 
7.742991e+01, 3.020231e+01, 4.459860e+01, 2.486503e+04 
7.738203e+01, 6.881173e+01, 4.535687e+01, 2.819214e+04 
8.183845e+01, 5.086385e+01, 4.600601e+01, 9.570426e+03 
3.852468e+01, 6.601851e+01, 4.720301e+01, 3.968128e+04 
3.975066e+01, 9.698661e+01, 4.779810e+01, 2.167967e+04 
6.607886e+01, 1.558374e+01, 4.742097e+01, 6.485922e+03 
8.205158e+01, 4.500181e+01, 4.778604e+01, 1.401648e+04 
4.586360e+01, 3.729376e+01, 4.871392e+01, 8.980806e+03 
7.027217e+00, 3.605136e+01, 5.052049e+01, 1.865280e+04 
1.808003e+01, 4.981483e+01, 5.142815e+01, 5.927321e+04 
7.855039e+01, 6.422269e+01, 5.064746e+01, 5.974011e+04 
1.490336e+01, 8.166185e+00, 5.276534e+01, 2.715499e+04 
1.850921e+01, 1.964198e+01, 5.320858e+01, 1.714528e+04 
8.849835e+01, 5.226541e+01, 5.295010e+01, 8.377332e+03 
7.842829e+01, 3.402496e+00, 5.475860e+01, 1.415164e+04 
2.051981e+01, 3.685302e+01, 5.646413e+01, 1.183549e+04 
3.248096e+01, 2.114664e+01, 5.628988e+01, -4.391181e+03 
1.377794e+01, 3.095870e+01, 5.664333e+01, 2.609889e+04 
3.099571e+01, 9.246155e+01, 5.717550e+01, 3.146167e+04 
2.729193e+01, 1.118723e+01, 5.840341e+01, 1.003949e+04 
2.919121e+01, 8.398303e+01, 5.911246e+01, 9.011538e+03 
4.423932e+01, 4.996184e+00, 5.925195e+01, 1.917030e+04 
4.896764e+01, 8.361460e-01, 5.895489e+01, 3.127428e+04 
1.151681e+01, 2.382813e+01, 6.127973e+01, 2.703446e+04 
2.890605e+01, 4.860441e+01, 6.156531e+01, 3.339023e+03 
6.767868e+01, 5.923523e+01, 6.024504e+01, 2.026407e+04 
4.119196e+01, 1.932319e+01, 6.209487e+01, 1.267656e+04 
3.207808e+01, 1.848629e+01, 6.209948e+01, 2.346112e+04 
6.209249e+01, 7.566609e+00, 6.276699e+01, 2.214554e+04 
3.383794e+01, 2.826278e+01, 6.368720e+01, 1.956415e+04 
1.009548e+01, 1.335118e+01, 6.633153e+01, 2.308329e+04 
