#x[px], y[px], z[px], A
7.790669e+01, 9.003999e+01, 2.459832e+00, -3.511556e+03 
9.625081e+01, 1.683041e+01, 3.070762e+00, 8.026460e+03 
8.658822e+01, 9.137079e+01, 4.822457e+00, 4.065842e+04 
8.314733e+01, 7.764705e+01, 1.013161e+01, 3.996510e+04 
7.650854e+01, 8.382481e+01, 1.071971e+01, 3.568353e+04 
7.057799e+01, 9.568093e+01, 1.146621e+01, 1.252648e+04 
7.905860e+01, 9.776487e+01, 1.267007e+01, 2.141760e+04 
7.956517e+01, 8.939273e+01, 1.447944e+01, 2.471749e+04 
7.725807e+01, 7.791777e+01, 1.579580e+01, 4.191169e+04 
5.728586e+01, 2.698013e+01, 1.694794e+01, 7.960982e+03 
6.635852e+01, 2.556286e+01, 1.682967e+01, 2.561488e+04 
7.581720e+01, 8.855664e+01, 1.625177e+01, 5.131469e+04 
6.663098e+01, 2.533990e+01, 1.906771e+01, 1.902450e+04 
7.747150e+01, 6.558317e+01, 2.026356e+01, 5.183369e+04 
5.303330e+01, 3.382225e+00, 2.077870e+01, 2.584814e+03 
5.741109e+01, 3.781661e+01, 2.859176e+01, 2.250424e+03 
7.573746e+01, 9.735118e+01, 2.950608e+01, 1.022136e+04 
8.061326e+01, 1.188491e+01, 2.963349e+01, 1.474402e+04 
4.838695e+01, 9.258208e+01, 3.041679e+01, 6.098308e+03 
5.683151e+01, 6.560191e+01, 3.097157e+01, -2.036809e+03 
5.859975e+01, 4.340516e+01, 3.125525e+01, 1.188689e+04 
7.245173e+01, 8.848061e+01, 3.219687e+01, 3.652543e+04 
3.712556e+00, 4.907335e+01, 3.445383e+01, 8.151102e+03 
5.633083e+01, 8.487151e+01, 3.493454e+01, 7.168644e+04 
4.761370e+01, 1.692730e+01, 3.708518e+01, 9.853268e+03 
2.462440e+01, 8.956912e+00, 3.760741e+01, 6.999915e+03 
3.687833e+00, 4.594358e+01, 3.938265e+01, -2.665711e+03 
4.204454e+01, 6.203932e+00, 3.984455e+01, 6.525115e+03 
5.899056e+01, 8.052870e+01, 3.968884e+01, -2.746201e+03 
7.589579e+01, 6.782374e+01, 4.074460e+01, 2.025665e+04 
9.539708e+01, 7.713444e+01, 3.978325e+01, 1.709764e+04 
6.132843e+01, 9.092953e+01, 4.532745e+01, 2.667878e+04 
7.635537e+01, 2.976095e+01, 4.504719e+01, 4.864596e+04 
4.483274e+01, 3.922185e+01, 4.773419e+01, 5.002651e+03 
8.076639e+01, 4.394927e+01, 4.721852e+01, 1.289996e+04 
3.667631e+01, 6.772497e+01, 4.888117e+01, 6.270332e+04 
3.896878e+01, 9.719917e+01, 4.848458e+01, 4.638009e+04 
7.925130e+01, 6.123106e+01, 5.014132e+01, 4.173586e+04 
5.147850e+00, 3.680212e+01, 5.059576e+01, 1.470967e+04 
1.704788e+01, 5.168459e+01, 5.123468e+01, 6.163477e+04 
5.546717e+01, 6.714786e+00, 5.209185e+01, 4.393895e+03 
1.775287e+01, 2.076101e+01, 5.350906e+01, 1.437232e+04 
2.441746e+01, 5.522515e+01, 5.302337e+01, 8.236155e+03 
8.772933e+01, 5.002659e+01, 5.325593e+01, 3.117316e+03 
1.990928e+01, 1.519663e+01, 5.508484e+01, 1.596136e+04 
7.575772e+01, 5.191317e+00, 5.442635e+01, 1.883914e+04 
7.846911e+01, 4.713420e+01, 5.492789e+01, 5.363940e+04 
4.128531e+00, 2.554215e+01, 5.694766e+01, 1.277256e+04 
1.339797e+01, 3.232381e+01, 5.657984e+01, 2.725723e+04 
1.735248e+01, 4.437569e+01, 5.739852e+01, 1.421631e+04 
2.927876e+01, 9.182903e+01, 5.842819e+01, 4.384191e+04 
3.141972e+01, 1.827057e+01, 5.997289e+01, 9.179126e+03 
4.264708e+01, 5.700569e+00, 5.937124e+01, 1.440790e+04 
4.833967e+01, 1.475776e+00, 5.946559e+01, 4.080365e+04 
3.409165e+00, 8.017918e+01, 6.057575e+01, 9.691185e+03 
1.007757e+01, 2.454587e+01, 6.083131e+01, 1.945838e+04 
6.703884e+01, 5.838811e+01, 6.036616e+01, 2.339698e+04 
1.139362e+01, 4.022963e+01, 6.293891e+01, 3.174838e+04 
3.276751e+01, 2.840672e+01, 6.367142e+01, 2.150293e+04 
4.153451e+01, 1.957632e+01, 6.235501e+01, 1.311791e+04 
