#x[px], y[px], z[px], A
9.274986e+01, 2.073263e+01, 6.359777e+00, 1.900853e+04 
9.523161e+01, 1.035242e+01, 6.362751e+00, 1.111056e+04 
8.065631e+01, 7.513966e+01, 8.220369e+00, 1.461811e+04 
5.639062e+01, 9.268786e+01, 1.744859e+01, -6.593264e+02 
7.629950e+01, 6.689137e+01, 1.804394e+01, 3.719151e+04 
6.308452e+01, 2.602575e+01, 1.946043e+01, 1.210973e+04 
7.648597e+01, 7.973148e+01, 1.857468e+01, 1.154859e+04 
5.802569e+01, 2.862995e+01, 2.101197e+01, 4.288856e+03 
7.823638e+01, 4.429779e+01, 2.107914e+01, 1.640240e+04 
7.943381e+01, 5.515580e+01, 2.678401e+01, 2.300953e+04 
7.330508e+01, 8.319006e+01, 3.075751e+01, 3.578674e+04 
7.357288e+01, 9.194002e+01, 3.012536e+01, 2.770551e+04 
7.839787e+01, 2.671672e+01, 2.931333e+01, 1.449320e+04 
4.672594e+01, 1.526092e+01, 3.264902e+01, 4.026662e+02 
6.419043e+01, 8.432355e+01, 3.408829e+01, 1.042536e+04 
2.238453e+01, 1.313177e+01, 3.741800e+01, -3.256267e+03 
6.239776e+01, 7.771691e+01, 3.776070e+01, 3.372876e+04 
2.206043e+01, 5.689246e+01, 3.846110e+01, 7.121360e+03 
8.455203e+01, 1.651640e+01, 3.891391e+01, 1.220128e+04 
2.778472e+01, 1.644716e+01, 4.167816e+01, 5.227773e+03 
2.981701e+01, 3.053443e+00, 4.181058e+01, 2.892167e+03 
7.691343e+01, 3.508509e+01, 4.314569e+01, 1.519910e+04 
6.002485e+01, 9.176616e+01, 4.387184e+01, 2.907867e+04 
5.143688e+01, 2.414937e+01, 4.578425e+01, -9.404106e+02 
7.923098e+01, 2.299041e+01, 4.728492e+01, 1.905361e+04 
8.063650e+01, 6.559052e+01, 4.687754e+01, 1.645835e+04 
4.944394e+01, 9.369308e+01, 4.750847e+01, 2.434057e+04 
1.342586e+01, 7.143651e+00, 4.921546e+01, 1.347233e+04 
8.136240e+01, 1.730260e+01, 4.987663e+01, 1.913615e+04 
9.698162e+00, 3.596750e+01, 5.156034e+01, 6.405962e+03 
1.797019e+01, 5.159271e+01, 5.135992e+01, 7.831333e+03 
4.484525e+01, 9.021852e+01, 5.184667e+01, 1.327562e+04 
7.861531e+01, 8.060452e+00, 5.293484e+01, 2.117713e+04 
2.996718e+01, 9.399195e+01, 5.536061e+01, 1.076818e+04 
2.209674e+01, 1.817424e+01, 5.601537e+01, 2.151021e+04 
2.806370e+01, 1.095448e+01, 5.701007e+01, 2.151725e+04 
6.038926e+01, 7.417327e+01, 5.672065e+01, 6.108082e+03 
1.276354e+01, 3.456546e+01, 5.771378e+01, 1.978990e+04 
4.266895e+01, 3.465688e+00, 5.775355e+01, 1.366018e+04 
4.773489e+01, 9.835081e+01, 5.834452e+01, 9.410760e+03 
5.176035e+01, 1.664314e+00, 5.888028e+01, 2.868387e+04 
6.522731e+00, 2.971165e+01, 5.928942e+01, 2.552806e+04 
5.546647e+01, 2.757052e+01, 6.161106e+01, 1.123151e+04 
6.586462e+01, 3.440437e+01, 6.191561e+01, 1.270283e+04 
1.407378e+01, 4.795077e+01, 6.279312e+01, 2.424386e+04 
3.676515e+01, 3.103912e+01, 6.387497e+01, 2.281711e+04 
6.456675e+00, 1.052820e+01, 6.493741e+01, 1.776121e+03 
9.517280e+00, 1.882557e+01, 6.536131e+01, 1.866760e+04 
