#x[px], y[px], z[px], A
8.676292e+01, 3.476238e+01, 2.987813e+00, 4.927972e+04 
9.140265e+01, 1.397952e+01, 6.327708e+00, 6.535970e+03 
7.234070e+01, 9.238626e+01, 6.922406e+00, 1.417008e+04 
7.531534e+01, 5.287865e+01, 8.451706e+00, 8.160849e+03 
7.486736e+01, 8.419570e+01, 1.401739e+01, -4.048576e+03 
7.408828e+01, 7.001212e+01, 1.679376e+01, 2.392350e+04 
5.836873e+01, 3.346323e+01, 1.934531e+01, 4.657447e+03 
6.669561e+01, 8.883992e+01, 1.803365e+01, 1.303871e+04 
6.039477e+01, 2.709085e+01, 2.011668e+01, 1.787068e+04 
5.399448e+01, 3.241798e+01, 2.197240e+01, 1.701240e+04 
5.777636e+01, 2.221528e+01, 2.181039e+01, 3.923332e+02 
7.847541e+01, 5.911405e+01, 2.449955e+01, 8.895347e+03 
5.516128e+01, 1.649617e+01, 2.535230e+01, 6.479850e+03 
5.959680e+01, 3.245007e+01, 2.638778e+01, -2.429941e+03 
5.355351e+01, 3.555330e+01, 2.692765e+01, 4.566339e+03 
7.364992e+01, 9.482971e+01, 2.818473e+01, 2.999154e+04 
7.725440e+01, 2.724348e+01, 2.882819e+01, 4.157793e+03 
6.265211e+01, 2.747356e+01, 3.353072e+01, 3.811559e+02 
7.486432e+01, 5.109973e+01, 3.453880e+01, 1.373588e+04 
6.469099e+01, 7.968145e+01, 3.505529e+01, 3.256855e+04 
9.447983e+01, 8.282503e+01, 3.617350e+01, 3.118611e+04 
8.466961e+01, 1.970833e+01, 3.709165e+01, 8.653598e+03 
6.191135e+01, 9.467388e+01, 4.144980e+01, 3.668660e+04 
6.352094e+01, 7.905544e+01, 4.246671e+01, 1.311481e+04 
6.738819e+01, 8.706257e+01, 4.353353e+01, 3.599242e+04 
7.809310e+01, 3.662799e+01, 4.288300e+01, 7.298465e+03 
8.225774e+01, 6.934067e+01, 4.438269e+01, 1.859156e+04 
5.155741e+01, 2.243900e+01, 4.520158e+01, 9.446174e+03 
1.467787e+01, 6.967981e+00, 4.690502e+01, 1.055663e+04 
1.134733e+01, 3.595652e+01, 4.901034e+01, 8.575127e+03 
6.487328e+01, 8.297537e+01, 4.922768e+01, 1.676439e+04 
3.523877e+01, 9.774359e+01, 5.033531e+01, 4.366606e+04 
8.005761e+01, 1.041067e+01, 5.204290e+01, 7.929377e+03 
1.648683e+01, 2.972845e+01, 5.386706e+01, 2.038328e+04 
3.741942e+01, 9.530459e+00, 5.685868e+01, 8.330193e+03 
1.195559e+01, 2.149125e+01, 6.077138e+01, 1.310361e+04 
4.303334e+01, 7.093792e+01, 5.928561e+01, 1.669560e+04 
3.645818e+00, 1.103526e+01, 6.247950e+01, 4.277478e+03 
6.617744e+00, 6.234662e+01, 6.182432e+01, 1.127809e+04 
1.741301e+01, 2.913680e+01, 6.204922e+01, 1.409128e+04 
1.025497e+01, 2.094911e+01, 6.292678e+01, 2.124784e+04 
