#x[px], y[px], z[px], A
8.013614e+01, 7.734658e+01, 3.379566e+00, 3.781416e+04 
8.278373e+01, 5.319522e+01, 3.937151e+00, 2.707883e+04 
8.680002e+01, 3.643113e+01, 3.378548e+00, 1.777937e+04 
8.131175e+01, 9.237822e+01, 1.041704e+01, 3.289647e+02 
6.275423e+01, 3.214438e+01, 1.602768e+01, 1.086001e+04 
8.621894e+01, 8.235925e+01, 1.532625e+01, 9.040928e+03 
6.384785e+01, 2.812686e+01, 1.731880e+01, 8.414655e+03 
7.521981e+01, 7.992441e+01, 1.689978e+01, 4.013122e+04 
7.648975e+01, 6.881260e+01, 1.791127e+01, 3.458591e+04 
5.889704e+01, 3.156903e+01, 2.010539e+01, 9.118594e+03 
7.192036e+01, 8.314249e+01, 2.897860e+01, 1.617127e+04 
6.468527e+01, 8.956683e+01, 3.080126e+01, 9.670885e+03 
7.908963e+01, 2.660819e+01, 2.957876e+01, 1.002600e+04 
5.384487e+01, 2.692180e+01, 3.086640e+01, 7.758517e+03 
4.570716e+01, 8.113734e+01, 3.393431e+01, -1.310121e+03 
6.265661e+01, 7.681319e+01, 3.642627e+01, 1.541183e+04 
4.923689e+01, 1.777522e+01, 3.632168e+01, 9.563136e+03 
6.408286e+01, 7.688521e+01, 3.805931e+01, 3.151644e+04 
7.469271e+01, 4.523576e+01, 3.826156e+01, 9.329551e+03 
8.502075e+01, 1.723947e+01, 3.837148e+01, 9.460144e+03 
5.789928e+01, 9.347233e+01, 4.277094e+01, 2.614521e+04 
6.156787e+01, 8.077772e+01, 4.276535e+01, 4.681329e+03 
7.765850e+01, 3.522144e+01, 4.293476e+01, 2.024921e+04 
8.327315e+01, 6.549891e+01, 4.358464e+01, 2.896925e+04 
6.945426e+01, 9.326739e+01, 4.501838e+01, 2.901073e+04 
7.930902e+01, 2.221322e+01, 4.741276e+01, 2.802001e+04 
1.308556e+01, 9.171639e+00, 4.893441e+01, 1.099033e+04 
1.532733e+01, 5.927223e+01, 4.979934e+01, 1.160228e+04 
6.933209e+01, 8.192523e+01, 4.999619e+01, 2.335492e+04 
9.532833e+00, 3.815069e+01, 5.098525e+01, 1.303434e+04 
4.520158e+01, 4.669014e+01, 5.173787e+01, 6.480954e+03 
3.950012e+01, 6.681805e+01, 5.239149e+01, 2.319393e+04 
1.058626e+01, 9.328568e+01, 5.523637e+01, 2.974737e+04 
2.146934e+01, 2.157229e+01, 5.532389e+01, 2.567287e+03 
4.282255e+01, 8.164241e+01, 5.703407e+01, 1.300413e+04 
1.108750e+01, 3.591939e+01, 5.721722e+01, 3.243222e+04 
2.313444e+01, 6.893286e+01, 5.865574e+01, 5.055575e+03 
7.131629e+01, 6.964595e+01, 5.776615e+01, 2.580285e+04 
7.513669e+00, 7.031201e+01, 5.986722e+01, 3.986085e+03 
6.882277e+00, 3.004392e+01, 5.926415e+01, 1.729636e+04 
3.418100e+01, 2.341472e+00, 5.849461e+01, 1.521854e+04 
5.261238e+01, 3.473194e+00, 5.858479e+01, 2.765275e+04 
1.372926e+01, 4.965455e+01, 6.202176e+01, 4.017540e+04 
1.016077e+01, 2.026015e+01, 6.411949e+01, 1.968787e+04 
1.871438e+01, 1.300977e+00, 6.383031e+01, 2.118089e+04 
