#x[px], y[px], z[px], A
7.561455e+01, 4.356012e+01, 3.476551e+00, 8.785700e+03 
7.872770e+01, 8.513463e+01, 4.575892e+00, -5.140763e+02 
9.203114e+01, 1.825073e+01, 4.935918e+00, 3.043932e+04 
7.770573e+01, 9.566777e+01, 6.351480e+00, 2.590911e+03 
7.972244e+01, 7.793331e+01, 6.931308e+00, 2.151867e+04 
7.693589e+01, 9.308500e+01, 8.746211e+00, 1.410351e+03 
7.579101e+01, 7.778969e+01, 1.360662e+01, 4.611832e+04 
6.359807e+01, 2.636500e+01, 1.599579e+01, 1.598069e+04 
7.430628e+01, 8.732838e+01, 1.457943e+01, 2.791799e+04 
6.424641e+01, 2.621172e+01, 1.865831e+01, 2.698640e+04 
7.515199e+01, 6.801571e+01, 1.832028e+01, 2.124949e+04 
5.572252e+01, 2.122879e+01, 1.893298e+01, 6.249759e+03 
7.531082e+01, 7.842708e+01, 2.000199e+01, 4.371275e+04 
5.573063e+01, 2.800102e+01, 2.090041e+01, 1.450463e+04 
7.770934e+01, 4.393846e+01, 2.144617e+01, 3.249513e+04 
4.583592e+01, 9.585619e+01, 2.726736e+01, 1.072276e+04 
5.238979e+01, 3.471628e+01, 2.882038e+01, 1.152761e+04 
6.234604e+01, 3.339027e+01, 2.838508e+01, 9.428202e+03 
7.854570e+01, 5.641032e+01, 2.734826e+01, 1.125888e+04 
7.743528e+01, 2.512519e+01, 2.931407e+01, 7.978899e+03 
7.871648e+01, 1.187883e+01, 2.887127e+01, 2.262740e+04 
7.282498e+01, 9.240003e+01, 3.015042e+01, 3.664418e+04 
7.315655e+01, 8.383908e+01, 3.021044e+01, 1.798812e+04 
3.238250e+01, 3.196803e+01, 3.548591e+01, 4.556710e+03 
5.973952e+01, 7.940276e+01, 3.733242e+01, 3.106259e+04 
9.853158e+01, 9.462462e+01, 3.639645e+01, 8.779171e+03 
5.067697e+01, 8.225403e+00, 3.770533e+01, 5.470687e+03 
6.403891e+00, 4.505530e+01, 3.919041e+01, 8.459406e+03 
7.651987e+01, 6.962354e+01, 3.898804e+01, 2.891049e+04 
9.183983e+01, 8.054522e+01, 3.873152e+01, 3.408369e+04 
5.425760e+01, 8.675154e+01, 4.180739e+01, 5.741910e+03 
2.630252e+01, 1.451549e+01, 4.285960e+01, 7.037626e+03 
6.034583e+01, 9.263913e+01, 4.410760e+01, 3.832758e+04 
7.624375e+01, 3.265994e+01, 4.435197e+01, 2.672984e+04 
4.663972e+01, 3.380844e+01, 4.562046e+01, 4.469305e+03 
8.183963e+01, 5.223883e+01, 4.483867e+01, 2.883166e+04 
8.171934e+01, 4.596499e+01, 4.633504e+01, 3.196805e+04 
7.756051e+01, 6.629589e+01, 4.725522e+01, 1.033960e+04 
8.031734e+01, 1.710832e+01, 5.026875e+01, 8.607582e+03 
6.046578e+00, 4.012680e+01, 5.190784e+01, 2.037470e+03 
2.029925e+01, 5.179885e+01, 5.216690e+01, 4.043044e+04 
2.012847e+01, 2.007203e+01, 5.650257e+01, 1.941494e+04 
2.686442e+01, 1.204585e+01, 5.728697e+01, 1.081078e+04 
2.972618e+01, 8.395293e+01, 5.750691e+01, 3.090482e+04 
3.716767e+01, 4.903939e+01, 5.733469e+01, 5.724348e+03 
9.144081e-01, 8.863427e+01, 5.725285e+01, 9.356405e+04 
1.039813e+01, 3.538196e+01, 5.750856e+01, 2.098448e+04 
5.640353e+00, 2.998848e+01, 5.964946e+01, 1.942867e+04 
5.379549e+01, 3.128999e+01, 6.115910e+01, 1.264942e+04 
5.325054e+00, 6.645987e+01, 6.225312e+01, 2.782259e+04 
2.333994e+01, 3.351898e+01, 6.281514e+01, 2.390141e+04 
6.188828e+00, 2.180772e+01, 6.459467e+01, 1.243752e+04 
6.120326e+01, 3.700417e+01, 6.389277e+01, 1.012748e+04 
