#x[px], y[px], z[px], A
8.148670e+01, 5.469115e+01, 3.536083e+00, 3.503547e+04 
8.655445e+01, 3.561411e+01, 3.386144e+00, 4.511493e+04 
7.794369e+01, 6.671423e+01, 6.525862e+00, 3.234346e+04 
9.286558e+01, 1.370597e+01, 6.993619e+00, 1.447339e+04 
7.805656e+01, 9.664326e+01, 8.328215e+00, 4.654921e+04 
7.266724e+01, 9.303724e+01, 9.188771e+00, 7.062536e+03 
7.457119e+01, 6.921312e+01, 1.819592e+01, 2.081521e+04 
5.925468e+01, 3.245605e+01, 2.002755e+01, 8.662066e+03 
5.614680e+01, 2.558434e+01, 2.084524e+01, 6.125150e+03 
6.681379e+01, 8.831998e+01, 1.987632e+01, 3.055784e+04 
6.081894e+01, 2.894720e+01, 2.162934e+01, 8.076260e+03 
5.405164e+01, 3.300523e+01, 2.355445e+01, 8.719163e+03 
5.316220e+01, 1.681075e+01, 2.516556e+01, 5.735218e+03 
4.870128e+01, 4.177741e+01, 2.760945e+01, 5.897675e+03 
5.136227e+01, 3.860399e+01, 2.878132e+01, -1.497903e+02 
5.434437e+01, 3.199173e+01, 2.684242e+01, 1.533542e+04 
7.174265e+01, 9.308488e+01, 2.920527e+01, 9.082687e+03 
7.769751e+01, 2.819261e+01, 3.021647e+01, 1.332069e+04 
6.912151e+01, 5.139966e+01, 3.659902e+01, 7.707852e+03 
6.316555e+01, 7.877243e+01, 3.703657e+01, 3.449908e+04 
4.791446e+01, 1.482071e+01, 3.848901e+01, 5.448930e+03 
3.618934e+01, 5.403066e+00, 4.187806e+01, 4.801796e+03 
3.246896e+01, 1.766720e+01, 4.549499e+01, 6.211818e+03 
4.902905e+01, 2.836083e+01, 4.536870e+01, 2.050451e+03 
7.625320e+01, 9.181285e+00, 4.471402e+01, 2.372643e+04 
5.868892e+01, 7.921903e+01, 4.595247e+01, 1.116840e+04 
6.566002e+01, 8.735386e+01, 4.615724e+01, 1.553955e+04 
8.293127e+01, 6.430227e+01, 4.497368e+01, 5.816967e+04 
8.159357e+01, 5.336826e+01, 4.673189e+01, 1.491882e+04 
1.322263e+01, 9.107039e+00, 4.771384e+01, 1.574993e+04 
8.542049e+00, 4.074054e+01, 5.012074e+01, 8.037615e+03 
6.373756e+01, 8.136334e+01, 5.089089e+01, 1.570212e+04 
9.419054e+01, 1.237393e+01, 5.103158e+01, 6.693069e+03 
5.404218e+01, 8.170964e+01, 5.461750e+01, 2.290365e+04 
8.024691e+01, 4.811992e+00, 5.522524e+01, 1.196294e+04 
2.013599e+01, 2.196626e+01, 5.559959e+01, 1.871346e+04 
4.501069e+00, 8.707239e+01, 5.733055e+01, 2.354285e+04 
3.457461e+01, 2.512056e+01, 5.729384e+01, 7.642478e+03 
1.973499e+01, 1.692949e+01, 5.824454e+01, 9.424940e+03 
1.405766e+01, 2.895055e+01, 6.211093e+01, 2.296242e+04 
8.273818e+00, 2.043229e+01, 6.356167e+01, 2.263019e+04 
