#x[px], y[px], z[px], A
8.068576e+01, 5.407496e+01, 4.568249e+00, 2.274253e+04 
8.059871e+01, 9.329730e+01, 1.028762e+01, 9.674110e+03 
7.555836e+01, 8.371759e+01, 1.689337e+01, 6.818518e+03 
7.569638e+01, 6.902053e+01, 1.830166e+01, 3.137392e+04 
6.314891e+01, 3.009602e+01, 1.964295e+01, 6.407164e+03 
7.050649e+01, 8.489033e+01, 1.964015e+01, -8.327366e+03 
5.524906e+01, 3.394886e+01, 2.309728e+01, 9.382427e+03 
7.195057e+01, 8.345527e+01, 2.817280e+01, 2.350515e+04 
7.881301e+01, 2.719738e+01, 2.990304e+01, 1.213311e+04 
5.188284e+01, 2.953486e+01, 3.073326e+01, 6.252131e+03 
6.838061e+01, 9.238753e+01, 3.068327e+01, 9.156008e+02 
4.255143e+01, 4.788182e+01, 3.343674e+01, 7.155826e+03 
8.382933e+01, 1.775607e+01, 3.747805e+01, 1.493464e+04 
1.246394e+01, 4.449714e+01, 3.859932e+01, 1.074238e+04 
1.756417e+01, 9.230383e+00, 3.843318e+01, 9.598067e+03 
7.184457e+01, 4.372545e+01, 3.856152e+01, 4.167708e+03 
6.909797e+01, 8.051734e+01, 3.876128e+01, 1.213888e+04 
6.179857e+01, 8.110391e+01, 4.200388e+01, 7.906385e+03 
8.307906e+01, 6.579177e+01, 4.239769e+01, 1.296588e+04 
5.899884e+01, 9.384194e+01, 4.350522e+01, 2.822042e+04 
7.692047e+01, 3.616967e+01, 4.363126e+01, 2.368564e+04 
1.136880e+01, 2.772829e+01, 4.520389e+01, 1.087673e+04 
8.232991e+01, 4.714058e+01, 4.582314e+01, 1.819314e+04 
7.927573e+01, 2.228397e+01, 4.780951e+01, 2.424097e+04 
1.404808e+01, 8.203121e+00, 4.898500e+01, 2.095525e+04 
9.674559e+00, 3.880763e+01, 5.010513e+01, 8.664993e+03 
1.282620e+01, 5.818175e+01, 4.999800e+01, 1.430341e+04 
9.299485e+01, 8.962845e+01, 5.144784e+01, 2.841624e+04 
9.760885e+00, 9.302861e+01, 5.283008e+01, 1.473833e+04 
4.450610e+01, 4.120639e+01, 5.361553e+01, 7.150932e+03 
2.071193e+01, 2.083973e+01, 5.549287e+01, 4.055614e+04 
7.023177e+01, 7.097157e+01, 5.634141e+01, 2.363318e+04 
1.068932e+01, 3.698807e+01, 5.710858e+01, 3.332240e+04 
4.826351e+01, 9.818141e+01, 5.661134e+01, 3.066571e+04 
4.305023e+01, 8.225947e+01, 5.769287e+01, 2.649769e+04 
5.537994e+00, 3.187171e+01, 5.927077e+01, 1.363114e+04 
4.788574e+00, 5.517681e+01, 6.275539e+01, 1.146283e+04 
2.545449e+01, 1.271499e+01, 6.210147e+01, 1.428433e+04 
7.024744e+00, 6.949689e+01, 6.268784e+01, 1.734493e+04 
